image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_1.65\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.9483778476715088
imgs\evaluation\fake_processed_1.65\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.9311812520027161
imgs\evaluation\fake_processed_1.65\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.9546199440956116
imgs\evaluation\fake_processed_1.65\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.9751908183097839
imgs\evaluation\fake_processed_1.65\id52_id55_0003\id52_id55_0003_000.jpg,1,0,0.21602080762386322
imgs\evaluation\fake_processed_1.65\id52_id55_0003\id52_id55_0003_001.jpg,1,0,0.1668148785829544
imgs\evaluation\fake_processed_1.65\id52_id55_0003\id52_id55_0003_002.jpg,1,0,0.3350461423397064
imgs\evaluation\fake_processed_1.65\id52_id55_0003\id52_id55_0003_003.jpg,1,0,0.2655508816242218
imgs\evaluation\fake_processed_1.65\id52_id55_0003\id52_id55_0003_004.jpg,1,0,0.21334601938724518
imgs\evaluation\fake_processed_1.65\id52_id55_0003\id52_id55_0003_005.jpg,1,0,0.20376479625701904
imgs\evaluation\fake_processed_1.65\id52_id55_0003\id52_id55_0003_006.jpg,1,0,0.46436238288879395
imgs\evaluation\fake_processed_1.65\id52_id55_0003\id52_id55_0003_007.jpg,1,0,0.4697246849536896
imgs\evaluation\fake_processed_1.65\id52_id55_0003\id52_id55_0003_008.jpg,1,1,0.5213685035705566
imgs\evaluation\fake_processed_1.65\id52_id55_0003\id52_id55_0003_009.jpg,1,1,0.5586581230163574
imgs\evaluation\fake_processed_1.65\id53_id57_0005\id53_id57_0005_000.jpg,1,0,0.3258611857891083
imgs\evaluation\fake_processed_1.65\id53_id57_0005\id53_id57_0005_001.jpg,1,0,0.21903783082962036
imgs\evaluation\fake_processed_1.65\id53_id57_0005\id53_id57_0005_002.jpg,1,0,0.28132927417755127
imgs\evaluation\fake_processed_1.65\id53_id57_0005\id53_id57_0005_003.jpg,1,0,0.22630976140499115
imgs\evaluation\fake_processed_1.65\id53_id57_0005\id53_id57_0005_004.jpg,1,1,0.502856969833374
imgs\evaluation\fake_processed_1.65\id53_id57_0005\id53_id57_0005_005.jpg,1,0,0.20500610768795013
imgs\evaluation\fake_processed_1.65\id53_id57_0005\id53_id57_0005_006.jpg,1,0,0.2797277867794037
imgs\evaluation\fake_processed_1.65\id53_id57_0005\id53_id57_0005_007.jpg,1,0,0.37109193205833435
imgs\evaluation\fake_processed_1.65\id53_id57_0005\id53_id57_0005_008.jpg,1,0,0.30431243777275085
imgs\evaluation\fake_processed_1.65\id53_id57_0005\id53_id57_0005_009.jpg,1,1,0.6964068412780762
imgs\evaluation\fake_processed_1.65\id60_id59_0009\id60_id59_0009_000.jpg,1,0,0.3316122591495514
imgs\evaluation\fake_processed_1.65\id60_id59_0009\id60_id59_0009_001.jpg,1,0,0.31451526284217834
imgs\evaluation\fake_processed_1.65\id60_id59_0009\id60_id59_0009_002.jpg,1,1,0.534820020198822
imgs\evaluation\fake_processed_1.65\id60_id59_0009\id60_id59_0009_003.jpg,1,0,0.37809208035469055
imgs\evaluation\fake_processed_1.65\id60_id59_0009\id60_id59_0009_004.jpg,1,0,0.474945992231369
imgs\evaluation\fake_processed_1.65\id60_id59_0009\id60_id59_0009_005.jpg,1,1,0.603312075138092
imgs\evaluation\fake_processed_1.65\id60_id59_0009\id60_id59_0009_006.jpg,1,1,0.5698413848876953
imgs\evaluation\fake_processed_1.65\id60_id59_0009\id60_id59_0009_007.jpg,1,1,0.8027955889701843
imgs\evaluation\fake_processed_1.65\id60_id59_0009\id60_id59_0009_008.jpg,1,0,0.30967405438423157
imgs\evaluation\fake_processed_1.65\id60_id59_0009\id60_id59_0009_009.jpg,1,0,0.2356582134962082
imgs\evaluation\fake_processed_1.65\id61_id5_0005\id61_id5_0005_000.jpg,1,1,0.7704464197158813
imgs\evaluation\fake_processed_1.65\id61_id5_0005\id61_id5_0005_001.jpg,1,1,0.852519154548645
imgs\evaluation\fake_processed_1.65\id61_id5_0005\id61_id5_0005_002.jpg,1,0,0.41268759965896606
imgs\evaluation\fake_processed_1.65\id61_id5_0005\id61_id5_0005_003.jpg,1,0,0.4691081941127777
imgs\evaluation\fake_processed_1.65\id61_id5_0005\id61_id5_0005_004.jpg,1,0,0.49918797612190247
imgs\evaluation\fake_processed_1.65\id61_id5_0005\id61_id5_0005_005.jpg,1,1,0.682823121547699
imgs\evaluation\fake_processed_1.65\id61_id5_0005\id61_id5_0005_006.jpg,1,1,0.7647522687911987
imgs\evaluation\fake_processed_1.65\id61_id5_0005\id61_id5_0005_007.jpg,1,1,0.8709132075309753
imgs\evaluation\fake_processed_1.65\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.6346812844276428
imgs\evaluation\fake_processed_1.65\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.8228437900543213
imgs\evaluation\fake_processed_1.65\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.9193528890609741
imgs\evaluation\fake_processed_1.65\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.9188883304595947
imgs\evaluation\fake_processed_1.65\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.9473688006401062
imgs\evaluation\fake_processed_1.65\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.9303415417671204
imgs\evaluation\fake_processed_1.65\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.9411813020706177
imgs\evaluation\fake_processed_1.65\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.9548447132110596
imgs\evaluation\fake_processed_1.65\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.965973973274231
imgs\evaluation\fake_processed_1.65\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.9688991904258728
imgs\evaluation\fake_processed_1.65\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.9781729578971863
imgs\evaluation\fake_processed_1.65\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.9783971905708313
imgs\evaluation\fake_processed_1.65\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.9800354838371277
imgs\evaluation\fake_processed_1.65\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.9827902317047119
imgs\evaluation\fake_processed_1.65\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.9861131310462952
imgs\evaluation\fake_processed_1.65\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.9903212189674377
imgs\evaluation\fake_processed_1.65\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.982386589050293
imgs\evaluation\fake_processed_1.65\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.9909225106239319
imgs\evaluation\fake_processed_1.65\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.9897146821022034
imgs\evaluation\fake_processed_1.65\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.9901408553123474
imgs\evaluation\fake_processed_1.65\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9914124011993408
imgs\evaluation\fake_processed_1.65\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.990628182888031
