image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_0.95\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.9652574062347412
imgs\evaluation\fake_processed_0.95\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.9821189641952515
imgs\evaluation\fake_processed_0.95\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.9796726703643799
imgs\evaluation\fake_processed_0.95\id52_id55_0003\id52_id55_0003_000.jpg,1,0,0.2742660343647003
imgs\evaluation\fake_processed_0.95\id52_id55_0003\id52_id55_0003_001.jpg,1,0,0.2568487524986267
imgs\evaluation\fake_processed_0.95\id52_id55_0003\id52_id55_0003_002.jpg,1,0,0.47223445773124695
imgs\evaluation\fake_processed_0.95\id52_id55_0003\id52_id55_0003_003.jpg,1,1,0.7228118181228638
imgs\evaluation\fake_processed_0.95\id52_id55_0003\id52_id55_0003_004.jpg,1,0,0.43945184350013733
imgs\evaluation\fake_processed_0.95\id52_id55_0003\id52_id55_0003_005.jpg,1,1,0.5709300637245178
imgs\evaluation\fake_processed_0.95\id52_id55_0003\id52_id55_0003_006.jpg,1,1,0.6385785341262817
imgs\evaluation\fake_processed_0.95\id52_id55_0003\id52_id55_0003_007.jpg,1,1,0.7457851767539978
imgs\evaluation\fake_processed_0.95\id52_id55_0003\id52_id55_0003_008.jpg,1,1,0.6771976351737976
imgs\evaluation\fake_processed_0.95\id52_id55_0003\id52_id55_0003_009.jpg,1,1,0.8163833022117615
imgs\evaluation\fake_processed_0.95\id53_id57_0005\id53_id57_0005_000.jpg,1,1,0.9260314702987671
imgs\evaluation\fake_processed_0.95\id53_id57_0005\id53_id57_0005_001.jpg,1,1,0.947115957736969
imgs\evaluation\fake_processed_0.95\id53_id57_0005\id53_id57_0005_002.jpg,1,1,0.9589421153068542
imgs\evaluation\fake_processed_0.95\id53_id57_0005\id53_id57_0005_003.jpg,1,1,0.7604972124099731
imgs\evaluation\fake_processed_0.95\id53_id57_0005\id53_id57_0005_004.jpg,1,1,0.8974103927612305
imgs\evaluation\fake_processed_0.95\id53_id57_0005\id53_id57_0005_005.jpg,1,1,0.8866748213768005
imgs\evaluation\fake_processed_0.95\id53_id57_0005\id53_id57_0005_006.jpg,1,1,0.8952534198760986
imgs\evaluation\fake_processed_0.95\id53_id57_0005\id53_id57_0005_007.jpg,1,1,0.8810667395591736
imgs\evaluation\fake_processed_0.95\id53_id57_0005\id53_id57_0005_008.jpg,1,1,0.8970127105712891
imgs\evaluation\fake_processed_0.95\id53_id57_0005\id53_id57_0005_009.jpg,1,1,0.9233126044273376
imgs\evaluation\fake_processed_0.95\id60_id59_0009\id60_id59_0009_000.jpg,1,1,0.6906026601791382
imgs\evaluation\fake_processed_0.95\id60_id59_0009\id60_id59_0009_001.jpg,1,1,0.6448147892951965
imgs\evaluation\fake_processed_0.95\id60_id59_0009\id60_id59_0009_002.jpg,1,1,0.5211213827133179
imgs\evaluation\fake_processed_0.95\id60_id59_0009\id60_id59_0009_003.jpg,1,1,0.8869157433509827
imgs\evaluation\fake_processed_0.95\id60_id59_0009\id60_id59_0009_004.jpg,1,1,0.8628721833229065
imgs\evaluation\fake_processed_0.95\id60_id59_0009\id60_id59_0009_005.jpg,1,1,0.9474868774414062
imgs\evaluation\fake_processed_0.95\id60_id59_0009\id60_id59_0009_006.jpg,1,1,0.8352698683738708
imgs\evaluation\fake_processed_0.95\id60_id59_0009\id60_id59_0009_007.jpg,1,1,0.8340628743171692
imgs\evaluation\fake_processed_0.95\id60_id59_0009\id60_id59_0009_008.jpg,1,1,0.8806691765785217
imgs\evaluation\fake_processed_0.95\id60_id59_0009\id60_id59_0009_009.jpg,1,1,0.5851843357086182
imgs\evaluation\fake_processed_0.95\id61_id5_0005\id61_id5_0005_000.jpg,1,1,0.7862221002578735
imgs\evaluation\fake_processed_0.95\id61_id5_0005\id61_id5_0005_001.jpg,1,1,0.9381187558174133
imgs\evaluation\fake_processed_0.95\id61_id5_0005\id61_id5_0005_002.jpg,1,1,0.8272107839584351
imgs\evaluation\fake_processed_0.95\id61_id5_0005\id61_id5_0005_003.jpg,1,1,0.8074501156806946
imgs\evaluation\fake_processed_0.95\id61_id5_0005\id61_id5_0005_004.jpg,1,1,0.8819575905799866
imgs\evaluation\fake_processed_0.95\id61_id5_0005\id61_id5_0005_005.jpg,1,1,0.9005286693572998
imgs\evaluation\fake_processed_0.95\id61_id5_0005\id61_id5_0005_006.jpg,1,1,0.9187052845954895
imgs\evaluation\fake_processed_0.95\id61_id5_0005\id61_id5_0005_007.jpg,1,1,0.8760470747947693
imgs\evaluation\fake_processed_0.95\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.9590668678283691
imgs\evaluation\fake_processed_0.95\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.9584833383560181
imgs\evaluation\fake_processed_0.95\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.8996781706809998
imgs\evaluation\fake_processed_0.95\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.9426013231277466
imgs\evaluation\fake_processed_0.95\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.9852637052536011
imgs\evaluation\fake_processed_0.95\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.954736053943634
imgs\evaluation\fake_processed_0.95\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.9751964807510376
imgs\evaluation\fake_processed_0.95\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.984918475151062
imgs\evaluation\fake_processed_0.95\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.9818536639213562
imgs\evaluation\fake_processed_0.95\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.9909143447875977
imgs\evaluation\fake_processed_0.95\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.9958651065826416
imgs\evaluation\fake_processed_0.95\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.9892115592956543
imgs\evaluation\fake_processed_0.95\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.9748355150222778
imgs\evaluation\fake_processed_0.95\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.9817078113555908
imgs\evaluation\fake_processed_0.95\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.9844712018966675
imgs\evaluation\fake_processed_0.95\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.9883445501327515
imgs\evaluation\fake_processed_0.95\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.9868139028549194
imgs\evaluation\fake_processed_0.95\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.9915468096733093
imgs\evaluation\fake_processed_0.95\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.9918259382247925
imgs\evaluation\fake_processed_0.95\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.9913409352302551
imgs\evaluation\fake_processed_0.95\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9868033528327942
imgs\evaluation\fake_processed_0.95\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.9879745244979858
