image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_1.3\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.9238036274909973
imgs\evaluation\fake_processed_1.3\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.9656401872634888
imgs\evaluation\fake_processed_1.3\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.9736343026161194
imgs\evaluation\fake_processed_1.3\id52_id55_0003\id52_id55_0003_000.jpg,1,0,0.40079519152641296
imgs\evaluation\fake_processed_1.3\id52_id55_0003\id52_id55_0003_001.jpg,1,0,0.3378026485443115
imgs\evaluation\fake_processed_1.3\id52_id55_0003\id52_id55_0003_002.jpg,1,1,0.677616536617279
imgs\evaluation\fake_processed_1.3\id52_id55_0003\id52_id55_0003_003.jpg,1,1,0.6790261268615723
imgs\evaluation\fake_processed_1.3\id52_id55_0003\id52_id55_0003_004.jpg,1,1,0.5545531511306763
imgs\evaluation\fake_processed_1.3\id52_id55_0003\id52_id55_0003_005.jpg,1,1,0.6891925930976868
imgs\evaluation\fake_processed_1.3\id52_id55_0003\id52_id55_0003_006.jpg,1,1,0.8560671210289001
imgs\evaluation\fake_processed_1.3\id52_id55_0003\id52_id55_0003_007.jpg,1,1,0.7922512292861938
imgs\evaluation\fake_processed_1.3\id52_id55_0003\id52_id55_0003_008.jpg,1,1,0.8467938303947449
imgs\evaluation\fake_processed_1.3\id52_id55_0003\id52_id55_0003_009.jpg,1,1,0.7749770879745483
imgs\evaluation\fake_processed_1.3\id53_id57_0005\id53_id57_0005_000.jpg,1,1,0.9315497279167175
imgs\evaluation\fake_processed_1.3\id53_id57_0005\id53_id57_0005_001.jpg,1,1,0.9586402177810669
imgs\evaluation\fake_processed_1.3\id53_id57_0005\id53_id57_0005_002.jpg,1,1,0.9248299598693848
imgs\evaluation\fake_processed_1.3\id53_id57_0005\id53_id57_0005_003.jpg,1,1,0.6190015077590942
imgs\evaluation\fake_processed_1.3\id53_id57_0005\id53_id57_0005_004.jpg,1,1,0.6530158519744873
imgs\evaluation\fake_processed_1.3\id53_id57_0005\id53_id57_0005_005.jpg,1,0,0.44984570145606995
imgs\evaluation\fake_processed_1.3\id53_id57_0005\id53_id57_0005_006.jpg,1,1,0.6443727612495422
imgs\evaluation\fake_processed_1.3\id53_id57_0005\id53_id57_0005_007.jpg,1,1,0.8077501654624939
imgs\evaluation\fake_processed_1.3\id53_id57_0005\id53_id57_0005_008.jpg,1,1,0.7796578407287598
imgs\evaluation\fake_processed_1.3\id53_id57_0005\id53_id57_0005_009.jpg,1,1,0.8881579041481018
imgs\evaluation\fake_processed_1.3\id60_id59_0009\id60_id59_0009_000.jpg,1,0,0.250657320022583
imgs\evaluation\fake_processed_1.3\id60_id59_0009\id60_id59_0009_001.jpg,1,0,0.32421886920928955
imgs\evaluation\fake_processed_1.3\id60_id59_0009\id60_id59_0009_002.jpg,1,0,0.4461595118045807
imgs\evaluation\fake_processed_1.3\id60_id59_0009\id60_id59_0009_003.jpg,1,0,0.41179734468460083
imgs\evaluation\fake_processed_1.3\id60_id59_0009\id60_id59_0009_004.jpg,1,1,0.8358495831489563
imgs\evaluation\fake_processed_1.3\id60_id59_0009\id60_id59_0009_005.jpg,1,1,0.9622530341148376
imgs\evaluation\fake_processed_1.3\id60_id59_0009\id60_id59_0009_006.jpg,1,1,0.9100404381752014
imgs\evaluation\fake_processed_1.3\id60_id59_0009\id60_id59_0009_007.jpg,1,1,0.9208979606628418
imgs\evaluation\fake_processed_1.3\id60_id59_0009\id60_id59_0009_008.jpg,1,1,0.773842453956604
imgs\evaluation\fake_processed_1.3\id60_id59_0009\id60_id59_0009_009.jpg,1,1,0.6825286746025085
imgs\evaluation\fake_processed_1.3\id61_id5_0005\id61_id5_0005_000.jpg,1,1,0.8303706645965576
imgs\evaluation\fake_processed_1.3\id61_id5_0005\id61_id5_0005_001.jpg,1,1,0.7921351790428162
imgs\evaluation\fake_processed_1.3\id61_id5_0005\id61_id5_0005_002.jpg,1,1,0.8176499009132385
imgs\evaluation\fake_processed_1.3\id61_id5_0005\id61_id5_0005_003.jpg,1,1,0.6982213854789734
imgs\evaluation\fake_processed_1.3\id61_id5_0005\id61_id5_0005_004.jpg,1,1,0.7405787706375122
imgs\evaluation\fake_processed_1.3\id61_id5_0005\id61_id5_0005_005.jpg,1,1,0.6815927028656006
imgs\evaluation\fake_processed_1.3\id61_id5_0005\id61_id5_0005_006.jpg,1,1,0.7525157928466797
imgs\evaluation\fake_processed_1.3\id61_id5_0005\id61_id5_0005_007.jpg,1,1,0.7474668622016907
imgs\evaluation\fake_processed_1.3\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.9032245874404907
imgs\evaluation\fake_processed_1.3\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.9205220341682434
imgs\evaluation\fake_processed_1.3\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.8384553790092468
imgs\evaluation\fake_processed_1.3\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.9497514963150024
imgs\evaluation\fake_processed_1.3\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.9574376344680786
imgs\evaluation\fake_processed_1.3\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.9289785027503967
imgs\evaluation\fake_processed_1.3\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.9173239469528198
imgs\evaluation\fake_processed_1.3\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.9471485614776611
imgs\evaluation\fake_processed_1.3\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.972926914691925
imgs\evaluation\fake_processed_1.3\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.9784430265426636
imgs\evaluation\fake_processed_1.3\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.9795387387275696
imgs\evaluation\fake_processed_1.3\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.9643211960792542
imgs\evaluation\fake_processed_1.3\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.9815878868103027
imgs\evaluation\fake_processed_1.3\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.988705575466156
imgs\evaluation\fake_processed_1.3\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.9894882440567017
imgs\evaluation\fake_processed_1.3\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.9874979257583618
imgs\evaluation\fake_processed_1.3\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.9863196015357971
imgs\evaluation\fake_processed_1.3\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.9921010136604309
imgs\evaluation\fake_processed_1.3\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.9892030358314514
imgs\evaluation\fake_processed_1.3\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.9895188212394714
imgs\evaluation\fake_processed_1.3\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9868558049201965
imgs\evaluation\fake_processed_1.3\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.9893901944160461
