image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_1.34\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.9494636058807373
imgs\evaluation\fake_processed_1.34\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.925776481628418
imgs\evaluation\fake_processed_1.34\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.9557285308837891
imgs\evaluation\fake_processed_1.34\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.9664257168769836
imgs\evaluation\fake_processed_1.34\id52_id55_0003\id52_id55_0003_000.jpg,1,0,0.43608328700065613
imgs\evaluation\fake_processed_1.34\id52_id55_0003\id52_id55_0003_001.jpg,1,0,0.4079640209674835
imgs\evaluation\fake_processed_1.34\id52_id55_0003\id52_id55_0003_002.jpg,1,1,0.7315640449523926
imgs\evaluation\fake_processed_1.34\id52_id55_0003\id52_id55_0003_003.jpg,1,1,0.8362005352973938
imgs\evaluation\fake_processed_1.34\id52_id55_0003\id52_id55_0003_004.jpg,1,1,0.6128110289573669
imgs\evaluation\fake_processed_1.34\id52_id55_0003\id52_id55_0003_005.jpg,1,1,0.5536773204803467
imgs\evaluation\fake_processed_1.34\id52_id55_0003\id52_id55_0003_006.jpg,1,1,0.9106127023696899
imgs\evaluation\fake_processed_1.34\id52_id55_0003\id52_id55_0003_007.jpg,1,1,0.8717248439788818
imgs\evaluation\fake_processed_1.34\id52_id55_0003\id52_id55_0003_008.jpg,1,1,0.8149994611740112
imgs\evaluation\fake_processed_1.34\id52_id55_0003\id52_id55_0003_009.jpg,1,1,0.8155015110969543
imgs\evaluation\fake_processed_1.34\id53_id57_0005\id53_id57_0005_000.jpg,1,1,0.9182791113853455
imgs\evaluation\fake_processed_1.34\id53_id57_0005\id53_id57_0005_001.jpg,1,1,0.8868981003761292
imgs\evaluation\fake_processed_1.34\id53_id57_0005\id53_id57_0005_002.jpg,1,1,0.8357000946998596
imgs\evaluation\fake_processed_1.34\id53_id57_0005\id53_id57_0005_003.jpg,1,1,0.9329681992530823
imgs\evaluation\fake_processed_1.34\id53_id57_0005\id53_id57_0005_004.jpg,1,1,0.6036144495010376
imgs\evaluation\fake_processed_1.34\id53_id57_0005\id53_id57_0005_005.jpg,1,1,0.7724289298057556
imgs\evaluation\fake_processed_1.34\id53_id57_0005\id53_id57_0005_006.jpg,1,0,0.3954956829547882
imgs\evaluation\fake_processed_1.34\id53_id57_0005\id53_id57_0005_007.jpg,1,0,0.29809024930000305
imgs\evaluation\fake_processed_1.34\id53_id57_0005\id53_id57_0005_008.jpg,1,1,0.7748835682868958
imgs\evaluation\fake_processed_1.34\id53_id57_0005\id53_id57_0005_009.jpg,1,1,0.841515839099884
imgs\evaluation\fake_processed_1.34\id60_id59_0009\id60_id59_0009_000.jpg,1,0,0.2861778140068054
imgs\evaluation\fake_processed_1.34\id60_id59_0009\id60_id59_0009_001.jpg,1,0,0.37892574071884155
imgs\evaluation\fake_processed_1.34\id60_id59_0009\id60_id59_0009_002.jpg,1,1,0.5110294818878174
imgs\evaluation\fake_processed_1.34\id60_id59_0009\id60_id59_0009_003.jpg,1,1,0.5050902962684631
imgs\evaluation\fake_processed_1.34\id60_id59_0009\id60_id59_0009_004.jpg,1,1,0.8251264095306396
imgs\evaluation\fake_processed_1.34\id60_id59_0009\id60_id59_0009_005.jpg,1,1,0.9196209907531738
imgs\evaluation\fake_processed_1.34\id60_id59_0009\id60_id59_0009_006.jpg,1,1,0.8974300622940063
imgs\evaluation\fake_processed_1.34\id60_id59_0009\id60_id59_0009_007.jpg,1,1,0.8264029622077942
imgs\evaluation\fake_processed_1.34\id60_id59_0009\id60_id59_0009_008.jpg,1,1,0.8084408044815063
imgs\evaluation\fake_processed_1.34\id60_id59_0009\id60_id59_0009_009.jpg,1,1,0.6738881468772888
imgs\evaluation\fake_processed_1.34\id61_id5_0005\id61_id5_0005_000.jpg,1,1,0.7082635164260864
imgs\evaluation\fake_processed_1.34\id61_id5_0005\id61_id5_0005_001.jpg,1,1,0.8745637536048889
imgs\evaluation\fake_processed_1.34\id61_id5_0005\id61_id5_0005_002.jpg,1,1,0.8778101205825806
imgs\evaluation\fake_processed_1.34\id61_id5_0005\id61_id5_0005_003.jpg,1,1,0.7190325856208801
imgs\evaluation\fake_processed_1.34\id61_id5_0005\id61_id5_0005_004.jpg,1,1,0.8490795493125916
imgs\evaluation\fake_processed_1.34\id61_id5_0005\id61_id5_0005_005.jpg,1,1,0.7407863140106201
imgs\evaluation\fake_processed_1.34\id61_id5_0005\id61_id5_0005_006.jpg,1,1,0.8397501111030579
imgs\evaluation\fake_processed_1.34\id61_id5_0005\id61_id5_0005_007.jpg,1,1,0.7053857445716858
imgs\evaluation\fake_processed_1.34\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.9415276050567627
imgs\evaluation\fake_processed_1.34\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.9192343354225159
imgs\evaluation\fake_processed_1.34\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.807467520236969
imgs\evaluation\fake_processed_1.34\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.9035363793373108
imgs\evaluation\fake_processed_1.34\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.9585501551628113
imgs\evaluation\fake_processed_1.34\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.9006437659263611
imgs\evaluation\fake_processed_1.34\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.9477787017822266
imgs\evaluation\fake_processed_1.34\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.9303491711616516
imgs\evaluation\fake_processed_1.34\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.9672402739524841
imgs\evaluation\fake_processed_1.34\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.9798738360404968
imgs\evaluation\fake_processed_1.34\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.9813703894615173
imgs\evaluation\fake_processed_1.34\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.9720116257667542
imgs\evaluation\fake_processed_1.34\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.9809112548828125
imgs\evaluation\fake_processed_1.34\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.9900604486465454
imgs\evaluation\fake_processed_1.34\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.9870107173919678
imgs\evaluation\fake_processed_1.34\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.9884141683578491
imgs\evaluation\fake_processed_1.34\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.9898570775985718
imgs\evaluation\fake_processed_1.34\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.9898267984390259
imgs\evaluation\fake_processed_1.34\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.9893697500228882
imgs\evaluation\fake_processed_1.34\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.9915841817855835
imgs\evaluation\fake_processed_1.34\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9914383888244629
imgs\evaluation\fake_processed_1.34\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.9914264678955078
