image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_1.85\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.9480773210525513
imgs\evaluation\fake_processed_1.85\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.9674647450447083
imgs\evaluation\fake_processed_1.85\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.9481485486030579
imgs\evaluation\fake_processed_1.85\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.9685149192810059
imgs\evaluation\fake_processed_1.85\id52_id55_0003\id52_id55_0003_000.jpg,1,0,0.1987069845199585
imgs\evaluation\fake_processed_1.85\id52_id55_0003\id52_id55_0003_001.jpg,1,0,0.2338389903306961
imgs\evaluation\fake_processed_1.85\id52_id55_0003\id52_id55_0003_002.jpg,1,0,0.22667674720287323
imgs\evaluation\fake_processed_1.85\id52_id55_0003\id52_id55_0003_003.jpg,1,0,0.3754025399684906
imgs\evaluation\fake_processed_1.85\id52_id55_0003\id52_id55_0003_004.jpg,1,0,0.47743311524391174
imgs\evaluation\fake_processed_1.85\id52_id55_0003\id52_id55_0003_005.jpg,1,1,0.7057170867919922
imgs\evaluation\fake_processed_1.85\id52_id55_0003\id52_id55_0003_006.jpg,1,1,0.6497749090194702
imgs\evaluation\fake_processed_1.85\id52_id55_0003\id52_id55_0003_007.jpg,1,1,0.7588170170783997
imgs\evaluation\fake_processed_1.85\id52_id55_0003\id52_id55_0003_008.jpg,1,1,0.5467132329940796
imgs\evaluation\fake_processed_1.85\id52_id55_0003\id52_id55_0003_009.jpg,1,1,0.8097792267799377
imgs\evaluation\fake_processed_1.85\id53_id57_0005\id53_id57_0005_000.jpg,1,1,0.9003049731254578
imgs\evaluation\fake_processed_1.85\id53_id57_0005\id53_id57_0005_001.jpg,1,1,0.9098438024520874
imgs\evaluation\fake_processed_1.85\id53_id57_0005\id53_id57_0005_002.jpg,1,0,0.4837748110294342
imgs\evaluation\fake_processed_1.85\id53_id57_0005\id53_id57_0005_003.jpg,1,1,0.5674453377723694
imgs\evaluation\fake_processed_1.85\id53_id57_0005\id53_id57_0005_004.jpg,1,0,0.3212588429450989
imgs\evaluation\fake_processed_1.85\id53_id57_0005\id53_id57_0005_005.jpg,1,0,0.30799204111099243
imgs\evaluation\fake_processed_1.85\id53_id57_0005\id53_id57_0005_006.jpg,1,0,0.2717565596103668
imgs\evaluation\fake_processed_1.85\id53_id57_0005\id53_id57_0005_007.jpg,1,0,0.3626396059989929
imgs\evaluation\fake_processed_1.85\id53_id57_0005\id53_id57_0005_008.jpg,1,0,0.2324904501438141
imgs\evaluation\fake_processed_1.85\id53_id57_0005\id53_id57_0005_009.jpg,1,1,0.5096644759178162
imgs\evaluation\fake_processed_1.85\id60_id59_0009\id60_id59_0009_000.jpg,1,0,0.27175402641296387
imgs\evaluation\fake_processed_1.85\id60_id59_0009\id60_id59_0009_001.jpg,1,0,0.41351690888404846
imgs\evaluation\fake_processed_1.85\id60_id59_0009\id60_id59_0009_002.jpg,1,0,0.4903346598148346
imgs\evaluation\fake_processed_1.85\id60_id59_0009\id60_id59_0009_003.jpg,1,0,0.4552340805530548
imgs\evaluation\fake_processed_1.85\id60_id59_0009\id60_id59_0009_004.jpg,1,0,0.31168898940086365
imgs\evaluation\fake_processed_1.85\id60_id59_0009\id60_id59_0009_005.jpg,1,0,0.3200841248035431
imgs\evaluation\fake_processed_1.85\id60_id59_0009\id60_id59_0009_006.jpg,1,1,0.550408124923706
imgs\evaluation\fake_processed_1.85\id60_id59_0009\id60_id59_0009_007.jpg,1,1,0.5733240246772766
imgs\evaluation\fake_processed_1.85\id60_id59_0009\id60_id59_0009_008.jpg,1,0,0.45960354804992676
imgs\evaluation\fake_processed_1.85\id60_id59_0009\id60_id59_0009_009.jpg,1,0,0.2732865512371063
imgs\evaluation\fake_processed_1.85\id61_id5_0005\id61_id5_0005_000.jpg,1,0,0.14721696078777313
imgs\evaluation\fake_processed_1.85\id61_id5_0005\id61_id5_0005_001.jpg,1,0,0.4523323178291321
imgs\evaluation\fake_processed_1.85\id61_id5_0005\id61_id5_0005_002.jpg,1,0,0.3329727053642273
imgs\evaluation\fake_processed_1.85\id61_id5_0005\id61_id5_0005_003.jpg,1,0,0.4577163755893707
imgs\evaluation\fake_processed_1.85\id61_id5_0005\id61_id5_0005_004.jpg,1,1,0.6834481954574585
imgs\evaluation\fake_processed_1.85\id61_id5_0005\id61_id5_0005_005.jpg,1,1,0.757848858833313
imgs\evaluation\fake_processed_1.85\id61_id5_0005\id61_id5_0005_006.jpg,1,1,0.7791463732719421
imgs\evaluation\fake_processed_1.85\id61_id5_0005\id61_id5_0005_007.jpg,1,0,0.45552295446395874
imgs\evaluation\fake_processed_1.85\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.8035634160041809
imgs\evaluation\fake_processed_1.85\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.6623255014419556
imgs\evaluation\fake_processed_1.85\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.9372313022613525
imgs\evaluation\fake_processed_1.85\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.9475526809692383
imgs\evaluation\fake_processed_1.85\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.9186017513275146
imgs\evaluation\fake_processed_1.85\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.8583905696868896
imgs\evaluation\fake_processed_1.85\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.9274631142616272
imgs\evaluation\fake_processed_1.85\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.9376366138458252
imgs\evaluation\fake_processed_1.85\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.9566687345504761
imgs\evaluation\fake_processed_1.85\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.9616121053695679
imgs\evaluation\fake_processed_1.85\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.9595386981964111
imgs\evaluation\fake_processed_1.85\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.9653804898262024
imgs\evaluation\fake_processed_1.85\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.9678023457527161
imgs\evaluation\fake_processed_1.85\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.9779868721961975
imgs\evaluation\fake_processed_1.85\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.9734945297241211
imgs\evaluation\fake_processed_1.85\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.9712295532226562
imgs\evaluation\fake_processed_1.85\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.9690816402435303
imgs\evaluation\fake_processed_1.85\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.965576708316803
imgs\evaluation\fake_processed_1.85\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.9695665240287781
imgs\evaluation\fake_processed_1.85\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.979034423828125
imgs\evaluation\fake_processed_1.85\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.977704644203186
imgs\evaluation\fake_processed_1.85\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.9780576825141907
