image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_0.7\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.9259464144706726
imgs\evaluation\fake_processed_0.7\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.879967451095581
imgs\evaluation\fake_processed_0.7\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.8188265562057495
imgs\evaluation\fake_processed_0.7\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.7893735766410828
imgs\evaluation\fake_processed_0.7\id52_id55_0003\id52_id55_0003_000.jpg,1,0,0.4145001173019409
imgs\evaluation\fake_processed_0.7\id52_id55_0003\id52_id55_0003_001.jpg,1,0,0.32983893156051636
imgs\evaluation\fake_processed_0.7\id52_id55_0003\id52_id55_0003_002.jpg,1,1,0.6891189813613892
imgs\evaluation\fake_processed_0.7\id52_id55_0003\id52_id55_0003_003.jpg,1,1,0.5593414306640625
imgs\evaluation\fake_processed_0.7\id52_id55_0003\id52_id55_0003_004.jpg,1,1,0.792282223701477
imgs\evaluation\fake_processed_0.7\id52_id55_0003\id52_id55_0003_005.jpg,1,1,0.5518548488616943
imgs\evaluation\fake_processed_0.7\id52_id55_0003\id52_id55_0003_006.jpg,1,1,0.8261793851852417
imgs\evaluation\fake_processed_0.7\id52_id55_0003\id52_id55_0003_007.jpg,1,1,0.8164135217666626
imgs\evaluation\fake_processed_0.7\id52_id55_0003\id52_id55_0003_008.jpg,1,1,0.7304508090019226
imgs\evaluation\fake_processed_0.7\id52_id55_0003\id52_id55_0003_009.jpg,1,1,0.7660044431686401
imgs\evaluation\fake_processed_0.7\id53_id57_0005\id53_id57_0005_000.jpg,1,0,0.2943878173828125
imgs\evaluation\fake_processed_0.7\id53_id57_0005\id53_id57_0005_001.jpg,1,0,0.25189873576164246
imgs\evaluation\fake_processed_0.7\id53_id57_0005\id53_id57_0005_002.jpg,1,0,0.40087059140205383
imgs\evaluation\fake_processed_0.7\id53_id57_0005\id53_id57_0005_003.jpg,1,0,0.37787142395973206
imgs\evaluation\fake_processed_0.7\id53_id57_0005\id53_id57_0005_004.jpg,1,0,0.3748756945133209
imgs\evaluation\fake_processed_0.7\id53_id57_0005\id53_id57_0005_005.jpg,1,0,0.3374361991882324
imgs\evaluation\fake_processed_0.7\id53_id57_0005\id53_id57_0005_006.jpg,1,1,0.5397670865058899
imgs\evaluation\fake_processed_0.7\id53_id57_0005\id53_id57_0005_007.jpg,1,0,0.3910912275314331
imgs\evaluation\fake_processed_0.7\id53_id57_0005\id53_id57_0005_008.jpg,1,0,0.27064841985702515
imgs\evaluation\fake_processed_0.7\id53_id57_0005\id53_id57_0005_009.jpg,1,0,0.19268681108951569
imgs\evaluation\fake_processed_0.7\id60_id59_0009\id60_id59_0009_000.jpg,1,0,0.4553166329860687
imgs\evaluation\fake_processed_0.7\id60_id59_0009\id60_id59_0009_001.jpg,1,0,0.4124676287174225
imgs\evaluation\fake_processed_0.7\id60_id59_0009\id60_id59_0009_002.jpg,1,1,0.5159285664558411
imgs\evaluation\fake_processed_0.7\id60_id59_0009\id60_id59_0009_003.jpg,1,1,0.637360155582428
imgs\evaluation\fake_processed_0.7\id60_id59_0009\id60_id59_0009_004.jpg,1,1,0.8328977227210999
imgs\evaluation\fake_processed_0.7\id60_id59_0009\id60_id59_0009_005.jpg,1,1,0.9463648200035095
imgs\evaluation\fake_processed_0.7\id60_id59_0009\id60_id59_0009_006.jpg,1,1,0.9244646430015564
imgs\evaluation\fake_processed_0.7\id60_id59_0009\id60_id59_0009_007.jpg,1,1,0.6870952844619751
imgs\evaluation\fake_processed_0.7\id60_id59_0009\id60_id59_0009_008.jpg,1,1,0.8326994180679321
imgs\evaluation\fake_processed_0.7\id60_id59_0009\id60_id59_0009_009.jpg,1,1,0.500148355960846
imgs\evaluation\fake_processed_0.7\id61_id5_0005\id61_id5_0005_000.jpg,1,1,0.7855491638183594
imgs\evaluation\fake_processed_0.7\id61_id5_0005\id61_id5_0005_001.jpg,1,1,0.8337134718894958
imgs\evaluation\fake_processed_0.7\id61_id5_0005\id61_id5_0005_002.jpg,1,1,0.8518317341804504
imgs\evaluation\fake_processed_0.7\id61_id5_0005\id61_id5_0005_003.jpg,1,1,0.8658068776130676
imgs\evaluation\fake_processed_0.7\id61_id5_0005\id61_id5_0005_004.jpg,1,1,0.881995677947998
imgs\evaluation\fake_processed_0.7\id61_id5_0005\id61_id5_0005_005.jpg,1,1,0.7474149465560913
imgs\evaluation\fake_processed_0.7\id61_id5_0005\id61_id5_0005_006.jpg,1,1,0.8815845251083374
imgs\evaluation\fake_processed_0.7\id61_id5_0005\id61_id5_0005_007.jpg,1,1,0.9264976382255554
imgs\evaluation\fake_processed_0.7\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.9075978398323059
imgs\evaluation\fake_processed_0.7\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.9300333857536316
imgs\evaluation\fake_processed_0.7\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.8250956535339355
imgs\evaluation\fake_processed_0.7\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.9522547125816345
imgs\evaluation\fake_processed_0.7\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.9452711939811707
imgs\evaluation\fake_processed_0.7\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.854369044303894
imgs\evaluation\fake_processed_0.7\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.9356698989868164
imgs\evaluation\fake_processed_0.7\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.9667963981628418
imgs\evaluation\fake_processed_0.7\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.9762385487556458
imgs\evaluation\fake_processed_0.7\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.8775196671485901
imgs\evaluation\fake_processed_0.7\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.9791886210441589
imgs\evaluation\fake_processed_0.7\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.9710786938667297
imgs\evaluation\fake_processed_0.7\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.6443511843681335
imgs\evaluation\fake_processed_0.7\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.6388327479362488
imgs\evaluation\fake_processed_0.7\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.7196376919746399
imgs\evaluation\fake_processed_0.7\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.7640510201454163
imgs\evaluation\fake_processed_0.7\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.8514121770858765
imgs\evaluation\fake_processed_0.7\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.9230860471725464
imgs\evaluation\fake_processed_0.7\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.9761810898780823
imgs\evaluation\fake_processed_0.7\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.9895930290222168
imgs\evaluation\fake_processed_0.7\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9718050956726074
imgs\evaluation\fake_processed_0.7\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.9569445848464966
