image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_1.55\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.9209887981414795
imgs\evaluation\fake_processed_1.55\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.9337765574455261
imgs\evaluation\fake_processed_1.55\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.9528309106826782
imgs\evaluation\fake_processed_1.55\id52_id55_0003\id52_id55_0003_000.jpg,1,0,0.3050447702407837
imgs\evaluation\fake_processed_1.55\id52_id55_0003\id52_id55_0003_001.jpg,1,0,0.31017589569091797
imgs\evaluation\fake_processed_1.55\id52_id55_0003\id52_id55_0003_002.jpg,1,0,0.2948826551437378
imgs\evaluation\fake_processed_1.55\id52_id55_0003\id52_id55_0003_003.jpg,1,0,0.4048510789871216
imgs\evaluation\fake_processed_1.55\id52_id55_0003\id52_id55_0003_004.jpg,1,0,0.26114630699157715
imgs\evaluation\fake_processed_1.55\id52_id55_0003\id52_id55_0003_005.jpg,1,0,0.28008779883384705
imgs\evaluation\fake_processed_1.55\id52_id55_0003\id52_id55_0003_006.jpg,1,0,0.3873083293437958
imgs\evaluation\fake_processed_1.55\id52_id55_0003\id52_id55_0003_007.jpg,1,1,0.7351731657981873
imgs\evaluation\fake_processed_1.55\id52_id55_0003\id52_id55_0003_008.jpg,1,0,0.27646857500076294
imgs\evaluation\fake_processed_1.55\id52_id55_0003\id52_id55_0003_009.jpg,1,1,0.5009815096855164
imgs\evaluation\fake_processed_1.55\id53_id57_0005\id53_id57_0005_000.jpg,1,1,0.9627121686935425
imgs\evaluation\fake_processed_1.55\id53_id57_0005\id53_id57_0005_001.jpg,1,1,0.9625515341758728
imgs\evaluation\fake_processed_1.55\id53_id57_0005\id53_id57_0005_002.jpg,1,1,0.6069112420082092
imgs\evaluation\fake_processed_1.55\id53_id57_0005\id53_id57_0005_003.jpg,1,0,0.3377220928668976
imgs\evaluation\fake_processed_1.55\id53_id57_0005\id53_id57_0005_004.jpg,1,1,0.5123248100280762
imgs\evaluation\fake_processed_1.55\id53_id57_0005\id53_id57_0005_005.jpg,1,0,0.41586220264434814
imgs\evaluation\fake_processed_1.55\id53_id57_0005\id53_id57_0005_006.jpg,1,0,0.3254481852054596
imgs\evaluation\fake_processed_1.55\id53_id57_0005\id53_id57_0005_007.jpg,1,1,0.7404395341873169
imgs\evaluation\fake_processed_1.55\id53_id57_0005\id53_id57_0005_008.jpg,1,0,0.28842002153396606
imgs\evaluation\fake_processed_1.55\id53_id57_0005\id53_id57_0005_009.jpg,1,1,0.7273414731025696
imgs\evaluation\fake_processed_1.55\id60_id59_0009\id60_id59_0009_000.jpg,1,0,0.49197953939437866
imgs\evaluation\fake_processed_1.55\id60_id59_0009\id60_id59_0009_001.jpg,1,1,0.5245041251182556
imgs\evaluation\fake_processed_1.55\id60_id59_0009\id60_id59_0009_002.jpg,1,1,0.5455814003944397
imgs\evaluation\fake_processed_1.55\id60_id59_0009\id60_id59_0009_003.jpg,1,0,0.25744256377220154
imgs\evaluation\fake_processed_1.55\id60_id59_0009\id60_id59_0009_004.jpg,1,0,0.45682665705680847
imgs\evaluation\fake_processed_1.55\id60_id59_0009\id60_id59_0009_005.jpg,1,1,0.6710397601127625
imgs\evaluation\fake_processed_1.55\id60_id59_0009\id60_id59_0009_006.jpg,1,0,0.27229073643684387
imgs\evaluation\fake_processed_1.55\id60_id59_0009\id60_id59_0009_007.jpg,1,0,0.35821080207824707
imgs\evaluation\fake_processed_1.55\id60_id59_0009\id60_id59_0009_008.jpg,1,0,0.33611389994621277
imgs\evaluation\fake_processed_1.55\id60_id59_0009\id60_id59_0009_009.jpg,1,0,0.2678411602973938
imgs\evaluation\fake_processed_1.55\id61_id5_0005\id61_id5_0005_000.jpg,1,1,0.6711282134056091
imgs\evaluation\fake_processed_1.55\id61_id5_0005\id61_id5_0005_001.jpg,1,1,0.9100488424301147
imgs\evaluation\fake_processed_1.55\id61_id5_0005\id61_id5_0005_002.jpg,1,1,0.6547765135765076
imgs\evaluation\fake_processed_1.55\id61_id5_0005\id61_id5_0005_003.jpg,1,1,0.6132252216339111
imgs\evaluation\fake_processed_1.55\id61_id5_0005\id61_id5_0005_004.jpg,1,1,0.6741840839385986
imgs\evaluation\fake_processed_1.55\id61_id5_0005\id61_id5_0005_005.jpg,1,0,0.38027703762054443
imgs\evaluation\fake_processed_1.55\id61_id5_0005\id61_id5_0005_006.jpg,1,0,0.21257300674915314
imgs\evaluation\fake_processed_1.55\id61_id5_0005\id61_id5_0005_007.jpg,1,0,0.350350558757782
imgs\evaluation\fake_processed_1.55\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.8614847660064697
imgs\evaluation\fake_processed_1.55\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.9308945536613464
imgs\evaluation\fake_processed_1.55\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.8758001923561096
imgs\evaluation\fake_processed_1.55\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.8462119102478027
imgs\evaluation\fake_processed_1.55\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.9129571318626404
imgs\evaluation\fake_processed_1.55\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.8851064443588257
imgs\evaluation\fake_processed_1.55\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.919776976108551
imgs\evaluation\fake_processed_1.55\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.8884727358818054
imgs\evaluation\fake_processed_1.55\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.9630680680274963
imgs\evaluation\fake_processed_1.55\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.9528919458389282
imgs\evaluation\fake_processed_1.55\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.9565221071243286
imgs\evaluation\fake_processed_1.55\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.9673622846603394
imgs\evaluation\fake_processed_1.55\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.9906874299049377
imgs\evaluation\fake_processed_1.55\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.9909214377403259
imgs\evaluation\fake_processed_1.55\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.9929664134979248
imgs\evaluation\fake_processed_1.55\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.994968831539154
imgs\evaluation\fake_processed_1.55\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.9942101240158081
imgs\evaluation\fake_processed_1.55\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.995231568813324
imgs\evaluation\fake_processed_1.55\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.9944463968276978
imgs\evaluation\fake_processed_1.55\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.9940919280052185
imgs\evaluation\fake_processed_1.55\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9923704862594604
imgs\evaluation\fake_processed_1.55\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.9938549399375916
