image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_1.33\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.9301640391349792
imgs\evaluation\fake_processed_1.33\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.9561399817466736
imgs\evaluation\fake_processed_1.33\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.9613202214241028
imgs\evaluation\fake_processed_1.33\id52_id55_0003\id52_id55_0003_000.jpg,1,1,0.573064386844635
imgs\evaluation\fake_processed_1.33\id52_id55_0003\id52_id55_0003_001.jpg,1,1,0.6512171626091003
imgs\evaluation\fake_processed_1.33\id52_id55_0003\id52_id55_0003_002.jpg,1,1,0.7459064722061157
imgs\evaluation\fake_processed_1.33\id52_id55_0003\id52_id55_0003_003.jpg,1,1,0.7673099040985107
imgs\evaluation\fake_processed_1.33\id52_id55_0003\id52_id55_0003_004.jpg,1,1,0.7305606007575989
imgs\evaluation\fake_processed_1.33\id52_id55_0003\id52_id55_0003_005.jpg,1,1,0.6783344745635986
imgs\evaluation\fake_processed_1.33\id52_id55_0003\id52_id55_0003_006.jpg,1,1,0.9298050403594971
imgs\evaluation\fake_processed_1.33\id52_id55_0003\id52_id55_0003_007.jpg,1,1,0.8777543306350708
imgs\evaluation\fake_processed_1.33\id52_id55_0003\id52_id55_0003_008.jpg,1,1,0.8774851560592651
imgs\evaluation\fake_processed_1.33\id52_id55_0003\id52_id55_0003_009.jpg,1,1,0.8317016959190369
imgs\evaluation\fake_processed_1.33\id53_id57_0005\id53_id57_0005_000.jpg,1,1,0.8897653222084045
imgs\evaluation\fake_processed_1.33\id53_id57_0005\id53_id57_0005_001.jpg,1,1,0.8618144392967224
imgs\evaluation\fake_processed_1.33\id53_id57_0005\id53_id57_0005_002.jpg,1,1,0.8543769717216492
imgs\evaluation\fake_processed_1.33\id53_id57_0005\id53_id57_0005_003.jpg,1,1,0.8643611073493958
imgs\evaluation\fake_processed_1.33\id53_id57_0005\id53_id57_0005_004.jpg,1,1,0.6301990747451782
imgs\evaluation\fake_processed_1.33\id53_id57_0005\id53_id57_0005_005.jpg,1,1,0.7095955014228821
imgs\evaluation\fake_processed_1.33\id53_id57_0005\id53_id57_0005_006.jpg,1,0,0.3261644244194031
imgs\evaluation\fake_processed_1.33\id53_id57_0005\id53_id57_0005_007.jpg,1,1,0.6185588240623474
imgs\evaluation\fake_processed_1.33\id53_id57_0005\id53_id57_0005_008.jpg,1,1,0.5844297409057617
imgs\evaluation\fake_processed_1.33\id53_id57_0005\id53_id57_0005_009.jpg,1,1,0.8273614645004272
imgs\evaluation\fake_processed_1.33\id60_id59_0009\id60_id59_0009_000.jpg,1,0,0.266013503074646
imgs\evaluation\fake_processed_1.33\id60_id59_0009\id60_id59_0009_001.jpg,1,0,0.46419984102249146
imgs\evaluation\fake_processed_1.33\id60_id59_0009\id60_id59_0009_002.jpg,1,1,0.6104550361633301
imgs\evaluation\fake_processed_1.33\id60_id59_0009\id60_id59_0009_003.jpg,1,0,0.42207130789756775
imgs\evaluation\fake_processed_1.33\id60_id59_0009\id60_id59_0009_004.jpg,1,1,0.8548915386199951
imgs\evaluation\fake_processed_1.33\id60_id59_0009\id60_id59_0009_005.jpg,1,1,0.942381739616394
imgs\evaluation\fake_processed_1.33\id60_id59_0009\id60_id59_0009_006.jpg,1,1,0.9016238451004028
imgs\evaluation\fake_processed_1.33\id60_id59_0009\id60_id59_0009_007.jpg,1,1,0.836202085018158
imgs\evaluation\fake_processed_1.33\id60_id59_0009\id60_id59_0009_008.jpg,1,1,0.817894697189331
imgs\evaluation\fake_processed_1.33\id60_id59_0009\id60_id59_0009_009.jpg,1,1,0.6738621592521667
imgs\evaluation\fake_processed_1.33\id61_id5_0005\id61_id5_0005_000.jpg,1,1,0.6876059174537659
imgs\evaluation\fake_processed_1.33\id61_id5_0005\id61_id5_0005_001.jpg,1,1,0.8984195590019226
imgs\evaluation\fake_processed_1.33\id61_id5_0005\id61_id5_0005_002.jpg,1,1,0.8542572259902954
imgs\evaluation\fake_processed_1.33\id61_id5_0005\id61_id5_0005_003.jpg,1,1,0.8108504414558411
imgs\evaluation\fake_processed_1.33\id61_id5_0005\id61_id5_0005_004.jpg,1,1,0.7894524335861206
imgs\evaluation\fake_processed_1.33\id61_id5_0005\id61_id5_0005_005.jpg,1,1,0.7387868165969849
imgs\evaluation\fake_processed_1.33\id61_id5_0005\id61_id5_0005_006.jpg,1,1,0.6904130578041077
imgs\evaluation\fake_processed_1.33\id61_id5_0005\id61_id5_0005_007.jpg,1,1,0.6656743884086609
imgs\evaluation\fake_processed_1.33\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.9475735425949097
imgs\evaluation\fake_processed_1.33\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.8821196556091309
imgs\evaluation\fake_processed_1.33\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.7762616872787476
imgs\evaluation\fake_processed_1.33\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.9112730026245117
imgs\evaluation\fake_processed_1.33\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.9685265421867371
imgs\evaluation\fake_processed_1.33\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.8989747166633606
imgs\evaluation\fake_processed_1.33\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.9528276324272156
imgs\evaluation\fake_processed_1.33\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.9472792744636536
imgs\evaluation\fake_processed_1.33\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.9513950347900391
imgs\evaluation\fake_processed_1.33\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.9773664474487305
imgs\evaluation\fake_processed_1.33\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.9787035584449768
imgs\evaluation\fake_processed_1.33\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.9657422304153442
imgs\evaluation\fake_processed_1.33\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.9891543984413147
imgs\evaluation\fake_processed_1.33\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.9912719130516052
imgs\evaluation\fake_processed_1.33\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.9879004955291748
imgs\evaluation\fake_processed_1.33\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.9875919222831726
imgs\evaluation\fake_processed_1.33\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.9858369827270508
imgs\evaluation\fake_processed_1.33\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.9892648458480835
imgs\evaluation\fake_processed_1.33\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.9896995425224304
imgs\evaluation\fake_processed_1.33\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.9911572933197021
imgs\evaluation\fake_processed_1.33\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9913573265075684
imgs\evaluation\fake_processed_1.33\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.9914247989654541
