image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_0.75\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.9370179176330566
imgs\evaluation\fake_processed_0.75\id51_id49_0008\id51_id49_0008_007.jpg,1,0,0.4867329001426697
imgs\evaluation\fake_processed_0.75\id51_id49_0008\id51_id49_0008_008.jpg,1,0,0.47308337688446045
imgs\evaluation\fake_processed_0.75\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.9177785515785217
imgs\evaluation\fake_processed_0.75\id52_id55_0003\id52_id55_0003_000.jpg,1,0,0.401051789522171
imgs\evaluation\fake_processed_0.75\id52_id55_0003\id52_id55_0003_001.jpg,1,0,0.24516016244888306
imgs\evaluation\fake_processed_0.75\id52_id55_0003\id52_id55_0003_002.jpg,1,1,0.8634417653083801
imgs\evaluation\fake_processed_0.75\id52_id55_0003\id52_id55_0003_003.jpg,1,1,0.7092844247817993
imgs\evaluation\fake_processed_0.75\id52_id55_0003\id52_id55_0003_004.jpg,1,1,0.7253882884979248
imgs\evaluation\fake_processed_0.75\id52_id55_0003\id52_id55_0003_005.jpg,1,1,0.781479001045227
imgs\evaluation\fake_processed_0.75\id52_id55_0003\id52_id55_0003_006.jpg,1,1,0.8715590834617615
imgs\evaluation\fake_processed_0.75\id52_id55_0003\id52_id55_0003_007.jpg,1,1,0.7068445682525635
imgs\evaluation\fake_processed_0.75\id52_id55_0003\id52_id55_0003_008.jpg,1,1,0.8554730415344238
imgs\evaluation\fake_processed_0.75\id52_id55_0003\id52_id55_0003_009.jpg,1,1,0.905859649181366
imgs\evaluation\fake_processed_0.75\id53_id57_0005\id53_id57_0005_000.jpg,1,0,0.2567061483860016
imgs\evaluation\fake_processed_0.75\id53_id57_0005\id53_id57_0005_001.jpg,1,0,0.33814537525177
imgs\evaluation\fake_processed_0.75\id53_id57_0005\id53_id57_0005_002.jpg,1,1,0.8360466957092285
imgs\evaluation\fake_processed_0.75\id53_id57_0005\id53_id57_0005_003.jpg,1,0,0.3145713210105896
imgs\evaluation\fake_processed_0.75\id53_id57_0005\id53_id57_0005_004.jpg,1,0,0.4288962185382843
imgs\evaluation\fake_processed_0.75\id53_id57_0005\id53_id57_0005_005.jpg,1,0,0.26225242018699646
imgs\evaluation\fake_processed_0.75\id53_id57_0005\id53_id57_0005_006.jpg,1,0,0.14226694405078888
imgs\evaluation\fake_processed_0.75\id53_id57_0005\id53_id57_0005_007.jpg,1,0,0.14478616416454315
imgs\evaluation\fake_processed_0.75\id53_id57_0005\id53_id57_0005_008.jpg,1,0,0.12438894063234329
imgs\evaluation\fake_processed_0.75\id53_id57_0005\id53_id57_0005_009.jpg,1,0,0.20347130298614502
imgs\evaluation\fake_processed_0.75\id60_id59_0009\id60_id59_0009_000.jpg,1,0,0.423788458108902
imgs\evaluation\fake_processed_0.75\id60_id59_0009\id60_id59_0009_001.jpg,1,0,0.44552627205848694
imgs\evaluation\fake_processed_0.75\id60_id59_0009\id60_id59_0009_002.jpg,1,1,0.7384715676307678
imgs\evaluation\fake_processed_0.75\id60_id59_0009\id60_id59_0009_003.jpg,1,0,0.3193178176879883
imgs\evaluation\fake_processed_0.75\id60_id59_0009\id60_id59_0009_004.jpg,1,1,0.9022154808044434
imgs\evaluation\fake_processed_0.75\id60_id59_0009\id60_id59_0009_005.jpg,1,1,0.9027782082557678
imgs\evaluation\fake_processed_0.75\id60_id59_0009\id60_id59_0009_006.jpg,1,1,0.7582923173904419
imgs\evaluation\fake_processed_0.75\id60_id59_0009\id60_id59_0009_007.jpg,1,1,0.7911964654922485
imgs\evaluation\fake_processed_0.75\id60_id59_0009\id60_id59_0009_008.jpg,1,1,0.8389005064964294
imgs\evaluation\fake_processed_0.75\id60_id59_0009\id60_id59_0009_009.jpg,1,0,0.3752467930316925
imgs\evaluation\fake_processed_0.75\id61_id5_0005\id61_id5_0005_000.jpg,1,1,0.7288074493408203
imgs\evaluation\fake_processed_0.75\id61_id5_0005\id61_id5_0005_001.jpg,1,1,0.8119572997093201
imgs\evaluation\fake_processed_0.75\id61_id5_0005\id61_id5_0005_002.jpg,1,1,0.7321091294288635
imgs\evaluation\fake_processed_0.75\id61_id5_0005\id61_id5_0005_003.jpg,1,1,0.7940259575843811
imgs\evaluation\fake_processed_0.75\id61_id5_0005\id61_id5_0005_004.jpg,1,1,0.8152257800102234
imgs\evaluation\fake_processed_0.75\id61_id5_0005\id61_id5_0005_005.jpg,1,1,0.8699548840522766
imgs\evaluation\fake_processed_0.75\id61_id5_0005\id61_id5_0005_006.jpg,1,1,0.9325593113899231
imgs\evaluation\fake_processed_0.75\id61_id5_0005\id61_id5_0005_007.jpg,1,1,0.9089308381080627
imgs\evaluation\fake_processed_0.75\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.9106205105781555
imgs\evaluation\fake_processed_0.75\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.9460552930831909
imgs\evaluation\fake_processed_0.75\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.922133207321167
imgs\evaluation\fake_processed_0.75\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.8943800926208496
imgs\evaluation\fake_processed_0.75\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.95401531457901
imgs\evaluation\fake_processed_0.75\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.9117206931114197
imgs\evaluation\fake_processed_0.75\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.904617428779602
imgs\evaluation\fake_processed_0.75\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.9658774733543396
imgs\evaluation\fake_processed_0.75\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.9468271136283875
imgs\evaluation\fake_processed_0.75\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.9902751445770264
imgs\evaluation\fake_processed_0.75\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.9818078875541687
imgs\evaluation\fake_processed_0.75\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.9768909811973572
imgs\evaluation\fake_processed_0.75\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.6975770592689514
imgs\evaluation\fake_processed_0.75\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.5859309434890747
imgs\evaluation\fake_processed_0.75\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.8831199407577515
imgs\evaluation\fake_processed_0.75\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.8923269510269165
imgs\evaluation\fake_processed_0.75\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.9682803750038147
imgs\evaluation\fake_processed_0.75\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.9583448171615601
imgs\evaluation\fake_processed_0.75\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.9508172273635864
imgs\evaluation\fake_processed_0.75\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.9825236201286316
imgs\evaluation\fake_processed_0.75\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9800707697868347
imgs\evaluation\fake_processed_0.75\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.975167453289032
