image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_1.25\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.9702093005180359
imgs\evaluation\fake_processed_1.25\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.9588818550109863
imgs\evaluation\fake_processed_1.25\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.955057680606842
imgs\evaluation\fake_processed_1.25\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.9762067198753357
imgs\evaluation\fake_processed_1.25\id52_id55_0003\id52_id55_0003_000.jpg,1,0,0.3550940752029419
imgs\evaluation\fake_processed_1.25\id52_id55_0003\id52_id55_0003_001.jpg,1,0,0.28530624508857727
imgs\evaluation\fake_processed_1.25\id52_id55_0003\id52_id55_0003_002.jpg,1,1,0.6214116811752319
imgs\evaluation\fake_processed_1.25\id52_id55_0003\id52_id55_0003_003.jpg,1,0,0.416810005903244
imgs\evaluation\fake_processed_1.25\id52_id55_0003\id52_id55_0003_004.jpg,1,1,0.6619136929512024
imgs\evaluation\fake_processed_1.25\id52_id55_0003\id52_id55_0003_005.jpg,1,1,0.7348186373710632
imgs\evaluation\fake_processed_1.25\id52_id55_0003\id52_id55_0003_006.jpg,1,1,0.8081353306770325
imgs\evaluation\fake_processed_1.25\id52_id55_0003\id52_id55_0003_007.jpg,1,1,0.8361326456069946
imgs\evaluation\fake_processed_1.25\id52_id55_0003\id52_id55_0003_008.jpg,1,1,0.6534765362739563
imgs\evaluation\fake_processed_1.25\id52_id55_0003\id52_id55_0003_009.jpg,1,1,0.8167213797569275
imgs\evaluation\fake_processed_1.25\id53_id57_0005\id53_id57_0005_000.jpg,1,1,0.9511153101921082
imgs\evaluation\fake_processed_1.25\id53_id57_0005\id53_id57_0005_001.jpg,1,1,0.9630296230316162
imgs\evaluation\fake_processed_1.25\id53_id57_0005\id53_id57_0005_002.jpg,1,1,0.9247236847877502
imgs\evaluation\fake_processed_1.25\id53_id57_0005\id53_id57_0005_003.jpg,1,1,0.7205893397331238
imgs\evaluation\fake_processed_1.25\id53_id57_0005\id53_id57_0005_004.jpg,1,0,0.4917599558830261
imgs\evaluation\fake_processed_1.25\id53_id57_0005\id53_id57_0005_005.jpg,1,0,0.40161094069480896
imgs\evaluation\fake_processed_1.25\id53_id57_0005\id53_id57_0005_006.jpg,1,1,0.5470746159553528
imgs\evaluation\fake_processed_1.25\id53_id57_0005\id53_id57_0005_007.jpg,1,1,0.8082664608955383
imgs\evaluation\fake_processed_1.25\id53_id57_0005\id53_id57_0005_008.jpg,1,0,0.3738718330860138
imgs\evaluation\fake_processed_1.25\id53_id57_0005\id53_id57_0005_009.jpg,1,1,0.7549105286598206
imgs\evaluation\fake_processed_1.25\id60_id59_0009\id60_id59_0009_000.jpg,1,0,0.35511037707328796
imgs\evaluation\fake_processed_1.25\id60_id59_0009\id60_id59_0009_001.jpg,1,1,0.7265278697013855
imgs\evaluation\fake_processed_1.25\id60_id59_0009\id60_id59_0009_002.jpg,1,1,0.5189715623855591
imgs\evaluation\fake_processed_1.25\id60_id59_0009\id60_id59_0009_003.jpg,1,0,0.46236658096313477
imgs\evaluation\fake_processed_1.25\id60_id59_0009\id60_id59_0009_004.jpg,1,1,0.6376083493232727
imgs\evaluation\fake_processed_1.25\id60_id59_0009\id60_id59_0009_005.jpg,1,1,0.9237582683563232
imgs\evaluation\fake_processed_1.25\id60_id59_0009\id60_id59_0009_006.jpg,1,1,0.8499254584312439
imgs\evaluation\fake_processed_1.25\id60_id59_0009\id60_id59_0009_007.jpg,1,1,0.852760910987854
imgs\evaluation\fake_processed_1.25\id60_id59_0009\id60_id59_0009_008.jpg,1,1,0.8652666807174683
imgs\evaluation\fake_processed_1.25\id60_id59_0009\id60_id59_0009_009.jpg,1,1,0.7888438701629639
imgs\evaluation\fake_processed_1.25\id61_id5_0005\id61_id5_0005_000.jpg,1,1,0.5955573320388794
imgs\evaluation\fake_processed_1.25\id61_id5_0005\id61_id5_0005_001.jpg,1,1,0.6548011898994446
imgs\evaluation\fake_processed_1.25\id61_id5_0005\id61_id5_0005_002.jpg,1,1,0.7546316981315613
imgs\evaluation\fake_processed_1.25\id61_id5_0005\id61_id5_0005_003.jpg,1,1,0.6776453256607056
imgs\evaluation\fake_processed_1.25\id61_id5_0005\id61_id5_0005_004.jpg,1,1,0.7748373746871948
imgs\evaluation\fake_processed_1.25\id61_id5_0005\id61_id5_0005_005.jpg,1,1,0.5892900228500366
imgs\evaluation\fake_processed_1.25\id61_id5_0005\id61_id5_0005_006.jpg,1,1,0.8023020029067993
imgs\evaluation\fake_processed_1.25\id61_id5_0005\id61_id5_0005_007.jpg,1,1,0.7370368242263794
imgs\evaluation\fake_processed_1.25\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.8819227814674377
imgs\evaluation\fake_processed_1.25\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.8950124382972717
imgs\evaluation\fake_processed_1.25\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.8552114367485046
imgs\evaluation\fake_processed_1.25\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.9625179767608643
imgs\evaluation\fake_processed_1.25\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.9717513918876648
imgs\evaluation\fake_processed_1.25\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.9369739890098572
imgs\evaluation\fake_processed_1.25\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.9080434441566467
imgs\evaluation\fake_processed_1.25\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.9688243269920349
imgs\evaluation\fake_processed_1.25\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.9829925894737244
imgs\evaluation\fake_processed_1.25\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.9800819754600525
imgs\evaluation\fake_processed_1.25\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.9859041571617126
imgs\evaluation\fake_processed_1.25\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.985072672367096
imgs\evaluation\fake_processed_1.25\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.976496160030365
imgs\evaluation\fake_processed_1.25\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.9735612869262695
imgs\evaluation\fake_processed_1.25\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.9824078679084778
imgs\evaluation\fake_processed_1.25\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.9835628867149353
imgs\evaluation\fake_processed_1.25\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.9770323038101196
imgs\evaluation\fake_processed_1.25\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.987631618976593
imgs\evaluation\fake_processed_1.25\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.9877893924713135
imgs\evaluation\fake_processed_1.25\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.9915006160736084
imgs\evaluation\fake_processed_1.25\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9918860197067261
imgs\evaluation\fake_processed_1.25\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.9938200116157532
