image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_0.9\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.9749423861503601
imgs\evaluation\fake_processed_0.9\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.9771903157234192
imgs\evaluation\fake_processed_0.9\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.9717446565628052
imgs\evaluation\fake_processed_0.9\id52_id55_0003\id52_id55_0003_000.jpg,1,0,0.33722439408302307
imgs\evaluation\fake_processed_0.9\id52_id55_0003\id52_id55_0003_001.jpg,1,0,0.4564403295516968
imgs\evaluation\fake_processed_0.9\id52_id55_0003\id52_id55_0003_002.jpg,1,1,0.6620655655860901
imgs\evaluation\fake_processed_0.9\id52_id55_0003\id52_id55_0003_003.jpg,1,1,0.6316546201705933
imgs\evaluation\fake_processed_0.9\id52_id55_0003\id52_id55_0003_004.jpg,1,1,0.5456847548484802
imgs\evaluation\fake_processed_0.9\id52_id55_0003\id52_id55_0003_005.jpg,1,0,0.32677897810935974
imgs\evaluation\fake_processed_0.9\id52_id55_0003\id52_id55_0003_006.jpg,1,1,0.5719866752624512
imgs\evaluation\fake_processed_0.9\id52_id55_0003\id52_id55_0003_007.jpg,1,1,0.6182748079299927
imgs\evaluation\fake_processed_0.9\id52_id55_0003\id52_id55_0003_008.jpg,1,1,0.7287647128105164
imgs\evaluation\fake_processed_0.9\id52_id55_0003\id52_id55_0003_009.jpg,1,1,0.8970953822135925
imgs\evaluation\fake_processed_0.9\id53_id57_0005\id53_id57_0005_000.jpg,1,1,0.8355497121810913
imgs\evaluation\fake_processed_0.9\id53_id57_0005\id53_id57_0005_001.jpg,1,1,0.909260094165802
imgs\evaluation\fake_processed_0.9\id53_id57_0005\id53_id57_0005_002.jpg,1,1,0.9499568343162537
imgs\evaluation\fake_processed_0.9\id53_id57_0005\id53_id57_0005_003.jpg,1,1,0.5062810182571411
imgs\evaluation\fake_processed_0.9\id53_id57_0005\id53_id57_0005_004.jpg,1,1,0.7958540916442871
imgs\evaluation\fake_processed_0.9\id53_id57_0005\id53_id57_0005_005.jpg,1,1,0.9004893898963928
imgs\evaluation\fake_processed_0.9\id53_id57_0005\id53_id57_0005_006.jpg,1,1,0.8895189762115479
imgs\evaluation\fake_processed_0.9\id53_id57_0005\id53_id57_0005_007.jpg,1,1,0.829221785068512
imgs\evaluation\fake_processed_0.9\id53_id57_0005\id53_id57_0005_008.jpg,1,1,0.8532462120056152
imgs\evaluation\fake_processed_0.9\id53_id57_0005\id53_id57_0005_009.jpg,1,1,0.86439049243927
imgs\evaluation\fake_processed_0.9\id60_id59_0009\id60_id59_0009_000.jpg,1,1,0.6563107371330261
imgs\evaluation\fake_processed_0.9\id60_id59_0009\id60_id59_0009_001.jpg,1,0,0.4874451458454132
imgs\evaluation\fake_processed_0.9\id60_id59_0009\id60_id59_0009_002.jpg,1,1,0.6648626923561096
imgs\evaluation\fake_processed_0.9\id60_id59_0009\id60_id59_0009_003.jpg,1,1,0.7951008081436157
imgs\evaluation\fake_processed_0.9\id60_id59_0009\id60_id59_0009_004.jpg,1,1,0.7641721367835999
imgs\evaluation\fake_processed_0.9\id60_id59_0009\id60_id59_0009_005.jpg,1,1,0.9599220156669617
imgs\evaluation\fake_processed_0.9\id60_id59_0009\id60_id59_0009_006.jpg,1,1,0.819940984249115
imgs\evaluation\fake_processed_0.9\id60_id59_0009\id60_id59_0009_007.jpg,1,1,0.8181292414665222
imgs\evaluation\fake_processed_0.9\id60_id59_0009\id60_id59_0009_008.jpg,1,1,0.7086164355278015
imgs\evaluation\fake_processed_0.9\id60_id59_0009\id60_id59_0009_009.jpg,1,0,0.4302050769329071
imgs\evaluation\fake_processed_0.9\id61_id5_0005\id61_id5_0005_000.jpg,1,1,0.7367950677871704
imgs\evaluation\fake_processed_0.9\id61_id5_0005\id61_id5_0005_001.jpg,1,1,0.9570138454437256
imgs\evaluation\fake_processed_0.9\id61_id5_0005\id61_id5_0005_002.jpg,1,1,0.6252545118331909
imgs\evaluation\fake_processed_0.9\id61_id5_0005\id61_id5_0005_003.jpg,1,0,0.44751405715942383
imgs\evaluation\fake_processed_0.9\id61_id5_0005\id61_id5_0005_004.jpg,1,1,0.5109294652938843
imgs\evaluation\fake_processed_0.9\id61_id5_0005\id61_id5_0005_005.jpg,1,1,0.8285020589828491
imgs\evaluation\fake_processed_0.9\id61_id5_0005\id61_id5_0005_006.jpg,1,1,0.89354407787323
imgs\evaluation\fake_processed_0.9\id61_id5_0005\id61_id5_0005_007.jpg,1,1,0.8938037157058716
imgs\evaluation\fake_processed_0.9\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.9460461139678955
imgs\evaluation\fake_processed_0.9\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.9572966694831848
imgs\evaluation\fake_processed_0.9\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.907149076461792
imgs\evaluation\fake_processed_0.9\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.9689164161682129
imgs\evaluation\fake_processed_0.9\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.9847608804702759
imgs\evaluation\fake_processed_0.9\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.946809709072113
imgs\evaluation\fake_processed_0.9\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.93552565574646
imgs\evaluation\fake_processed_0.9\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.9603100419044495
imgs\evaluation\fake_processed_0.9\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.9772210121154785
imgs\evaluation\fake_processed_0.9\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.9841116666793823
imgs\evaluation\fake_processed_0.9\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.9883578419685364
imgs\evaluation\fake_processed_0.9\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.9807486534118652
imgs\evaluation\fake_processed_0.9\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.9481286406517029
imgs\evaluation\fake_processed_0.9\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.9778229594230652
imgs\evaluation\fake_processed_0.9\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.9718348383903503
imgs\evaluation\fake_processed_0.9\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.979891836643219
imgs\evaluation\fake_processed_0.9\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.982950747013092
imgs\evaluation\fake_processed_0.9\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.9908575415611267
imgs\evaluation\fake_processed_0.9\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.9859774112701416
imgs\evaluation\fake_processed_0.9\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.9897631406784058
imgs\evaluation\fake_processed_0.9\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9858503937721252
imgs\evaluation\fake_processed_0.9\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.9845801591873169
