image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_2.0\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.9567596912384033
imgs\evaluation\fake_processed_2.0\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.9262133836746216
imgs\evaluation\fake_processed_2.0\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.946590006351471
imgs\evaluation\fake_processed_2.0\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.9462029933929443
imgs\evaluation\fake_processed_2.0\id52_id55_0003\id52_id55_0003_000.jpg,1,0,0.17124859988689423
imgs\evaluation\fake_processed_2.0\id52_id55_0003\id52_id55_0003_001.jpg,1,0,0.15857863426208496
imgs\evaluation\fake_processed_2.0\id52_id55_0003\id52_id55_0003_002.jpg,1,0,0.2409820258617401
imgs\evaluation\fake_processed_2.0\id52_id55_0003\id52_id55_0003_003.jpg,1,0,0.27773505449295044
imgs\evaluation\fake_processed_2.0\id52_id55_0003\id52_id55_0003_004.jpg,1,0,0.2899310290813446
imgs\evaluation\fake_processed_2.0\id52_id55_0003\id52_id55_0003_005.jpg,1,0,0.3765261173248291
imgs\evaluation\fake_processed_2.0\id52_id55_0003\id52_id55_0003_006.jpg,1,0,0.35200533270835876
imgs\evaluation\fake_processed_2.0\id52_id55_0003\id52_id55_0003_007.jpg,1,1,0.5823132395744324
imgs\evaluation\fake_processed_2.0\id52_id55_0003\id52_id55_0003_008.jpg,1,0,0.342332661151886
imgs\evaluation\fake_processed_2.0\id52_id55_0003\id52_id55_0003_009.jpg,1,0,0.41103190183639526
imgs\evaluation\fake_processed_2.0\id53_id57_0005\id53_id57_0005_000.jpg,1,1,0.7192230820655823
imgs\evaluation\fake_processed_2.0\id53_id57_0005\id53_id57_0005_001.jpg,1,1,0.7864038348197937
imgs\evaluation\fake_processed_2.0\id53_id57_0005\id53_id57_0005_002.jpg,1,0,0.40033629536628723
imgs\evaluation\fake_processed_2.0\id53_id57_0005\id53_id57_0005_003.jpg,1,1,0.6133373975753784
imgs\evaluation\fake_processed_2.0\id53_id57_0005\id53_id57_0005_004.jpg,1,0,0.1880161166191101
imgs\evaluation\fake_processed_2.0\id53_id57_0005\id53_id57_0005_005.jpg,1,1,0.6368210315704346
imgs\evaluation\fake_processed_2.0\id53_id57_0005\id53_id57_0005_006.jpg,1,1,0.5293896794319153
imgs\evaluation\fake_processed_2.0\id53_id57_0005\id53_id57_0005_007.jpg,1,1,0.7045336961746216
imgs\evaluation\fake_processed_2.0\id53_id57_0005\id53_id57_0005_008.jpg,1,1,0.6465959548950195
imgs\evaluation\fake_processed_2.0\id53_id57_0005\id53_id57_0005_009.jpg,1,1,0.6556981801986694
imgs\evaluation\fake_processed_2.0\id60_id59_0009\id60_id59_0009_000.jpg,1,0,0.2987483739852905
imgs\evaluation\fake_processed_2.0\id60_id59_0009\id60_id59_0009_001.jpg,1,0,0.3756598234176636
imgs\evaluation\fake_processed_2.0\id60_id59_0009\id60_id59_0009_002.jpg,1,1,0.7364129424095154
imgs\evaluation\fake_processed_2.0\id60_id59_0009\id60_id59_0009_003.jpg,1,0,0.16060051321983337
imgs\evaluation\fake_processed_2.0\id60_id59_0009\id60_id59_0009_004.jpg,1,0,0.24549804627895355
imgs\evaluation\fake_processed_2.0\id60_id59_0009\id60_id59_0009_005.jpg,1,0,0.4582023620605469
imgs\evaluation\fake_processed_2.0\id60_id59_0009\id60_id59_0009_006.jpg,1,0,0.2976987957954407
imgs\evaluation\fake_processed_2.0\id60_id59_0009\id60_id59_0009_007.jpg,1,0,0.32916587591171265
imgs\evaluation\fake_processed_2.0\id60_id59_0009\id60_id59_0009_008.jpg,1,0,0.1572064310312271
imgs\evaluation\fake_processed_2.0\id60_id59_0009\id60_id59_0009_009.jpg,1,0,0.10687500238418579
imgs\evaluation\fake_processed_2.0\id61_id5_0005\id61_id5_0005_000.jpg,1,0,0.2495543509721756
imgs\evaluation\fake_processed_2.0\id61_id5_0005\id61_id5_0005_001.jpg,1,0,0.4004842936992645
imgs\evaluation\fake_processed_2.0\id61_id5_0005\id61_id5_0005_002.jpg,1,0,0.2160622924566269
imgs\evaluation\fake_processed_2.0\id61_id5_0005\id61_id5_0005_003.jpg,1,0,0.3015018105506897
imgs\evaluation\fake_processed_2.0\id61_id5_0005\id61_id5_0005_004.jpg,1,0,0.3630502223968506
imgs\evaluation\fake_processed_2.0\id61_id5_0005\id61_id5_0005_005.jpg,1,0,0.46745890378952026
imgs\evaluation\fake_processed_2.0\id61_id5_0005\id61_id5_0005_006.jpg,1,0,0.19886267185211182
imgs\evaluation\fake_processed_2.0\id61_id5_0005\id61_id5_0005_007.jpg,1,0,0.19368819892406464
imgs\evaluation\fake_processed_2.0\id61_id5_0005\id61_id5_0005_008.jpg,1,0,0.43353232741355896
imgs\evaluation\fake_processed_2.0\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.745911717414856
imgs\evaluation\fake_processed_2.0\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.9496566653251648
imgs\evaluation\fake_processed_2.0\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.8960000872612
imgs\evaluation\fake_processed_2.0\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.9172740578651428
imgs\evaluation\fake_processed_2.0\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.8829503059387207
imgs\evaluation\fake_processed_2.0\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.9004596471786499
imgs\evaluation\fake_processed_2.0\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.9496090412139893
imgs\evaluation\fake_processed_2.0\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.9564703106880188
imgs\evaluation\fake_processed_2.0\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.956682026386261
imgs\evaluation\fake_processed_2.0\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.9672076106071472
imgs\evaluation\fake_processed_2.0\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.95329749584198
imgs\evaluation\fake_processed_2.0\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.9780901670455933
imgs\evaluation\fake_processed_2.0\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.9923438429832458
imgs\evaluation\fake_processed_2.0\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.987736701965332
imgs\evaluation\fake_processed_2.0\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.9900811314582825
imgs\evaluation\fake_processed_2.0\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.9900193214416504
imgs\evaluation\fake_processed_2.0\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.9837664365768433
imgs\evaluation\fake_processed_2.0\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.9948294758796692
imgs\evaluation\fake_processed_2.0\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.9919540286064148
imgs\evaluation\fake_processed_2.0\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9939040541648865
imgs\evaluation\fake_processed_2.0\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.9904115796089172
