image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_1.36\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.9505554437637329
imgs\evaluation\fake_processed_1.36\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.8862154483795166
imgs\evaluation\fake_processed_1.36\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.9470760822296143
imgs\evaluation\fake_processed_1.36\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.9662607312202454
imgs\evaluation\fake_processed_1.36\id52_id55_0003\id52_id55_0003_000.jpg,1,0,0.29620280861854553
imgs\evaluation\fake_processed_1.36\id52_id55_0003\id52_id55_0003_001.jpg,1,0,0.30090147256851196
imgs\evaluation\fake_processed_1.36\id52_id55_0003\id52_id55_0003_002.jpg,1,1,0.6202935576438904
imgs\evaluation\fake_processed_1.36\id52_id55_0003\id52_id55_0003_003.jpg,1,1,0.8054447770118713
imgs\evaluation\fake_processed_1.36\id52_id55_0003\id52_id55_0003_004.jpg,1,1,0.7328122854232788
imgs\evaluation\fake_processed_1.36\id52_id55_0003\id52_id55_0003_005.jpg,1,1,0.5687353014945984
imgs\evaluation\fake_processed_1.36\id52_id55_0003\id52_id55_0003_006.jpg,1,1,0.9091683030128479
imgs\evaluation\fake_processed_1.36\id52_id55_0003\id52_id55_0003_007.jpg,1,1,0.8126022219657898
imgs\evaluation\fake_processed_1.36\id52_id55_0003\id52_id55_0003_008.jpg,1,1,0.8552977442741394
imgs\evaluation\fake_processed_1.36\id52_id55_0003\id52_id55_0003_009.jpg,1,1,0.7948010563850403
imgs\evaluation\fake_processed_1.36\id53_id57_0005\id53_id57_0005_000.jpg,1,1,0.9132158160209656
imgs\evaluation\fake_processed_1.36\id53_id57_0005\id53_id57_0005_001.jpg,1,1,0.9177665114402771
imgs\evaluation\fake_processed_1.36\id53_id57_0005\id53_id57_0005_002.jpg,1,1,0.8656615018844604
imgs\evaluation\fake_processed_1.36\id53_id57_0005\id53_id57_0005_003.jpg,1,1,0.8741782307624817
imgs\evaluation\fake_processed_1.36\id53_id57_0005\id53_id57_0005_004.jpg,1,1,0.6856275200843811
imgs\evaluation\fake_processed_1.36\id53_id57_0005\id53_id57_0005_005.jpg,1,1,0.7325713038444519
imgs\evaluation\fake_processed_1.36\id53_id57_0005\id53_id57_0005_006.jpg,1,1,0.6152927875518799
imgs\evaluation\fake_processed_1.36\id53_id57_0005\id53_id57_0005_007.jpg,1,1,0.5894884467124939
imgs\evaluation\fake_processed_1.36\id53_id57_0005\id53_id57_0005_008.jpg,1,1,0.7318331599235535
imgs\evaluation\fake_processed_1.36\id53_id57_0005\id53_id57_0005_009.jpg,1,1,0.7875340580940247
imgs\evaluation\fake_processed_1.36\id60_id59_0009\id60_id59_0009_000.jpg,1,0,0.3102007806301117
imgs\evaluation\fake_processed_1.36\id60_id59_0009\id60_id59_0009_001.jpg,1,1,0.5024300217628479
imgs\evaluation\fake_processed_1.36\id60_id59_0009\id60_id59_0009_002.jpg,1,1,0.5570055842399597
imgs\evaluation\fake_processed_1.36\id60_id59_0009\id60_id59_0009_003.jpg,1,1,0.6383726596832275
imgs\evaluation\fake_processed_1.36\id60_id59_0009\id60_id59_0009_004.jpg,1,1,0.8554167151451111
imgs\evaluation\fake_processed_1.36\id60_id59_0009\id60_id59_0009_005.jpg,1,1,0.8139908313751221
imgs\evaluation\fake_processed_1.36\id60_id59_0009\id60_id59_0009_006.jpg,1,1,0.7005544304847717
imgs\evaluation\fake_processed_1.36\id60_id59_0009\id60_id59_0009_007.jpg,1,1,0.8190544247627258
imgs\evaluation\fake_processed_1.36\id60_id59_0009\id60_id59_0009_008.jpg,1,1,0.7731146812438965
imgs\evaluation\fake_processed_1.36\id60_id59_0009\id60_id59_0009_009.jpg,1,1,0.6576197743415833
imgs\evaluation\fake_processed_1.36\id61_id5_0005\id61_id5_0005_000.jpg,1,1,0.8476703763008118
imgs\evaluation\fake_processed_1.36\id61_id5_0005\id61_id5_0005_001.jpg,1,1,0.7782372236251831
imgs\evaluation\fake_processed_1.36\id61_id5_0005\id61_id5_0005_002.jpg,1,1,0.8626059293746948
imgs\evaluation\fake_processed_1.36\id61_id5_0005\id61_id5_0005_003.jpg,1,1,0.8210785984992981
imgs\evaluation\fake_processed_1.36\id61_id5_0005\id61_id5_0005_004.jpg,1,1,0.8495249152183533
imgs\evaluation\fake_processed_1.36\id61_id5_0005\id61_id5_0005_005.jpg,1,1,0.627956211566925
imgs\evaluation\fake_processed_1.36\id61_id5_0005\id61_id5_0005_006.jpg,1,1,0.6627286672592163
imgs\evaluation\fake_processed_1.36\id61_id5_0005\id61_id5_0005_007.jpg,1,1,0.8453831672668457
imgs\evaluation\fake_processed_1.36\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.9148574471473694
imgs\evaluation\fake_processed_1.36\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.8995531797409058
imgs\evaluation\fake_processed_1.36\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.862899124622345
imgs\evaluation\fake_processed_1.36\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.8498727083206177
imgs\evaluation\fake_processed_1.36\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.9337526559829712
imgs\evaluation\fake_processed_1.36\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.8812547922134399
imgs\evaluation\fake_processed_1.36\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.9373490214347839
imgs\evaluation\fake_processed_1.36\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.9463568329811096
imgs\evaluation\fake_processed_1.36\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.9728010296821594
imgs\evaluation\fake_processed_1.36\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.9848884344100952
imgs\evaluation\fake_processed_1.36\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.9851750731468201
imgs\evaluation\fake_processed_1.36\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.9827255010604858
imgs\evaluation\fake_processed_1.36\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.9851627945899963
imgs\evaluation\fake_processed_1.36\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.9907129406929016
imgs\evaluation\fake_processed_1.36\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.9931803941726685
imgs\evaluation\fake_processed_1.36\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.9893627762794495
imgs\evaluation\fake_processed_1.36\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.9900385141372681
imgs\evaluation\fake_processed_1.36\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.9918500185012817
imgs\evaluation\fake_processed_1.36\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.9900094866752625
imgs\evaluation\fake_processed_1.36\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.9907434582710266
imgs\evaluation\fake_processed_1.36\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9917716383934021
imgs\evaluation\fake_processed_1.36\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.9937175512313843
