image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_0.8\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.867994487285614
imgs\evaluation\fake_processed_0.8\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.9581749439239502
imgs\evaluation\fake_processed_0.8\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.9073856472969055
imgs\evaluation\fake_processed_0.8\id52_id55_0003\id52_id55_0003_000.jpg,1,0,0.3031741976737976
imgs\evaluation\fake_processed_0.8\id52_id55_0003\id52_id55_0003_001.jpg,1,0,0.4456798732280731
imgs\evaluation\fake_processed_0.8\id52_id55_0003\id52_id55_0003_002.jpg,1,1,0.7531824707984924
imgs\evaluation\fake_processed_0.8\id52_id55_0003\id52_id55_0003_003.jpg,1,1,0.5292306542396545
imgs\evaluation\fake_processed_0.8\id52_id55_0003\id52_id55_0003_004.jpg,1,1,0.7856391072273254
imgs\evaluation\fake_processed_0.8\id52_id55_0003\id52_id55_0003_005.jpg,1,1,0.6887368559837341
imgs\evaluation\fake_processed_0.8\id52_id55_0003\id52_id55_0003_006.jpg,1,1,0.8911113142967224
imgs\evaluation\fake_processed_0.8\id52_id55_0003\id52_id55_0003_007.jpg,1,1,0.6852570176124573
imgs\evaluation\fake_processed_0.8\id52_id55_0003\id52_id55_0003_008.jpg,1,1,0.9144153594970703
imgs\evaluation\fake_processed_0.8\id52_id55_0003\id52_id55_0003_009.jpg,1,1,0.9515811204910278
imgs\evaluation\fake_processed_0.8\id53_id57_0005\id53_id57_0005_000.jpg,1,1,0.5459753274917603
imgs\evaluation\fake_processed_0.8\id53_id57_0005\id53_id57_0005_001.jpg,1,1,0.9284852743148804
imgs\evaluation\fake_processed_0.8\id53_id57_0005\id53_id57_0005_002.jpg,1,1,0.9334855079650879
imgs\evaluation\fake_processed_0.8\id53_id57_0005\id53_id57_0005_003.jpg,1,1,0.5181987881660461
imgs\evaluation\fake_processed_0.8\id53_id57_0005\id53_id57_0005_004.jpg,1,1,0.6080865263938904
imgs\evaluation\fake_processed_0.8\id53_id57_0005\id53_id57_0005_005.jpg,1,1,0.8682209253311157
imgs\evaluation\fake_processed_0.8\id53_id57_0005\id53_id57_0005_006.jpg,1,1,0.8074212670326233
imgs\evaluation\fake_processed_0.8\id53_id57_0005\id53_id57_0005_007.jpg,1,1,0.8595077991485596
imgs\evaluation\fake_processed_0.8\id53_id57_0005\id53_id57_0005_008.jpg,1,0,0.47329291701316833
imgs\evaluation\fake_processed_0.8\id53_id57_0005\id53_id57_0005_009.jpg,1,0,0.27999556064605713
imgs\evaluation\fake_processed_0.8\id60_id59_0009\id60_id59_0009_000.jpg,1,1,0.741061806678772
imgs\evaluation\fake_processed_0.8\id60_id59_0009\id60_id59_0009_001.jpg,1,1,0.6753242611885071
imgs\evaluation\fake_processed_0.8\id60_id59_0009\id60_id59_0009_002.jpg,1,1,0.6077783107757568
imgs\evaluation\fake_processed_0.8\id60_id59_0009\id60_id59_0009_003.jpg,1,1,0.6124030351638794
imgs\evaluation\fake_processed_0.8\id60_id59_0009\id60_id59_0009_004.jpg,1,1,0.6957467198371887
imgs\evaluation\fake_processed_0.8\id60_id59_0009\id60_id59_0009_005.jpg,1,1,0.914738118648529
imgs\evaluation\fake_processed_0.8\id60_id59_0009\id60_id59_0009_006.jpg,1,1,0.9116507172584534
imgs\evaluation\fake_processed_0.8\id60_id59_0009\id60_id59_0009_007.jpg,1,1,0.8839413523674011
imgs\evaluation\fake_processed_0.8\id60_id59_0009\id60_id59_0009_008.jpg,1,1,0.9460982084274292
imgs\evaluation\fake_processed_0.8\id60_id59_0009\id60_id59_0009_009.jpg,1,1,0.6688122153282166
imgs\evaluation\fake_processed_0.8\id61_id5_0005\id61_id5_0005_000.jpg,1,1,0.8133664131164551
imgs\evaluation\fake_processed_0.8\id61_id5_0005\id61_id5_0005_001.jpg,1,1,0.7730672955513
imgs\evaluation\fake_processed_0.8\id61_id5_0005\id61_id5_0005_002.jpg,1,1,0.8477193713188171
imgs\evaluation\fake_processed_0.8\id61_id5_0005\id61_id5_0005_003.jpg,1,1,0.731909990310669
imgs\evaluation\fake_processed_0.8\id61_id5_0005\id61_id5_0005_004.jpg,1,1,0.8415330648422241
imgs\evaluation\fake_processed_0.8\id61_id5_0005\id61_id5_0005_005.jpg,1,1,0.8024488091468811
imgs\evaluation\fake_processed_0.8\id61_id5_0005\id61_id5_0005_006.jpg,1,1,0.9066428542137146
imgs\evaluation\fake_processed_0.8\id61_id5_0005\id61_id5_0005_007.jpg,1,1,0.9378457069396973
imgs\evaluation\fake_processed_0.8\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.9112522006034851
imgs\evaluation\fake_processed_0.8\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.9586910605430603
imgs\evaluation\fake_processed_0.8\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.9078233242034912
imgs\evaluation\fake_processed_0.8\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.9000982642173767
imgs\evaluation\fake_processed_0.8\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.9493803381919861
imgs\evaluation\fake_processed_0.8\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.9089745283126831
imgs\evaluation\fake_processed_0.8\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.8977240920066833
imgs\evaluation\fake_processed_0.8\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.9603605270385742
imgs\evaluation\fake_processed_0.8\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.9875857830047607
imgs\evaluation\fake_processed_0.8\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.9858292937278748
imgs\evaluation\fake_processed_0.8\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.98633873462677
imgs\evaluation\fake_processed_0.8\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.9818394184112549
imgs\evaluation\fake_processed_0.8\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.7544339299201965
imgs\evaluation\fake_processed_0.8\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.9373783469200134
imgs\evaluation\fake_processed_0.8\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.891628086566925
imgs\evaluation\fake_processed_0.8\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.9516120553016663
imgs\evaluation\fake_processed_0.8\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.9497136473655701
imgs\evaluation\fake_processed_0.8\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.9624654054641724
imgs\evaluation\fake_processed_0.8\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.981554388999939
imgs\evaluation\fake_processed_0.8\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.9906602501869202
imgs\evaluation\fake_processed_0.8\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9898496866226196
imgs\evaluation\fake_processed_0.8\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.9842982292175293
