image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_1.15\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.9901278614997864
imgs\evaluation\fake_processed_1.15\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.97030109167099
imgs\evaluation\fake_processed_1.15\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.9630696177482605
imgs\evaluation\fake_processed_1.15\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.9855967164039612
imgs\evaluation\fake_processed_1.15\id52_id55_0003\id52_id55_0003_000.jpg,1,0,0.3079211115837097
imgs\evaluation\fake_processed_1.15\id52_id55_0003\id52_id55_0003_001.jpg,1,0,0.2905414402484894
imgs\evaluation\fake_processed_1.15\id52_id55_0003\id52_id55_0003_002.jpg,1,0,0.42480599880218506
imgs\evaluation\fake_processed_1.15\id52_id55_0003\id52_id55_0003_003.jpg,1,1,0.5409116744995117
imgs\evaluation\fake_processed_1.15\id52_id55_0003\id52_id55_0003_004.jpg,1,1,0.6530486941337585
imgs\evaluation\fake_processed_1.15\id52_id55_0003\id52_id55_0003_005.jpg,1,0,0.38888150453567505
imgs\evaluation\fake_processed_1.15\id52_id55_0003\id52_id55_0003_006.jpg,1,1,0.858355700969696
imgs\evaluation\fake_processed_1.15\id52_id55_0003\id52_id55_0003_007.jpg,1,1,0.8616862893104553
imgs\evaluation\fake_processed_1.15\id52_id55_0003\id52_id55_0003_008.jpg,1,1,0.8063615560531616
imgs\evaluation\fake_processed_1.15\id52_id55_0003\id52_id55_0003_009.jpg,1,1,0.8097296953201294
imgs\evaluation\fake_processed_1.15\id53_id57_0005\id53_id57_0005_000.jpg,1,1,0.8415632843971252
imgs\evaluation\fake_processed_1.15\id53_id57_0005\id53_id57_0005_001.jpg,1,1,0.9291989207267761
imgs\evaluation\fake_processed_1.15\id53_id57_0005\id53_id57_0005_002.jpg,1,1,0.8169099688529968
imgs\evaluation\fake_processed_1.15\id53_id57_0005\id53_id57_0005_003.jpg,1,1,0.6315252780914307
imgs\evaluation\fake_processed_1.15\id53_id57_0005\id53_id57_0005_004.jpg,1,1,0.5477165579795837
imgs\evaluation\fake_processed_1.15\id53_id57_0005\id53_id57_0005_005.jpg,1,1,0.7199962735176086
imgs\evaluation\fake_processed_1.15\id53_id57_0005\id53_id57_0005_006.jpg,1,1,0.5549070239067078
imgs\evaluation\fake_processed_1.15\id53_id57_0005\id53_id57_0005_007.jpg,1,1,0.6459013819694519
imgs\evaluation\fake_processed_1.15\id53_id57_0005\id53_id57_0005_008.jpg,1,1,0.7679489254951477
imgs\evaluation\fake_processed_1.15\id53_id57_0005\id53_id57_0005_009.jpg,1,1,0.9030967354774475
imgs\evaluation\fake_processed_1.15\id60_id59_0009\id60_id59_0009_000.jpg,1,0,0.3525213599205017
imgs\evaluation\fake_processed_1.15\id60_id59_0009\id60_id59_0009_001.jpg,1,1,0.5311075448989868
imgs\evaluation\fake_processed_1.15\id60_id59_0009\id60_id59_0009_002.jpg,1,1,0.7548907399177551
imgs\evaluation\fake_processed_1.15\id60_id59_0009\id60_id59_0009_003.jpg,1,1,0.7622592449188232
imgs\evaluation\fake_processed_1.15\id60_id59_0009\id60_id59_0009_004.jpg,1,1,0.9003854990005493
imgs\evaluation\fake_processed_1.15\id60_id59_0009\id60_id59_0009_005.jpg,1,1,0.9570611119270325
imgs\evaluation\fake_processed_1.15\id60_id59_0009\id60_id59_0009_006.jpg,1,1,0.9076521992683411
imgs\evaluation\fake_processed_1.15\id60_id59_0009\id60_id59_0009_007.jpg,1,1,0.9188805222511292
imgs\evaluation\fake_processed_1.15\id60_id59_0009\id60_id59_0009_008.jpg,1,1,0.8148879408836365
imgs\evaluation\fake_processed_1.15\id60_id59_0009\id60_id59_0009_009.jpg,1,1,0.6452471017837524
imgs\evaluation\fake_processed_1.15\id61_id5_0005\id61_id5_0005_000.jpg,1,1,0.8758504986763
imgs\evaluation\fake_processed_1.15\id61_id5_0005\id61_id5_0005_001.jpg,1,1,0.9533414840698242
imgs\evaluation\fake_processed_1.15\id61_id5_0005\id61_id5_0005_002.jpg,1,1,0.768246054649353
imgs\evaluation\fake_processed_1.15\id61_id5_0005\id61_id5_0005_003.jpg,1,1,0.9218221306800842
imgs\evaluation\fake_processed_1.15\id61_id5_0005\id61_id5_0005_004.jpg,1,1,0.9302502870559692
imgs\evaluation\fake_processed_1.15\id61_id5_0005\id61_id5_0005_005.jpg,1,1,0.9627037644386292
imgs\evaluation\fake_processed_1.15\id61_id5_0005\id61_id5_0005_006.jpg,1,1,0.893447995185852
imgs\evaluation\fake_processed_1.15\id61_id5_0005\id61_id5_0005_007.jpg,1,1,0.847454309463501
imgs\evaluation\fake_processed_1.15\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.7827726602554321
imgs\evaluation\fake_processed_1.15\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.9236053824424744
imgs\evaluation\fake_processed_1.15\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.6014018058776855
imgs\evaluation\fake_processed_1.15\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.9518113732337952
imgs\evaluation\fake_processed_1.15\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.9551268815994263
imgs\evaluation\fake_processed_1.15\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.9192229509353638
imgs\evaluation\fake_processed_1.15\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.8644400238990784
imgs\evaluation\fake_processed_1.15\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.9325364232063293
imgs\evaluation\fake_processed_1.15\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.9810123443603516
imgs\evaluation\fake_processed_1.15\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.9864177703857422
imgs\evaluation\fake_processed_1.15\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.9871680736541748
imgs\evaluation\fake_processed_1.15\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.9904932379722595
imgs\evaluation\fake_processed_1.15\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.9734519124031067
imgs\evaluation\fake_processed_1.15\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.9820654988288879
imgs\evaluation\fake_processed_1.15\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.9845289587974548
imgs\evaluation\fake_processed_1.15\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.9882625937461853
imgs\evaluation\fake_processed_1.15\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.9758155345916748
imgs\evaluation\fake_processed_1.15\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.9893854260444641
imgs\evaluation\fake_processed_1.15\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.9903643727302551
imgs\evaluation\fake_processed_1.15\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.9916191101074219
imgs\evaluation\fake_processed_1.15\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9870530962944031
imgs\evaluation\fake_processed_1.15\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.9879184365272522
