image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_1.7\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.9698123335838318
imgs\evaluation\fake_processed_1.7\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.9554027318954468
imgs\evaluation\fake_processed_1.7\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.968424379825592
imgs\evaluation\fake_processed_1.7\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.978554904460907
imgs\evaluation\fake_processed_1.7\id52_id55_0003\id52_id55_0003_000.jpg,1,0,0.18606720864772797
imgs\evaluation\fake_processed_1.7\id52_id55_0003\id52_id55_0003_001.jpg,1,0,0.20971786975860596
imgs\evaluation\fake_processed_1.7\id52_id55_0003\id52_id55_0003_002.jpg,1,0,0.2936723828315735
imgs\evaluation\fake_processed_1.7\id52_id55_0003\id52_id55_0003_003.jpg,1,0,0.18714196979999542
imgs\evaluation\fake_processed_1.7\id52_id55_0003\id52_id55_0003_004.jpg,1,0,0.25848573446273804
imgs\evaluation\fake_processed_1.7\id52_id55_0003\id52_id55_0003_005.jpg,1,0,0.40210023522377014
imgs\evaluation\fake_processed_1.7\id52_id55_0003\id52_id55_0003_006.jpg,1,0,0.4899214804172516
imgs\evaluation\fake_processed_1.7\id52_id55_0003\id52_id55_0003_007.jpg,1,1,0.5963748693466187
imgs\evaluation\fake_processed_1.7\id52_id55_0003\id52_id55_0003_008.jpg,1,0,0.4512568712234497
imgs\evaluation\fake_processed_1.7\id52_id55_0003\id52_id55_0003_009.jpg,1,0,0.4835960865020752
imgs\evaluation\fake_processed_1.7\id53_id57_0005\id53_id57_0005_000.jpg,1,1,0.6591792106628418
imgs\evaluation\fake_processed_1.7\id53_id57_0005\id53_id57_0005_001.jpg,1,1,0.5872098803520203
imgs\evaluation\fake_processed_1.7\id53_id57_0005\id53_id57_0005_002.jpg,1,1,0.5734397172927856
imgs\evaluation\fake_processed_1.7\id53_id57_0005\id53_id57_0005_003.jpg,1,0,0.46687400341033936
imgs\evaluation\fake_processed_1.7\id53_id57_0005\id53_id57_0005_004.jpg,1,0,0.34185847640037537
imgs\evaluation\fake_processed_1.7\id53_id57_0005\id53_id57_0005_005.jpg,1,0,0.2781100571155548
imgs\evaluation\fake_processed_1.7\id53_id57_0005\id53_id57_0005_006.jpg,1,0,0.37206095457077026
imgs\evaluation\fake_processed_1.7\id53_id57_0005\id53_id57_0005_007.jpg,1,0,0.4929307699203491
imgs\evaluation\fake_processed_1.7\id53_id57_0005\id53_id57_0005_008.jpg,1,0,0.25184527039527893
imgs\evaluation\fake_processed_1.7\id53_id57_0005\id53_id57_0005_009.jpg,1,0,0.461446076631546
imgs\evaluation\fake_processed_1.7\id60_id59_0009\id60_id59_0009_000.jpg,1,0,0.2494436353445053
imgs\evaluation\fake_processed_1.7\id60_id59_0009\id60_id59_0009_001.jpg,1,1,0.5366314053535461
imgs\evaluation\fake_processed_1.7\id60_id59_0009\id60_id59_0009_002.jpg,1,1,0.5747454166412354
imgs\evaluation\fake_processed_1.7\id60_id59_0009\id60_id59_0009_003.jpg,1,0,0.3047656714916229
imgs\evaluation\fake_processed_1.7\id60_id59_0009\id60_id59_0009_004.jpg,1,0,0.28223034739494324
imgs\evaluation\fake_processed_1.7\id60_id59_0009\id60_id59_0009_005.jpg,1,1,0.6447418928146362
imgs\evaluation\fake_processed_1.7\id60_id59_0009\id60_id59_0009_006.jpg,1,0,0.4829728901386261
imgs\evaluation\fake_processed_1.7\id60_id59_0009\id60_id59_0009_007.jpg,1,1,0.6282533407211304
imgs\evaluation\fake_processed_1.7\id60_id59_0009\id60_id59_0009_008.jpg,1,0,0.30906039476394653
imgs\evaluation\fake_processed_1.7\id60_id59_0009\id60_id59_0009_009.jpg,1,0,0.23311185836791992
imgs\evaluation\fake_processed_1.7\id61_id5_0005\id61_id5_0005_000.jpg,1,0,0.47087302803993225
imgs\evaluation\fake_processed_1.7\id61_id5_0005\id61_id5_0005_001.jpg,1,1,0.7780464291572571
imgs\evaluation\fake_processed_1.7\id61_id5_0005\id61_id5_0005_002.jpg,1,0,0.2549448609352112
imgs\evaluation\fake_processed_1.7\id61_id5_0005\id61_id5_0005_003.jpg,1,0,0.43922656774520874
imgs\evaluation\fake_processed_1.7\id61_id5_0005\id61_id5_0005_004.jpg,1,1,0.5789241194725037
imgs\evaluation\fake_processed_1.7\id61_id5_0005\id61_id5_0005_005.jpg,1,1,0.6344322562217712
imgs\evaluation\fake_processed_1.7\id61_id5_0005\id61_id5_0005_006.jpg,1,1,0.8081347942352295
imgs\evaluation\fake_processed_1.7\id61_id5_0005\id61_id5_0005_007.jpg,1,1,0.8763512969017029
imgs\evaluation\fake_processed_1.7\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.9268393516540527
imgs\evaluation\fake_processed_1.7\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.676446795463562
imgs\evaluation\fake_processed_1.7\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.8786909580230713
imgs\evaluation\fake_processed_1.7\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.9349588751792908
imgs\evaluation\fake_processed_1.7\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.9447088241577148
imgs\evaluation\fake_processed_1.7\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.9376038908958435
imgs\evaluation\fake_processed_1.7\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.9297841191291809
imgs\evaluation\fake_processed_1.7\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.9456689953804016
imgs\evaluation\fake_processed_1.7\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.9481631517410278
imgs\evaluation\fake_processed_1.7\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.95636385679245
imgs\evaluation\fake_processed_1.7\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.963610827922821
imgs\evaluation\fake_processed_1.7\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.9801788926124573
imgs\evaluation\fake_processed_1.7\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.9830878376960754
imgs\evaluation\fake_processed_1.7\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.9894723296165466
imgs\evaluation\fake_processed_1.7\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.9904646873474121
imgs\evaluation\fake_processed_1.7\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.9891441464424133
imgs\evaluation\fake_processed_1.7\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.9870458841323853
imgs\evaluation\fake_processed_1.7\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.9905106425285339
imgs\evaluation\fake_processed_1.7\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.9928026795387268
imgs\evaluation\fake_processed_1.7\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.9916101098060608
imgs\evaluation\fake_processed_1.7\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9903682470321655
imgs\evaluation\fake_processed_1.7\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.9920186400413513
