image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_0.85\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.9824009537696838
imgs\evaluation\fake_processed_0.85\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.9794798493385315
imgs\evaluation\fake_processed_0.85\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.988802969455719
imgs\evaluation\fake_processed_0.85\id52_id55_0003\id52_id55_0003_000.jpg,1,1,0.6876937747001648
imgs\evaluation\fake_processed_0.85\id52_id55_0003\id52_id55_0003_001.jpg,1,0,0.4329974949359894
imgs\evaluation\fake_processed_0.85\id52_id55_0003\id52_id55_0003_002.jpg,1,1,0.7064995765686035
imgs\evaluation\fake_processed_0.85\id52_id55_0003\id52_id55_0003_003.jpg,1,1,0.7426087260246277
imgs\evaluation\fake_processed_0.85\id52_id55_0003\id52_id55_0003_004.jpg,1,1,0.6895780563354492
imgs\evaluation\fake_processed_0.85\id52_id55_0003\id52_id55_0003_005.jpg,1,0,0.4601040482521057
imgs\evaluation\fake_processed_0.85\id52_id55_0003\id52_id55_0003_006.jpg,1,1,0.8290653228759766
imgs\evaluation\fake_processed_0.85\id52_id55_0003\id52_id55_0003_007.jpg,1,0,0.3869563937187195
imgs\evaluation\fake_processed_0.85\id52_id55_0003\id52_id55_0003_008.jpg,1,1,0.7068696022033691
imgs\evaluation\fake_processed_0.85\id52_id55_0003\id52_id55_0003_009.jpg,1,1,0.8396187424659729
imgs\evaluation\fake_processed_0.85\id53_id57_0005\id53_id57_0005_000.jpg,1,1,0.9381205439567566
imgs\evaluation\fake_processed_0.85\id53_id57_0005\id53_id57_0005_001.jpg,1,1,0.9679661989212036
imgs\evaluation\fake_processed_0.85\id53_id57_0005\id53_id57_0005_002.jpg,1,1,0.930760383605957
imgs\evaluation\fake_processed_0.85\id53_id57_0005\id53_id57_0005_003.jpg,1,0,0.466513991355896
imgs\evaluation\fake_processed_0.85\id53_id57_0005\id53_id57_0005_004.jpg,1,1,0.9092289209365845
imgs\evaluation\fake_processed_0.85\id53_id57_0005\id53_id57_0005_005.jpg,1,1,0.900306761264801
imgs\evaluation\fake_processed_0.85\id53_id57_0005\id53_id57_0005_006.jpg,1,1,0.9281235337257385
imgs\evaluation\fake_processed_0.85\id53_id57_0005\id53_id57_0005_007.jpg,1,1,0.8167732954025269
imgs\evaluation\fake_processed_0.85\id53_id57_0005\id53_id57_0005_008.jpg,1,1,0.6351647973060608
imgs\evaluation\fake_processed_0.85\id53_id57_0005\id53_id57_0005_009.jpg,1,1,0.7173703908920288
imgs\evaluation\fake_processed_0.85\id60_id59_0009\id60_id59_0009_000.jpg,1,1,0.6486449241638184
imgs\evaluation\fake_processed_0.85\id60_id59_0009\id60_id59_0009_001.jpg,1,1,0.6005411744117737
imgs\evaluation\fake_processed_0.85\id60_id59_0009\id60_id59_0009_002.jpg,1,1,0.6813697218894958
imgs\evaluation\fake_processed_0.85\id60_id59_0009\id60_id59_0009_003.jpg,1,1,0.5331766605377197
imgs\evaluation\fake_processed_0.85\id60_id59_0009\id60_id59_0009_004.jpg,1,1,0.6687941551208496
imgs\evaluation\fake_processed_0.85\id60_id59_0009\id60_id59_0009_005.jpg,1,1,0.9106161594390869
imgs\evaluation\fake_processed_0.85\id60_id59_0009\id60_id59_0009_006.jpg,1,1,0.7838883996009827
imgs\evaluation\fake_processed_0.85\id60_id59_0009\id60_id59_0009_007.jpg,1,1,0.6933063864707947
imgs\evaluation\fake_processed_0.85\id60_id59_0009\id60_id59_0009_008.jpg,1,1,0.7986684441566467
imgs\evaluation\fake_processed_0.85\id60_id59_0009\id60_id59_0009_009.jpg,1,1,0.573063850402832
imgs\evaluation\fake_processed_0.85\id61_id5_0005\id61_id5_0005_000.jpg,1,1,0.705303430557251
imgs\evaluation\fake_processed_0.85\id61_id5_0005\id61_id5_0005_001.jpg,1,1,0.8235466480255127
imgs\evaluation\fake_processed_0.85\id61_id5_0005\id61_id5_0005_002.jpg,1,1,0.7636823654174805
imgs\evaluation\fake_processed_0.85\id61_id5_0005\id61_id5_0005_003.jpg,1,1,0.8557701110839844
imgs\evaluation\fake_processed_0.85\id61_id5_0005\id61_id5_0005_004.jpg,1,1,0.8799745440483093
imgs\evaluation\fake_processed_0.85\id61_id5_0005\id61_id5_0005_005.jpg,1,1,0.8129997849464417
imgs\evaluation\fake_processed_0.85\id61_id5_0005\id61_id5_0005_006.jpg,1,1,0.9034622311592102
imgs\evaluation\fake_processed_0.85\id61_id5_0005\id61_id5_0005_007.jpg,1,1,0.9323094487190247
imgs\evaluation\fake_processed_0.85\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.9130685329437256
imgs\evaluation\fake_processed_0.85\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.9068116545677185
imgs\evaluation\fake_processed_0.85\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.9615020155906677
imgs\evaluation\fake_processed_0.85\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.950933039188385
imgs\evaluation\fake_processed_0.85\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.9809234142303467
imgs\evaluation\fake_processed_0.85\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.8013870120048523
imgs\evaluation\fake_processed_0.85\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.9267092943191528
imgs\evaluation\fake_processed_0.85\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.9598539471626282
imgs\evaluation\fake_processed_0.85\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.965410053730011
imgs\evaluation\fake_processed_0.85\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.9869033098220825
imgs\evaluation\fake_processed_0.85\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.9820741415023804
imgs\evaluation\fake_processed_0.85\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.9807643294334412
imgs\evaluation\fake_processed_0.85\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.9095150232315063
imgs\evaluation\fake_processed_0.85\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.9625722169876099
imgs\evaluation\fake_processed_0.85\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.9716378450393677
imgs\evaluation\fake_processed_0.85\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.9754181504249573
imgs\evaluation\fake_processed_0.85\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.9828737378120422
imgs\evaluation\fake_processed_0.85\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.9913119077682495
imgs\evaluation\fake_processed_0.85\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.990071177482605
imgs\evaluation\fake_processed_0.85\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.992131769657135
imgs\evaluation\fake_processed_0.85\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9914606809616089
imgs\evaluation\fake_processed_0.85\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.9895882606506348
