image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_1.35\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.9052289128303528
imgs\evaluation\fake_processed_1.35\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.9621896743774414
imgs\evaluation\fake_processed_1.35\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.9698867797851562
imgs\evaluation\fake_processed_1.35\id52_id55_0003\id52_id55_0003_000.jpg,1,0,0.41075095534324646
imgs\evaluation\fake_processed_1.35\id52_id55_0003\id52_id55_0003_001.jpg,1,0,0.2807796895503998
imgs\evaluation\fake_processed_1.35\id52_id55_0003\id52_id55_0003_002.jpg,1,1,0.7369101643562317
imgs\evaluation\fake_processed_1.35\id52_id55_0003\id52_id55_0003_003.jpg,1,1,0.7496594190597534
imgs\evaluation\fake_processed_1.35\id52_id55_0003\id52_id55_0003_004.jpg,1,1,0.5086934566497803
imgs\evaluation\fake_processed_1.35\id52_id55_0003\id52_id55_0003_005.jpg,1,1,0.6157511472702026
imgs\evaluation\fake_processed_1.35\id52_id55_0003\id52_id55_0003_006.jpg,1,1,0.8189841508865356
imgs\evaluation\fake_processed_1.35\id52_id55_0003\id52_id55_0003_007.jpg,1,1,0.7857521176338196
imgs\evaluation\fake_processed_1.35\id52_id55_0003\id52_id55_0003_008.jpg,1,1,0.8255374431610107
imgs\evaluation\fake_processed_1.35\id52_id55_0003\id52_id55_0003_009.jpg,1,1,0.7924016714096069
imgs\evaluation\fake_processed_1.35\id53_id57_0005\id53_id57_0005_000.jpg,1,1,0.9476815462112427
imgs\evaluation\fake_processed_1.35\id53_id57_0005\id53_id57_0005_001.jpg,1,1,0.9358099699020386
imgs\evaluation\fake_processed_1.35\id53_id57_0005\id53_id57_0005_002.jpg,1,1,0.8482298254966736
imgs\evaluation\fake_processed_1.35\id53_id57_0005\id53_id57_0005_003.jpg,1,1,0.5757081508636475
imgs\evaluation\fake_processed_1.35\id53_id57_0005\id53_id57_0005_004.jpg,1,1,0.5696384906768799
imgs\evaluation\fake_processed_1.35\id53_id57_0005\id53_id57_0005_005.jpg,1,1,0.661078929901123
imgs\evaluation\fake_processed_1.35\id53_id57_0005\id53_id57_0005_006.jpg,1,0,0.36819636821746826
imgs\evaluation\fake_processed_1.35\id53_id57_0005\id53_id57_0005_007.jpg,1,1,0.5064113140106201
imgs\evaluation\fake_processed_1.35\id53_id57_0005\id53_id57_0005_008.jpg,1,1,0.6818459630012512
imgs\evaluation\fake_processed_1.35\id53_id57_0005\id53_id57_0005_009.jpg,1,1,0.7797044515609741
imgs\evaluation\fake_processed_1.35\id60_id59_0009\id60_id59_0009_000.jpg,1,0,0.18362991511821747
imgs\evaluation\fake_processed_1.35\id60_id59_0009\id60_id59_0009_001.jpg,1,0,0.41964128613471985
imgs\evaluation\fake_processed_1.35\id60_id59_0009\id60_id59_0009_002.jpg,1,1,0.5346593856811523
imgs\evaluation\fake_processed_1.35\id60_id59_0009\id60_id59_0009_003.jpg,1,0,0.38206595182418823
imgs\evaluation\fake_processed_1.35\id60_id59_0009\id60_id59_0009_004.jpg,1,1,0.7873784303665161
imgs\evaluation\fake_processed_1.35\id60_id59_0009\id60_id59_0009_005.jpg,1,1,0.9016528129577637
imgs\evaluation\fake_processed_1.35\id60_id59_0009\id60_id59_0009_006.jpg,1,1,0.8216351270675659
imgs\evaluation\fake_processed_1.35\id60_id59_0009\id60_id59_0009_007.jpg,1,1,0.8740489482879639
imgs\evaluation\fake_processed_1.35\id60_id59_0009\id60_id59_0009_008.jpg,1,1,0.7580844759941101
imgs\evaluation\fake_processed_1.35\id60_id59_0009\id60_id59_0009_009.jpg,1,1,0.6675934791564941
imgs\evaluation\fake_processed_1.35\id61_id5_0005\id61_id5_0005_000.jpg,1,1,0.6576635241508484
imgs\evaluation\fake_processed_1.35\id61_id5_0005\id61_id5_0005_001.jpg,1,1,0.8580207228660583
imgs\evaluation\fake_processed_1.35\id61_id5_0005\id61_id5_0005_002.jpg,1,1,0.8539966940879822
imgs\evaluation\fake_processed_1.35\id61_id5_0005\id61_id5_0005_003.jpg,1,1,0.8020401000976562
imgs\evaluation\fake_processed_1.35\id61_id5_0005\id61_id5_0005_004.jpg,1,1,0.8708740472793579
imgs\evaluation\fake_processed_1.35\id61_id5_0005\id61_id5_0005_005.jpg,1,1,0.7288939952850342
imgs\evaluation\fake_processed_1.35\id61_id5_0005\id61_id5_0005_006.jpg,1,1,0.8151367902755737
imgs\evaluation\fake_processed_1.35\id61_id5_0005\id61_id5_0005_007.jpg,1,1,0.7642022371292114
imgs\evaluation\fake_processed_1.35\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.9312756657600403
imgs\evaluation\fake_processed_1.35\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.9006938934326172
imgs\evaluation\fake_processed_1.35\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.8377530574798584
imgs\evaluation\fake_processed_1.35\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.8776633739471436
imgs\evaluation\fake_processed_1.35\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.9530419111251831
imgs\evaluation\fake_processed_1.35\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.884405255317688
imgs\evaluation\fake_processed_1.35\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.9385050535202026
imgs\evaluation\fake_processed_1.35\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.9430737495422363
imgs\evaluation\fake_processed_1.35\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.9640205502510071
imgs\evaluation\fake_processed_1.35\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.9858530759811401
imgs\evaluation\fake_processed_1.35\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.9837895035743713
imgs\evaluation\fake_processed_1.35\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.9762109518051147
imgs\evaluation\fake_processed_1.35\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.9851319193840027
imgs\evaluation\fake_processed_1.35\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.9911075234413147
imgs\evaluation\fake_processed_1.35\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.9891870617866516
imgs\evaluation\fake_processed_1.35\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.9913443326950073
imgs\evaluation\fake_processed_1.35\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.9889596700668335
imgs\evaluation\fake_processed_1.35\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.9912716746330261
imgs\evaluation\fake_processed_1.35\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.9935041069984436
imgs\evaluation\fake_processed_1.35\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.9941352605819702
imgs\evaluation\fake_processed_1.35\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9917691946029663
imgs\evaluation\fake_processed_1.35\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.9927781224250793
