image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_1.5\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.9046211242675781
imgs\evaluation\fake_processed_1.5\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.9405022859573364
imgs\evaluation\fake_processed_1.5\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.9490675926208496
imgs\evaluation\fake_processed_1.5\id52_id55_0003\id52_id55_0003_000.jpg,1,0,0.33340567350387573
imgs\evaluation\fake_processed_1.5\id52_id55_0003\id52_id55_0003_001.jpg,1,0,0.2743872404098511
imgs\evaluation\fake_processed_1.5\id52_id55_0003\id52_id55_0003_002.jpg,1,0,0.4499565660953522
imgs\evaluation\fake_processed_1.5\id52_id55_0003\id52_id55_0003_003.jpg,1,0,0.3269321620464325
imgs\evaluation\fake_processed_1.5\id52_id55_0003\id52_id55_0003_004.jpg,1,0,0.36523473262786865
imgs\evaluation\fake_processed_1.5\id52_id55_0003\id52_id55_0003_005.jpg,1,1,0.5005185604095459
imgs\evaluation\fake_processed_1.5\id52_id55_0003\id52_id55_0003_006.jpg,1,1,0.5599327087402344
imgs\evaluation\fake_processed_1.5\id52_id55_0003\id52_id55_0003_007.jpg,1,1,0.7592790722846985
imgs\evaluation\fake_processed_1.5\id52_id55_0003\id52_id55_0003_008.jpg,1,1,0.5399813652038574
imgs\evaluation\fake_processed_1.5\id52_id55_0003\id52_id55_0003_009.jpg,1,0,0.48630964756011963
imgs\evaluation\fake_processed_1.5\id53_id57_0005\id53_id57_0005_000.jpg,1,1,0.9672191143035889
imgs\evaluation\fake_processed_1.5\id53_id57_0005\id53_id57_0005_001.jpg,1,1,0.9651302099227905
imgs\evaluation\fake_processed_1.5\id53_id57_0005\id53_id57_0005_002.jpg,1,1,0.8840107917785645
imgs\evaluation\fake_processed_1.5\id53_id57_0005\id53_id57_0005_003.jpg,1,1,0.697382926940918
imgs\evaluation\fake_processed_1.5\id53_id57_0005\id53_id57_0005_004.jpg,1,0,0.29111427068710327
imgs\evaluation\fake_processed_1.5\id53_id57_0005\id53_id57_0005_005.jpg,1,0,0.3834054470062256
imgs\evaluation\fake_processed_1.5\id53_id57_0005\id53_id57_0005_006.jpg,1,0,0.43700534105300903
imgs\evaluation\fake_processed_1.5\id53_id57_0005\id53_id57_0005_007.jpg,1,0,0.41382041573524475
imgs\evaluation\fake_processed_1.5\id53_id57_0005\id53_id57_0005_008.jpg,1,1,0.5042068958282471
imgs\evaluation\fake_processed_1.5\id53_id57_0005\id53_id57_0005_009.jpg,1,1,0.6216073036193848
imgs\evaluation\fake_processed_1.5\id60_id59_0009\id60_id59_0009_000.jpg,1,0,0.3939981758594513
imgs\evaluation\fake_processed_1.5\id60_id59_0009\id60_id59_0009_001.jpg,1,1,0.7203800678253174
imgs\evaluation\fake_processed_1.5\id60_id59_0009\id60_id59_0009_002.jpg,1,1,0.5722264647483826
imgs\evaluation\fake_processed_1.5\id60_id59_0009\id60_id59_0009_003.jpg,1,0,0.4787796437740326
imgs\evaluation\fake_processed_1.5\id60_id59_0009\id60_id59_0009_004.jpg,1,0,0.4958997964859009
imgs\evaluation\fake_processed_1.5\id60_id59_0009\id60_id59_0009_005.jpg,1,1,0.8582413196563721
imgs\evaluation\fake_processed_1.5\id60_id59_0009\id60_id59_0009_006.jpg,1,1,0.6365858912467957
imgs\evaluation\fake_processed_1.5\id60_id59_0009\id60_id59_0009_007.jpg,1,0,0.29042696952819824
imgs\evaluation\fake_processed_1.5\id60_id59_0009\id60_id59_0009_008.jpg,1,0,0.3671453297138214
imgs\evaluation\fake_processed_1.5\id60_id59_0009\id60_id59_0009_009.jpg,1,0,0.49730184674263
imgs\evaluation\fake_processed_1.5\id61_id5_0005\id61_id5_0005_000.jpg,1,1,0.8138427734375
imgs\evaluation\fake_processed_1.5\id61_id5_0005\id61_id5_0005_001.jpg,1,1,0.9319874048233032
imgs\evaluation\fake_processed_1.5\id61_id5_0005\id61_id5_0005_002.jpg,1,1,0.7155846357345581
imgs\evaluation\fake_processed_1.5\id61_id5_0005\id61_id5_0005_003.jpg,1,1,0.8576945662498474
imgs\evaluation\fake_processed_1.5\id61_id5_0005\id61_id5_0005_004.jpg,1,1,0.852418839931488
imgs\evaluation\fake_processed_1.5\id61_id5_0005\id61_id5_0005_005.jpg,1,1,0.8513078689575195
imgs\evaluation\fake_processed_1.5\id61_id5_0005\id61_id5_0005_006.jpg,1,1,0.6552425026893616
imgs\evaluation\fake_processed_1.5\id61_id5_0005\id61_id5_0005_007.jpg,1,1,0.8577396273612976
imgs\evaluation\fake_processed_1.5\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.8773651719093323
imgs\evaluation\fake_processed_1.5\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.8966123461723328
imgs\evaluation\fake_processed_1.5\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.8010164499282837
imgs\evaluation\fake_processed_1.5\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.7901784777641296
imgs\evaluation\fake_processed_1.5\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.8993142247200012
imgs\evaluation\fake_processed_1.5\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.8100891709327698
imgs\evaluation\fake_processed_1.5\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.869176983833313
imgs\evaluation\fake_processed_1.5\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.917802631855011
imgs\evaluation\fake_processed_1.5\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.9461632966995239
imgs\evaluation\fake_processed_1.5\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.9653512835502625
imgs\evaluation\fake_processed_1.5\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.9607378840446472
imgs\evaluation\fake_processed_1.5\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.9752689599990845
imgs\evaluation\fake_processed_1.5\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.9903972148895264
imgs\evaluation\fake_processed_1.5\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.9932978749275208
imgs\evaluation\fake_processed_1.5\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.992984414100647
imgs\evaluation\fake_processed_1.5\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.9940120577812195
imgs\evaluation\fake_processed_1.5\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.993777871131897
imgs\evaluation\fake_processed_1.5\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.9940757751464844
imgs\evaluation\fake_processed_1.5\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.992994487285614
imgs\evaluation\fake_processed_1.5\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.9933772683143616
imgs\evaluation\fake_processed_1.5\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9926401376724243
imgs\evaluation\fake_processed_1.5\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.9919732809066772
