image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_1.95\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.9550774097442627
imgs\evaluation\fake_processed_1.95\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.9437387585639954
imgs\evaluation\fake_processed_1.95\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.9350543022155762
imgs\evaluation\fake_processed_1.95\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.9622949361801147
imgs\evaluation\fake_processed_1.95\id52_id55_0003\id52_id55_0003_000.jpg,1,0,0.16188591718673706
imgs\evaluation\fake_processed_1.95\id52_id55_0003\id52_id55_0003_001.jpg,1,0,0.17752870917320251
imgs\evaluation\fake_processed_1.95\id52_id55_0003\id52_id55_0003_002.jpg,1,0,0.3150050938129425
imgs\evaluation\fake_processed_1.95\id52_id55_0003\id52_id55_0003_003.jpg,1,0,0.38485217094421387
imgs\evaluation\fake_processed_1.95\id52_id55_0003\id52_id55_0003_004.jpg,1,0,0.33983278274536133
imgs\evaluation\fake_processed_1.95\id52_id55_0003\id52_id55_0003_005.jpg,1,1,0.5025593638420105
imgs\evaluation\fake_processed_1.95\id52_id55_0003\id52_id55_0003_006.jpg,1,1,0.5210747122764587
imgs\evaluation\fake_processed_1.95\id52_id55_0003\id52_id55_0003_007.jpg,1,1,0.6452195048332214
imgs\evaluation\fake_processed_1.95\id52_id55_0003\id52_id55_0003_008.jpg,1,0,0.3387819826602936
imgs\evaluation\fake_processed_1.95\id52_id55_0003\id52_id55_0003_009.jpg,1,1,0.6851114630699158
imgs\evaluation\fake_processed_1.95\id53_id57_0005\id53_id57_0005_000.jpg,1,1,0.6805930733680725
imgs\evaluation\fake_processed_1.95\id53_id57_0005\id53_id57_0005_001.jpg,1,1,0.8760184645652771
imgs\evaluation\fake_processed_1.95\id53_id57_0005\id53_id57_0005_002.jpg,1,1,0.7439391016960144
imgs\evaluation\fake_processed_1.95\id53_id57_0005\id53_id57_0005_003.jpg,1,0,0.22957850992679596
imgs\evaluation\fake_processed_1.95\id53_id57_0005\id53_id57_0005_004.jpg,1,0,0.18685013055801392
imgs\evaluation\fake_processed_1.95\id53_id57_0005\id53_id57_0005_005.jpg,1,0,0.49602487683296204
imgs\evaluation\fake_processed_1.95\id53_id57_0005\id53_id57_0005_006.jpg,1,0,0.44704362750053406
imgs\evaluation\fake_processed_1.95\id53_id57_0005\id53_id57_0005_007.jpg,1,1,0.7611801624298096
imgs\evaluation\fake_processed_1.95\id53_id57_0005\id53_id57_0005_008.jpg,1,1,0.5399200916290283
imgs\evaluation\fake_processed_1.95\id53_id57_0005\id53_id57_0005_009.jpg,1,1,0.618465781211853
imgs\evaluation\fake_processed_1.95\id60_id59_0009\id60_id59_0009_000.jpg,1,0,0.1942395716905594
imgs\evaluation\fake_processed_1.95\id60_id59_0009\id60_id59_0009_001.jpg,1,1,0.5260856747627258
imgs\evaluation\fake_processed_1.95\id60_id59_0009\id60_id59_0009_002.jpg,1,1,0.6400988698005676
imgs\evaluation\fake_processed_1.95\id60_id59_0009\id60_id59_0009_003.jpg,1,0,0.19208046793937683
imgs\evaluation\fake_processed_1.95\id60_id59_0009\id60_id59_0009_004.jpg,1,0,0.278256893157959
imgs\evaluation\fake_processed_1.95\id60_id59_0009\id60_id59_0009_005.jpg,1,0,0.2440873384475708
imgs\evaluation\fake_processed_1.95\id60_id59_0009\id60_id59_0009_006.jpg,1,0,0.3547736406326294
imgs\evaluation\fake_processed_1.95\id60_id59_0009\id60_id59_0009_007.jpg,1,0,0.3586485683917999
imgs\evaluation\fake_processed_1.95\id60_id59_0009\id60_id59_0009_008.jpg,1,0,0.2918611466884613
imgs\evaluation\fake_processed_1.95\id60_id59_0009\id60_id59_0009_009.jpg,1,0,0.11189647018909454
imgs\evaluation\fake_processed_1.95\id61_id5_0005\id61_id5_0005_000.jpg,1,0,0.16437920928001404
imgs\evaluation\fake_processed_1.95\id61_id5_0005\id61_id5_0005_001.jpg,1,0,0.38461601734161377
imgs\evaluation\fake_processed_1.95\id61_id5_0005\id61_id5_0005_002.jpg,1,0,0.1950610876083374
imgs\evaluation\fake_processed_1.95\id61_id5_0005\id61_id5_0005_003.jpg,1,0,0.22297433018684387
imgs\evaluation\fake_processed_1.95\id61_id5_0005\id61_id5_0005_004.jpg,1,0,0.45001327991485596
imgs\evaluation\fake_processed_1.95\id61_id5_0005\id61_id5_0005_005.jpg,1,0,0.3795594274997711
imgs\evaluation\fake_processed_1.95\id61_id5_0005\id61_id5_0005_006.jpg,1,0,0.264632910490036
imgs\evaluation\fake_processed_1.95\id61_id5_0005\id61_id5_0005_007.jpg,1,0,0.2676464021205902
imgs\evaluation\fake_processed_1.95\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.5541072487831116
imgs\evaluation\fake_processed_1.95\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.855168879032135
imgs\evaluation\fake_processed_1.95\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.9524179697036743
imgs\evaluation\fake_processed_1.95\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.8702534437179565
imgs\evaluation\fake_processed_1.95\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.8445665240287781
imgs\evaluation\fake_processed_1.95\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.7807300090789795
imgs\evaluation\fake_processed_1.95\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.8805700540542603
imgs\evaluation\fake_processed_1.95\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.9610414505004883
imgs\evaluation\fake_processed_1.95\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.9568040370941162
imgs\evaluation\fake_processed_1.95\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.9638827443122864
imgs\evaluation\fake_processed_1.95\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.9680219292640686
imgs\evaluation\fake_processed_1.95\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.9635154008865356
imgs\evaluation\fake_processed_1.95\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.9541352391242981
imgs\evaluation\fake_processed_1.95\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.9782817959785461
imgs\evaluation\fake_processed_1.95\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.9844483137130737
imgs\evaluation\fake_processed_1.95\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.9841429591178894
imgs\evaluation\fake_processed_1.95\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.9676315784454346
imgs\evaluation\fake_processed_1.95\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.9730526208877563
imgs\evaluation\fake_processed_1.95\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.9813907146453857
imgs\evaluation\fake_processed_1.95\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.9902335405349731
imgs\evaluation\fake_processed_1.95\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9884109497070312
imgs\evaluation\fake_processed_1.95\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.9861788749694824
