image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_1.8\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.9485118985176086
imgs\evaluation\fake_processed_1.8\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.9561414122581482
imgs\evaluation\fake_processed_1.8\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.9444242715835571
imgs\evaluation\fake_processed_1.8\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.9681954383850098
imgs\evaluation\fake_processed_1.8\id52_id55_0003\id52_id55_0003_000.jpg,1,0,0.1368788778781891
imgs\evaluation\fake_processed_1.8\id52_id55_0003\id52_id55_0003_001.jpg,1,0,0.16244810819625854
imgs\evaluation\fake_processed_1.8\id52_id55_0003\id52_id55_0003_002.jpg,1,0,0.29831817746162415
imgs\evaluation\fake_processed_1.8\id52_id55_0003\id52_id55_0003_003.jpg,1,0,0.30490103363990784
imgs\evaluation\fake_processed_1.8\id52_id55_0003\id52_id55_0003_004.jpg,1,0,0.27174368500709534
imgs\evaluation\fake_processed_1.8\id52_id55_0003\id52_id55_0003_005.jpg,1,0,0.48147785663604736
imgs\evaluation\fake_processed_1.8\id52_id55_0003\id52_id55_0003_006.jpg,1,1,0.5711201429367065
imgs\evaluation\fake_processed_1.8\id52_id55_0003\id52_id55_0003_007.jpg,1,1,0.623808741569519
imgs\evaluation\fake_processed_1.8\id52_id55_0003\id52_id55_0003_008.jpg,1,1,0.5686647295951843
imgs\evaluation\fake_processed_1.8\id52_id55_0003\id52_id55_0003_009.jpg,1,0,0.4655248820781708
imgs\evaluation\fake_processed_1.8\id53_id57_0005\id53_id57_0005_000.jpg,1,1,0.9173546433448792
imgs\evaluation\fake_processed_1.8\id53_id57_0005\id53_id57_0005_001.jpg,1,1,0.9273475408554077
imgs\evaluation\fake_processed_1.8\id53_id57_0005\id53_id57_0005_002.jpg,1,1,0.8727865219116211
imgs\evaluation\fake_processed_1.8\id53_id57_0005\id53_id57_0005_003.jpg,1,1,0.7544642686843872
imgs\evaluation\fake_processed_1.8\id53_id57_0005\id53_id57_0005_004.jpg,1,0,0.4626253545284271
imgs\evaluation\fake_processed_1.8\id53_id57_0005\id53_id57_0005_005.jpg,1,1,0.7804319858551025
imgs\evaluation\fake_processed_1.8\id53_id57_0005\id53_id57_0005_006.jpg,1,1,0.6984138488769531
imgs\evaluation\fake_processed_1.8\id53_id57_0005\id53_id57_0005_007.jpg,1,1,0.7624247670173645
imgs\evaluation\fake_processed_1.8\id53_id57_0005\id53_id57_0005_008.jpg,1,1,0.6496056914329529
imgs\evaluation\fake_processed_1.8\id53_id57_0005\id53_id57_0005_009.jpg,1,1,0.7435530424118042
imgs\evaluation\fake_processed_1.8\id60_id59_0009\id60_id59_0009_000.jpg,1,0,0.2469722181558609
imgs\evaluation\fake_processed_1.8\id60_id59_0009\id60_id59_0009_001.jpg,1,0,0.4331129789352417
imgs\evaluation\fake_processed_1.8\id60_id59_0009\id60_id59_0009_002.jpg,1,1,0.5660222768783569
imgs\evaluation\fake_processed_1.8\id60_id59_0009\id60_id59_0009_003.jpg,1,1,0.5958918333053589
imgs\evaluation\fake_processed_1.8\id60_id59_0009\id60_id59_0009_004.jpg,1,0,0.387332946062088
imgs\evaluation\fake_processed_1.8\id60_id59_0009\id60_id59_0009_005.jpg,1,0,0.1822749823331833
imgs\evaluation\fake_processed_1.8\id60_id59_0009\id60_id59_0009_006.jpg,1,1,0.5802589654922485
imgs\evaluation\fake_processed_1.8\id60_id59_0009\id60_id59_0009_007.jpg,1,0,0.49706941843032837
imgs\evaluation\fake_processed_1.8\id60_id59_0009\id60_id59_0009_008.jpg,1,0,0.44906938076019287
imgs\evaluation\fake_processed_1.8\id60_id59_0009\id60_id59_0009_009.jpg,1,0,0.19770367443561554
imgs\evaluation\fake_processed_1.8\id61_id5_0005\id61_id5_0005_000.jpg,1,1,0.6981599926948547
imgs\evaluation\fake_processed_1.8\id61_id5_0005\id61_id5_0005_001.jpg,1,1,0.7173641324043274
imgs\evaluation\fake_processed_1.8\id61_id5_0005\id61_id5_0005_002.jpg,1,0,0.20076391100883484
imgs\evaluation\fake_processed_1.8\id61_id5_0005\id61_id5_0005_003.jpg,1,0,0.2385776937007904
imgs\evaluation\fake_processed_1.8\id61_id5_0005\id61_id5_0005_004.jpg,1,0,0.48718899488449097
imgs\evaluation\fake_processed_1.8\id61_id5_0005\id61_id5_0005_005.jpg,1,1,0.6407047510147095
imgs\evaluation\fake_processed_1.8\id61_id5_0005\id61_id5_0005_006.jpg,1,1,0.6719633340835571
imgs\evaluation\fake_processed_1.8\id61_id5_0005\id61_id5_0005_007.jpg,1,1,0.9311861395835876
imgs\evaluation\fake_processed_1.8\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.8291431069374084
imgs\evaluation\fake_processed_1.8\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.7352768182754517
imgs\evaluation\fake_processed_1.8\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.9436557292938232
imgs\evaluation\fake_processed_1.8\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.9306318759918213
imgs\evaluation\fake_processed_1.8\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.913201630115509
imgs\evaluation\fake_processed_1.8\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.9062208533287048
imgs\evaluation\fake_processed_1.8\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.9400627613067627
imgs\evaluation\fake_processed_1.8\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.9418187141418457
imgs\evaluation\fake_processed_1.8\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.9583072066307068
imgs\evaluation\fake_processed_1.8\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.9638012647628784
imgs\evaluation\fake_processed_1.8\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.954567015171051
imgs\evaluation\fake_processed_1.8\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.9633092880249023
imgs\evaluation\fake_processed_1.8\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.9730591773986816
imgs\evaluation\fake_processed_1.8\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.9754026532173157
imgs\evaluation\fake_processed_1.8\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.9817256331443787
imgs\evaluation\fake_processed_1.8\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.9801325798034668
imgs\evaluation\fake_processed_1.8\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.9791832566261292
imgs\evaluation\fake_processed_1.8\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.9833381772041321
imgs\evaluation\fake_processed_1.8\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.9855456948280334
imgs\evaluation\fake_processed_1.8\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.9825066924095154
imgs\evaluation\fake_processed_1.8\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9853082299232483
imgs\evaluation\fake_processed_1.8\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.9860101938247681
