image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_1.6\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.9305020570755005
imgs\evaluation\fake_processed_1.6\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.9504631161689758
imgs\evaluation\fake_processed_1.6\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.9723305702209473
imgs\evaluation\fake_processed_1.6\id52_id55_0003\id52_id55_0003_000.jpg,1,0,0.2777952551841736
imgs\evaluation\fake_processed_1.6\id52_id55_0003\id52_id55_0003_001.jpg,1,0,0.2093537300825119
imgs\evaluation\fake_processed_1.6\id52_id55_0003\id52_id55_0003_002.jpg,1,0,0.2909548282623291
imgs\evaluation\fake_processed_1.6\id52_id55_0003\id52_id55_0003_003.jpg,1,0,0.29468438029289246
imgs\evaluation\fake_processed_1.6\id52_id55_0003\id52_id55_0003_004.jpg,1,0,0.2268591821193695
imgs\evaluation\fake_processed_1.6\id52_id55_0003\id52_id55_0003_005.jpg,1,0,0.2608183026313782
imgs\evaluation\fake_processed_1.6\id52_id55_0003\id52_id55_0003_006.jpg,1,0,0.38134294748306274
imgs\evaluation\fake_processed_1.6\id52_id55_0003\id52_id55_0003_007.jpg,1,1,0.5127812623977661
imgs\evaluation\fake_processed_1.6\id52_id55_0003\id52_id55_0003_008.jpg,1,0,0.47417154908180237
imgs\evaluation\fake_processed_1.6\id52_id55_0003\id52_id55_0003_009.jpg,1,0,0.347112238407135
imgs\evaluation\fake_processed_1.6\id53_id57_0005\id53_id57_0005_000.jpg,1,1,0.9094650149345398
imgs\evaluation\fake_processed_1.6\id53_id57_0005\id53_id57_0005_001.jpg,1,1,0.9689477682113647
imgs\evaluation\fake_processed_1.6\id53_id57_0005\id53_id57_0005_002.jpg,1,0,0.37889644503593445
imgs\evaluation\fake_processed_1.6\id53_id57_0005\id53_id57_0005_003.jpg,1,0,0.1744147092103958
imgs\evaluation\fake_processed_1.6\id53_id57_0005\id53_id57_0005_004.jpg,1,0,0.45981380343437195
imgs\evaluation\fake_processed_1.6\id53_id57_0005\id53_id57_0005_005.jpg,1,0,0.24944539368152618
imgs\evaluation\fake_processed_1.6\id53_id57_0005\id53_id57_0005_006.jpg,1,0,0.2120586782693863
imgs\evaluation\fake_processed_1.6\id53_id57_0005\id53_id57_0005_007.jpg,1,0,0.20950612425804138
imgs\evaluation\fake_processed_1.6\id53_id57_0005\id53_id57_0005_008.jpg,1,0,0.4577547013759613
imgs\evaluation\fake_processed_1.6\id53_id57_0005\id53_id57_0005_009.jpg,1,1,0.6697133779525757
imgs\evaluation\fake_processed_1.6\id60_id59_0009\id60_id59_0009_000.jpg,1,0,0.3560093939304352
imgs\evaluation\fake_processed_1.6\id60_id59_0009\id60_id59_0009_001.jpg,1,0,0.4103921949863434
imgs\evaluation\fake_processed_1.6\id60_id59_0009\id60_id59_0009_002.jpg,1,0,0.4033135175704956
imgs\evaluation\fake_processed_1.6\id60_id59_0009\id60_id59_0009_003.jpg,1,0,0.40022605657577515
imgs\evaluation\fake_processed_1.6\id60_id59_0009\id60_id59_0009_004.jpg,1,1,0.5154146552085876
imgs\evaluation\fake_processed_1.6\id60_id59_0009\id60_id59_0009_005.jpg,1,0,0.3439783453941345
imgs\evaluation\fake_processed_1.6\id60_id59_0009\id60_id59_0009_006.jpg,1,0,0.3334985375404358
imgs\evaluation\fake_processed_1.6\id60_id59_0009\id60_id59_0009_007.jpg,1,0,0.4076409935951233
imgs\evaluation\fake_processed_1.6\id60_id59_0009\id60_id59_0009_008.jpg,1,0,0.49590328335762024
imgs\evaluation\fake_processed_1.6\id60_id59_0009\id60_id59_0009_009.jpg,1,0,0.3979854881763458
imgs\evaluation\fake_processed_1.6\id61_id5_0005\id61_id5_0005_000.jpg,1,1,0.8195569515228271
imgs\evaluation\fake_processed_1.6\id61_id5_0005\id61_id5_0005_001.jpg,1,1,0.7468875646591187
imgs\evaluation\fake_processed_1.6\id61_id5_0005\id61_id5_0005_002.jpg,1,0,0.4850853383541107
imgs\evaluation\fake_processed_1.6\id61_id5_0005\id61_id5_0005_003.jpg,1,1,0.5209729075431824
imgs\evaluation\fake_processed_1.6\id61_id5_0005\id61_id5_0005_004.jpg,1,0,0.38182324171066284
imgs\evaluation\fake_processed_1.6\id61_id5_0005\id61_id5_0005_005.jpg,1,1,0.7719565629959106
imgs\evaluation\fake_processed_1.6\id61_id5_0005\id61_id5_0005_006.jpg,1,0,0.3247086703777313
imgs\evaluation\fake_processed_1.6\id61_id5_0005\id61_id5_0005_007.jpg,1,1,0.8244083523750305
imgs\evaluation\fake_processed_1.6\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.8128328919410706
imgs\evaluation\fake_processed_1.6\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.9052000045776367
imgs\evaluation\fake_processed_1.6\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.9389607906341553
imgs\evaluation\fake_processed_1.6\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.8925995826721191
imgs\evaluation\fake_processed_1.6\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.9411235451698303
imgs\evaluation\fake_processed_1.6\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.9201227426528931
imgs\evaluation\fake_processed_1.6\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.9374665021896362
imgs\evaluation\fake_processed_1.6\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.9181925654411316
imgs\evaluation\fake_processed_1.6\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.9601581692695618
imgs\evaluation\fake_processed_1.6\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.9740408062934875
imgs\evaluation\fake_processed_1.6\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.9831938743591309
imgs\evaluation\fake_processed_1.6\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.9764308333396912
imgs\evaluation\fake_processed_1.6\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.9830276966094971
imgs\evaluation\fake_processed_1.6\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.9886626601219177
imgs\evaluation\fake_processed_1.6\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.9839453101158142
imgs\evaluation\fake_processed_1.6\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.9874950051307678
imgs\evaluation\fake_processed_1.6\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.9933918118476868
imgs\evaluation\fake_processed_1.6\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.9919324517250061
imgs\evaluation\fake_processed_1.6\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.9918278455734253
imgs\evaluation\fake_processed_1.6\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.9919276237487793
imgs\evaluation\fake_processed_1.6\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9914717078208923
imgs\evaluation\fake_processed_1.6\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.9917224049568176
