image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_1.2\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.9582468867301941
imgs\evaluation\fake_processed_1.2\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.9695888161659241
imgs\evaluation\fake_processed_1.2\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.9827988743782043
imgs\evaluation\fake_processed_1.2\id52_id55_0003\id52_id55_0003_000.jpg,1,0,0.2635665833950043
imgs\evaluation\fake_processed_1.2\id52_id55_0003\id52_id55_0003_001.jpg,1,0,0.41101041436195374
imgs\evaluation\fake_processed_1.2\id52_id55_0003\id52_id55_0003_002.jpg,1,1,0.6216965913772583
imgs\evaluation\fake_processed_1.2\id52_id55_0003\id52_id55_0003_003.jpg,1,1,0.612180233001709
imgs\evaluation\fake_processed_1.2\id52_id55_0003\id52_id55_0003_004.jpg,1,1,0.659129798412323
imgs\evaluation\fake_processed_1.2\id52_id55_0003\id52_id55_0003_005.jpg,1,1,0.5346464514732361
imgs\evaluation\fake_processed_1.2\id52_id55_0003\id52_id55_0003_006.jpg,1,1,0.8381756544113159
imgs\evaluation\fake_processed_1.2\id52_id55_0003\id52_id55_0003_007.jpg,1,1,0.9013912081718445
imgs\evaluation\fake_processed_1.2\id52_id55_0003\id52_id55_0003_008.jpg,1,1,0.7364516258239746
imgs\evaluation\fake_processed_1.2\id52_id55_0003\id52_id55_0003_009.jpg,1,1,0.7763308882713318
imgs\evaluation\fake_processed_1.2\id53_id57_0005\id53_id57_0005_000.jpg,1,1,0.8237664103507996
imgs\evaluation\fake_processed_1.2\id53_id57_0005\id53_id57_0005_001.jpg,1,1,0.9674322605133057
imgs\evaluation\fake_processed_1.2\id53_id57_0005\id53_id57_0005_002.jpg,1,1,0.8013532757759094
imgs\evaluation\fake_processed_1.2\id53_id57_0005\id53_id57_0005_003.jpg,1,1,0.7683031558990479
imgs\evaluation\fake_processed_1.2\id53_id57_0005\id53_id57_0005_004.jpg,1,0,0.36263999342918396
imgs\evaluation\fake_processed_1.2\id53_id57_0005\id53_id57_0005_005.jpg,1,1,0.6132702827453613
imgs\evaluation\fake_processed_1.2\id53_id57_0005\id53_id57_0005_006.jpg,1,1,0.8540611863136292
imgs\evaluation\fake_processed_1.2\id53_id57_0005\id53_id57_0005_007.jpg,1,1,0.8794742822647095
imgs\evaluation\fake_processed_1.2\id53_id57_0005\id53_id57_0005_008.jpg,1,1,0.7054926156997681
imgs\evaluation\fake_processed_1.2\id53_id57_0005\id53_id57_0005_009.jpg,1,1,0.8929709196090698
imgs\evaluation\fake_processed_1.2\id60_id59_0009\id60_id59_0009_000.jpg,1,1,0.5403051972389221
imgs\evaluation\fake_processed_1.2\id60_id59_0009\id60_id59_0009_001.jpg,1,0,0.4749129116535187
imgs\evaluation\fake_processed_1.2\id60_id59_0009\id60_id59_0009_002.jpg,1,1,0.6770180463790894
imgs\evaluation\fake_processed_1.2\id60_id59_0009\id60_id59_0009_003.jpg,1,1,0.8256968259811401
imgs\evaluation\fake_processed_1.2\id60_id59_0009\id60_id59_0009_004.jpg,1,1,0.833882212638855
imgs\evaluation\fake_processed_1.2\id60_id59_0009\id60_id59_0009_005.jpg,1,1,0.9512029886245728
imgs\evaluation\fake_processed_1.2\id60_id59_0009\id60_id59_0009_006.jpg,1,1,0.8224562406539917
imgs\evaluation\fake_processed_1.2\id60_id59_0009\id60_id59_0009_007.jpg,1,1,0.8371049165725708
imgs\evaluation\fake_processed_1.2\id60_id59_0009\id60_id59_0009_008.jpg,1,1,0.8472400903701782
imgs\evaluation\fake_processed_1.2\id60_id59_0009\id60_id59_0009_009.jpg,1,1,0.7589992880821228
imgs\evaluation\fake_processed_1.2\id61_id5_0005\id61_id5_0005_000.jpg,1,1,0.7930846214294434
imgs\evaluation\fake_processed_1.2\id61_id5_0005\id61_id5_0005_001.jpg,1,1,0.8677217364311218
imgs\evaluation\fake_processed_1.2\id61_id5_0005\id61_id5_0005_002.jpg,1,1,0.8341752290725708
imgs\evaluation\fake_processed_1.2\id61_id5_0005\id61_id5_0005_003.jpg,1,1,0.524307370185852
imgs\evaluation\fake_processed_1.2\id61_id5_0005\id61_id5_0005_004.jpg,1,1,0.6258026361465454
imgs\evaluation\fake_processed_1.2\id61_id5_0005\id61_id5_0005_005.jpg,1,1,0.7518206238746643
imgs\evaluation\fake_processed_1.2\id61_id5_0005\id61_id5_0005_006.jpg,1,1,0.834675669670105
imgs\evaluation\fake_processed_1.2\id61_id5_0005\id61_id5_0005_007.jpg,1,1,0.9270601868629456
imgs\evaluation\fake_processed_1.2\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.8406493663787842
imgs\evaluation\fake_processed_1.2\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.8989233374595642
imgs\evaluation\fake_processed_1.2\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.7134478092193604
imgs\evaluation\fake_processed_1.2\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.9563183188438416
imgs\evaluation\fake_processed_1.2\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.9608353972434998
imgs\evaluation\fake_processed_1.2\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.9354611039161682
imgs\evaluation\fake_processed_1.2\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.9663553237915039
imgs\evaluation\fake_processed_1.2\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.9642106890678406
imgs\evaluation\fake_processed_1.2\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.9814990162849426
imgs\evaluation\fake_processed_1.2\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.9885739088058472
imgs\evaluation\fake_processed_1.2\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.9890334606170654
imgs\evaluation\fake_processed_1.2\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.9873477220535278
imgs\evaluation\fake_processed_1.2\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.9712539911270142
imgs\evaluation\fake_processed_1.2\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.9862000942230225
imgs\evaluation\fake_processed_1.2\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.9880829453468323
imgs\evaluation\fake_processed_1.2\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.9886727929115295
imgs\evaluation\fake_processed_1.2\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.9836434721946716
imgs\evaluation\fake_processed_1.2\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.9926944971084595
imgs\evaluation\fake_processed_1.2\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.9942300319671631
imgs\evaluation\fake_processed_1.2\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.9950463771820068
imgs\evaluation\fake_processed_1.2\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9930417537689209
imgs\evaluation\fake_processed_1.2\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.9904292821884155
