image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_1.9\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.9492143988609314
imgs\evaluation\fake_processed_1.9\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.9438434839248657
imgs\evaluation\fake_processed_1.9\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.9493604898452759
imgs\evaluation\fake_processed_1.9\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.9709184169769287
imgs\evaluation\fake_processed_1.9\id52_id55_0003\id52_id55_0003_000.jpg,1,0,0.15318192541599274
imgs\evaluation\fake_processed_1.9\id52_id55_0003\id52_id55_0003_001.jpg,1,0,0.17326682806015015
imgs\evaluation\fake_processed_1.9\id52_id55_0003\id52_id55_0003_002.jpg,1,0,0.16678181290626526
imgs\evaluation\fake_processed_1.9\id52_id55_0003\id52_id55_0003_003.jpg,1,0,0.2602701783180237
imgs\evaluation\fake_processed_1.9\id52_id55_0003\id52_id55_0003_004.jpg,1,0,0.37334728240966797
imgs\evaluation\fake_processed_1.9\id52_id55_0003\id52_id55_0003_005.jpg,1,1,0.5216529965400696
imgs\evaluation\fake_processed_1.9\id52_id55_0003\id52_id55_0003_006.jpg,1,1,0.7701031565666199
imgs\evaluation\fake_processed_1.9\id52_id55_0003\id52_id55_0003_007.jpg,1,1,0.6570582985877991
imgs\evaluation\fake_processed_1.9\id52_id55_0003\id52_id55_0003_008.jpg,1,0,0.4403015077114105
imgs\evaluation\fake_processed_1.9\id52_id55_0003\id52_id55_0003_009.jpg,1,1,0.8205374479293823
imgs\evaluation\fake_processed_1.9\id53_id57_0005\id53_id57_0005_000.jpg,1,1,0.8709239363670349
imgs\evaluation\fake_processed_1.9\id53_id57_0005\id53_id57_0005_001.jpg,1,1,0.9230435490608215
imgs\evaluation\fake_processed_1.9\id53_id57_0005\id53_id57_0005_002.jpg,1,0,0.433748722076416
imgs\evaluation\fake_processed_1.9\id53_id57_0005\id53_id57_0005_003.jpg,1,0,0.41828420758247375
imgs\evaluation\fake_processed_1.9\id53_id57_0005\id53_id57_0005_004.jpg,1,0,0.465818852186203
imgs\evaluation\fake_processed_1.9\id53_id57_0005\id53_id57_0005_005.jpg,1,0,0.26305681467056274
imgs\evaluation\fake_processed_1.9\id53_id57_0005\id53_id57_0005_006.jpg,1,0,0.19543249905109406
imgs\evaluation\fake_processed_1.9\id53_id57_0005\id53_id57_0005_007.jpg,1,0,0.4545789361000061
imgs\evaluation\fake_processed_1.9\id53_id57_0005\id53_id57_0005_008.jpg,1,0,0.3021194040775299
imgs\evaluation\fake_processed_1.9\id53_id57_0005\id53_id57_0005_009.jpg,1,1,0.5824306011199951
imgs\evaluation\fake_processed_1.9\id60_id59_0009\id60_id59_0009_000.jpg,1,0,0.282166063785553
imgs\evaluation\fake_processed_1.9\id60_id59_0009\id60_id59_0009_001.jpg,1,0,0.33398061990737915
imgs\evaluation\fake_processed_1.9\id60_id59_0009\id60_id59_0009_002.jpg,1,0,0.372397243976593
imgs\evaluation\fake_processed_1.9\id60_id59_0009\id60_id59_0009_003.jpg,1,0,0.2786632478237152
imgs\evaluation\fake_processed_1.9\id60_id59_0009\id60_id59_0009_004.jpg,1,0,0.23943474888801575
imgs\evaluation\fake_processed_1.9\id60_id59_0009\id60_id59_0009_005.jpg,1,0,0.3116968870162964
imgs\evaluation\fake_processed_1.9\id60_id59_0009\id60_id59_0009_006.jpg,1,0,0.3641015589237213
imgs\evaluation\fake_processed_1.9\id60_id59_0009\id60_id59_0009_007.jpg,1,0,0.4685380160808563
imgs\evaluation\fake_processed_1.9\id60_id59_0009\id60_id59_0009_008.jpg,1,0,0.28330355882644653
imgs\evaluation\fake_processed_1.9\id60_id59_0009\id60_id59_0009_009.jpg,1,0,0.15563072264194489
imgs\evaluation\fake_processed_1.9\id61_id5_0005\id61_id5_0005_000.jpg,1,0,0.19318537414073944
imgs\evaluation\fake_processed_1.9\id61_id5_0005\id61_id5_0005_001.jpg,1,0,0.22902488708496094
imgs\evaluation\fake_processed_1.9\id61_id5_0005\id61_id5_0005_002.jpg,1,0,0.238586887717247
imgs\evaluation\fake_processed_1.9\id61_id5_0005\id61_id5_0005_003.jpg,1,1,0.5568701028823853
imgs\evaluation\fake_processed_1.9\id61_id5_0005\id61_id5_0005_004.jpg,1,1,0.6703358292579651
imgs\evaluation\fake_processed_1.9\id61_id5_0005\id61_id5_0005_005.jpg,1,1,0.5247954726219177
imgs\evaluation\fake_processed_1.9\id61_id5_0005\id61_id5_0005_006.jpg,1,0,0.4427083432674408
imgs\evaluation\fake_processed_1.9\id61_id5_0005\id61_id5_0005_007.jpg,1,1,0.517997682094574
imgs\evaluation\fake_processed_1.9\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.7316731810569763
imgs\evaluation\fake_processed_1.9\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.7116479873657227
imgs\evaluation\fake_processed_1.9\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.9526817798614502
imgs\evaluation\fake_processed_1.9\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.8893609642982483
imgs\evaluation\fake_processed_1.9\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.8860622048377991
imgs\evaluation\fake_processed_1.9\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.859477698802948
imgs\evaluation\fake_processed_1.9\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.888173520565033
imgs\evaluation\fake_processed_1.9\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.9600913524627686
imgs\evaluation\fake_processed_1.9\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.952384352684021
imgs\evaluation\fake_processed_1.9\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.9598494172096252
imgs\evaluation\fake_processed_1.9\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.9591798186302185
imgs\evaluation\fake_processed_1.9\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.9481795430183411
imgs\evaluation\fake_processed_1.9\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.9677795767784119
imgs\evaluation\fake_processed_1.9\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.9735546112060547
imgs\evaluation\fake_processed_1.9\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.970613956451416
imgs\evaluation\fake_processed_1.9\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.977837324142456
imgs\evaluation\fake_processed_1.9\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.971086323261261
imgs\evaluation\fake_processed_1.9\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.9656346440315247
imgs\evaluation\fake_processed_1.9\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.9826517105102539
imgs\evaluation\fake_processed_1.9\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.9836183190345764
imgs\evaluation\fake_processed_1.9\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9829115867614746
imgs\evaluation\fake_processed_1.9\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.9850135445594788
