image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_1.37\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.9576342701911926
imgs\evaluation\fake_processed_1.37\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.9042885303497314
imgs\evaluation\fake_processed_1.37\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.956034243106842
imgs\evaluation\fake_processed_1.37\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.972759485244751
imgs\evaluation\fake_processed_1.37\id52_id55_0003\id52_id55_0003_000.jpg,1,0,0.35764384269714355
imgs\evaluation\fake_processed_1.37\id52_id55_0003\id52_id55_0003_001.jpg,1,0,0.2919226884841919
imgs\evaluation\fake_processed_1.37\id52_id55_0003\id52_id55_0003_002.jpg,1,1,0.5930766463279724
imgs\evaluation\fake_processed_1.37\id52_id55_0003\id52_id55_0003_003.jpg,1,1,0.6582815647125244
imgs\evaluation\fake_processed_1.37\id52_id55_0003\id52_id55_0003_004.jpg,1,1,0.6848620772361755
imgs\evaluation\fake_processed_1.37\id52_id55_0003\id52_id55_0003_005.jpg,1,1,0.6530253887176514
imgs\evaluation\fake_processed_1.37\id52_id55_0003\id52_id55_0003_006.jpg,1,1,0.9110645055770874
imgs\evaluation\fake_processed_1.37\id52_id55_0003\id52_id55_0003_007.jpg,1,1,0.9065332412719727
imgs\evaluation\fake_processed_1.37\id52_id55_0003\id52_id55_0003_008.jpg,1,1,0.8899982571601868
imgs\evaluation\fake_processed_1.37\id52_id55_0003\id52_id55_0003_009.jpg,1,1,0.8085367679595947
imgs\evaluation\fake_processed_1.37\id53_id57_0005\id53_id57_0005_000.jpg,1,1,0.9371562004089355
imgs\evaluation\fake_processed_1.37\id53_id57_0005\id53_id57_0005_001.jpg,1,1,0.941568911075592
imgs\evaluation\fake_processed_1.37\id53_id57_0005\id53_id57_0005_002.jpg,1,1,0.7920843958854675
imgs\evaluation\fake_processed_1.37\id53_id57_0005\id53_id57_0005_003.jpg,1,1,0.8992366194725037
imgs\evaluation\fake_processed_1.37\id53_id57_0005\id53_id57_0005_004.jpg,1,1,0.6298826336860657
imgs\evaluation\fake_processed_1.37\id53_id57_0005\id53_id57_0005_005.jpg,1,1,0.7462416291236877
imgs\evaluation\fake_processed_1.37\id53_id57_0005\id53_id57_0005_006.jpg,1,1,0.5129867792129517
imgs\evaluation\fake_processed_1.37\id53_id57_0005\id53_id57_0005_007.jpg,1,1,0.7157989144325256
imgs\evaluation\fake_processed_1.37\id53_id57_0005\id53_id57_0005_008.jpg,1,1,0.7007339596748352
imgs\evaluation\fake_processed_1.37\id53_id57_0005\id53_id57_0005_009.jpg,1,1,0.7813664674758911
imgs\evaluation\fake_processed_1.37\id60_id59_0009\id60_id59_0009_000.jpg,1,0,0.22871461510658264
imgs\evaluation\fake_processed_1.37\id60_id59_0009\id60_id59_0009_001.jpg,1,0,0.34324464201927185
imgs\evaluation\fake_processed_1.37\id60_id59_0009\id60_id59_0009_002.jpg,1,0,0.4736119508743286
imgs\evaluation\fake_processed_1.37\id60_id59_0009\id60_id59_0009_003.jpg,1,1,0.5118539929389954
imgs\evaluation\fake_processed_1.37\id60_id59_0009\id60_id59_0009_004.jpg,1,1,0.7745543718338013
imgs\evaluation\fake_processed_1.37\id60_id59_0009\id60_id59_0009_005.jpg,1,1,0.8630229234695435
imgs\evaluation\fake_processed_1.37\id60_id59_0009\id60_id59_0009_006.jpg,1,1,0.7607349753379822
imgs\evaluation\fake_processed_1.37\id60_id59_0009\id60_id59_0009_007.jpg,1,1,0.8487723469734192
imgs\evaluation\fake_processed_1.37\id60_id59_0009\id60_id59_0009_008.jpg,1,1,0.6939496994018555
imgs\evaluation\fake_processed_1.37\id60_id59_0009\id60_id59_0009_009.jpg,1,1,0.828044056892395
imgs\evaluation\fake_processed_1.37\id61_id5_0005\id61_id5_0005_000.jpg,1,1,0.7662210464477539
imgs\evaluation\fake_processed_1.37\id61_id5_0005\id61_id5_0005_001.jpg,1,1,0.8593401908874512
imgs\evaluation\fake_processed_1.37\id61_id5_0005\id61_id5_0005_002.jpg,1,1,0.8844162821769714
imgs\evaluation\fake_processed_1.37\id61_id5_0005\id61_id5_0005_003.jpg,1,1,0.7398768067359924
imgs\evaluation\fake_processed_1.37\id61_id5_0005\id61_id5_0005_004.jpg,1,1,0.8253488540649414
imgs\evaluation\fake_processed_1.37\id61_id5_0005\id61_id5_0005_005.jpg,1,1,0.7680918574333191
imgs\evaluation\fake_processed_1.37\id61_id5_0005\id61_id5_0005_006.jpg,1,1,0.7658112049102783
imgs\evaluation\fake_processed_1.37\id61_id5_0005\id61_id5_0005_007.jpg,1,1,0.911666214466095
imgs\evaluation\fake_processed_1.37\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.9098948240280151
imgs\evaluation\fake_processed_1.37\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.8832033276557922
imgs\evaluation\fake_processed_1.37\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.782097339630127
imgs\evaluation\fake_processed_1.37\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.8578061461448669
imgs\evaluation\fake_processed_1.37\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.943541944026947
imgs\evaluation\fake_processed_1.37\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.8821083903312683
imgs\evaluation\fake_processed_1.37\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.9511888027191162
imgs\evaluation\fake_processed_1.37\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.9486095309257507
imgs\evaluation\fake_processed_1.37\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.9818644523620605
imgs\evaluation\fake_processed_1.37\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.9873690009117126
imgs\evaluation\fake_processed_1.37\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.9845482707023621
imgs\evaluation\fake_processed_1.37\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.9805286526679993
imgs\evaluation\fake_processed_1.37\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.9935196042060852
imgs\evaluation\fake_processed_1.37\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.9938173890113831
imgs\evaluation\fake_processed_1.37\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.9939963817596436
imgs\evaluation\fake_processed_1.37\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.9938344955444336
imgs\evaluation\fake_processed_1.37\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.9899360537528992
imgs\evaluation\fake_processed_1.37\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.9948645234107971
imgs\evaluation\fake_processed_1.37\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.9938779473304749
imgs\evaluation\fake_processed_1.37\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.9927573204040527
imgs\evaluation\fake_processed_1.37\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9916063547134399
imgs\evaluation\fake_processed_1.37\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.9935120940208435
