image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_1.4\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.9226227402687073
imgs\evaluation\fake_processed_1.4\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.947026789188385
imgs\evaluation\fake_processed_1.4\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.9675930738449097
imgs\evaluation\fake_processed_1.4\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.9662662744522095
imgs\evaluation\fake_processed_1.4\id52_id55_0003\id52_id55_0003_000.jpg,1,0,0.33675646781921387
imgs\evaluation\fake_processed_1.4\id52_id55_0003\id52_id55_0003_001.jpg,1,0,0.19316072762012482
imgs\evaluation\fake_processed_1.4\id52_id55_0003\id52_id55_0003_002.jpg,1,1,0.5313377380371094
imgs\evaluation\fake_processed_1.4\id52_id55_0003\id52_id55_0003_003.jpg,1,1,0.6891409754753113
imgs\evaluation\fake_processed_1.4\id52_id55_0003\id52_id55_0003_004.jpg,1,1,0.6207634806632996
imgs\evaluation\fake_processed_1.4\id52_id55_0003\id52_id55_0003_005.jpg,1,0,0.43440526723861694
imgs\evaluation\fake_processed_1.4\id52_id55_0003\id52_id55_0003_006.jpg,1,1,0.8722836375236511
imgs\evaluation\fake_processed_1.4\id52_id55_0003\id52_id55_0003_007.jpg,1,1,0.8820944428443909
imgs\evaluation\fake_processed_1.4\id52_id55_0003\id52_id55_0003_008.jpg,1,1,0.8708518147468567
imgs\evaluation\fake_processed_1.4\id52_id55_0003\id52_id55_0003_009.jpg,1,1,0.7955143451690674
imgs\evaluation\fake_processed_1.4\id53_id57_0005\id53_id57_0005_000.jpg,1,1,0.9514926075935364
imgs\evaluation\fake_processed_1.4\id53_id57_0005\id53_id57_0005_001.jpg,1,1,0.9548515677452087
imgs\evaluation\fake_processed_1.4\id53_id57_0005\id53_id57_0005_002.jpg,1,1,0.8781673312187195
imgs\evaluation\fake_processed_1.4\id53_id57_0005\id53_id57_0005_003.jpg,1,1,0.8764044046401978
imgs\evaluation\fake_processed_1.4\id53_id57_0005\id53_id57_0005_004.jpg,1,0,0.3754729628562927
imgs\evaluation\fake_processed_1.4\id53_id57_0005\id53_id57_0005_005.jpg,1,1,0.7235525846481323
imgs\evaluation\fake_processed_1.4\id53_id57_0005\id53_id57_0005_006.jpg,1,1,0.5878633856773376
imgs\evaluation\fake_processed_1.4\id53_id57_0005\id53_id57_0005_007.jpg,1,1,0.5111569762229919
imgs\evaluation\fake_processed_1.4\id53_id57_0005\id53_id57_0005_008.jpg,1,1,0.53549724817276
imgs\evaluation\fake_processed_1.4\id53_id57_0005\id53_id57_0005_009.jpg,1,1,0.7347729206085205
imgs\evaluation\fake_processed_1.4\id60_id59_0009\id60_id59_0009_000.jpg,1,0,0.45218217372894287
imgs\evaluation\fake_processed_1.4\id60_id59_0009\id60_id59_0009_001.jpg,1,0,0.4481709599494934
imgs\evaluation\fake_processed_1.4\id60_id59_0009\id60_id59_0009_002.jpg,1,1,0.5411063432693481
imgs\evaluation\fake_processed_1.4\id60_id59_0009\id60_id59_0009_003.jpg,1,1,0.6895971298217773
imgs\evaluation\fake_processed_1.4\id60_id59_0009\id60_id59_0009_004.jpg,1,1,0.7662543654441833
imgs\evaluation\fake_processed_1.4\id60_id59_0009\id60_id59_0009_005.jpg,1,1,0.8987481594085693
imgs\evaluation\fake_processed_1.4\id60_id59_0009\id60_id59_0009_006.jpg,1,1,0.6747225522994995
imgs\evaluation\fake_processed_1.4\id60_id59_0009\id60_id59_0009_007.jpg,1,1,0.6850100159645081
imgs\evaluation\fake_processed_1.4\id60_id59_0009\id60_id59_0009_008.jpg,1,1,0.5110992789268494
imgs\evaluation\fake_processed_1.4\id60_id59_0009\id60_id59_0009_009.jpg,1,0,0.4288547933101654
imgs\evaluation\fake_processed_1.4\id61_id5_0005\id61_id5_0005_000.jpg,1,1,0.7708310484886169
imgs\evaluation\fake_processed_1.4\id61_id5_0005\id61_id5_0005_001.jpg,1,1,0.8960574865341187
imgs\evaluation\fake_processed_1.4\id61_id5_0005\id61_id5_0005_002.jpg,1,1,0.8907044529914856
imgs\evaluation\fake_processed_1.4\id61_id5_0005\id61_id5_0005_003.jpg,1,1,0.8560001254081726
imgs\evaluation\fake_processed_1.4\id61_id5_0005\id61_id5_0005_004.jpg,1,1,0.8757300972938538
imgs\evaluation\fake_processed_1.4\id61_id5_0005\id61_id5_0005_005.jpg,1,1,0.8669522404670715
imgs\evaluation\fake_processed_1.4\id61_id5_0005\id61_id5_0005_006.jpg,1,1,0.8213807344436646
imgs\evaluation\fake_processed_1.4\id61_id5_0005\id61_id5_0005_007.jpg,1,1,0.807482123374939
imgs\evaluation\fake_processed_1.4\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.9421998858451843
imgs\evaluation\fake_processed_1.4\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.9342347979545593
imgs\evaluation\fake_processed_1.4\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.8105514049530029
imgs\evaluation\fake_processed_1.4\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.8757456541061401
imgs\evaluation\fake_processed_1.4\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.9444299340248108
imgs\evaluation\fake_processed_1.4\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.9046826958656311
imgs\evaluation\fake_processed_1.4\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.9600903391838074
imgs\evaluation\fake_processed_1.4\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.9195666313171387
imgs\evaluation\fake_processed_1.4\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.960889995098114
imgs\evaluation\fake_processed_1.4\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.9736745357513428
imgs\evaluation\fake_processed_1.4\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.9841609597206116
imgs\evaluation\fake_processed_1.4\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.988763689994812
imgs\evaluation\fake_processed_1.4\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.9889919757843018
imgs\evaluation\fake_processed_1.4\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.9877843856811523
imgs\evaluation\fake_processed_1.4\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.9918323755264282
imgs\evaluation\fake_processed_1.4\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.9910812973976135
imgs\evaluation\fake_processed_1.4\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.9917710423469543
imgs\evaluation\fake_processed_1.4\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.991142749786377
imgs\evaluation\fake_processed_1.4\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.9933578372001648
imgs\evaluation\fake_processed_1.4\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.9885008335113525
imgs\evaluation\fake_processed_1.4\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9933328032493591
imgs\evaluation\fake_processed_1.4\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.9925186634063721
