image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_1.32\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.9329290390014648
imgs\evaluation\fake_processed_1.32\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.9086176753044128
imgs\evaluation\fake_processed_1.32\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.9392275810241699
imgs\evaluation\fake_processed_1.32\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.9711166024208069
imgs\evaluation\fake_processed_1.32\id52_id55_0003\id52_id55_0003_000.jpg,1,1,0.5167710185050964
imgs\evaluation\fake_processed_1.32\id52_id55_0003\id52_id55_0003_001.jpg,1,1,0.5295990705490112
imgs\evaluation\fake_processed_1.32\id52_id55_0003\id52_id55_0003_002.jpg,1,1,0.7222665548324585
imgs\evaluation\fake_processed_1.32\id52_id55_0003\id52_id55_0003_003.jpg,1,1,0.7931457161903381
imgs\evaluation\fake_processed_1.32\id52_id55_0003\id52_id55_0003_004.jpg,1,1,0.659984827041626
imgs\evaluation\fake_processed_1.32\id52_id55_0003\id52_id55_0003_005.jpg,1,1,0.8029714822769165
imgs\evaluation\fake_processed_1.32\id52_id55_0003\id52_id55_0003_006.jpg,1,1,0.8430439233779907
imgs\evaluation\fake_processed_1.32\id52_id55_0003\id52_id55_0003_007.jpg,1,1,0.898003101348877
imgs\evaluation\fake_processed_1.32\id52_id55_0003\id52_id55_0003_008.jpg,1,1,0.8358055949211121
imgs\evaluation\fake_processed_1.32\id52_id55_0003\id52_id55_0003_009.jpg,1,1,0.7289895415306091
imgs\evaluation\fake_processed_1.32\id53_id57_0005\id53_id57_0005_000.jpg,1,1,0.8917462825775146
imgs\evaluation\fake_processed_1.32\id53_id57_0005\id53_id57_0005_001.jpg,1,1,0.8766708970069885
imgs\evaluation\fake_processed_1.32\id53_id57_0005\id53_id57_0005_002.jpg,1,1,0.8744162321090698
imgs\evaluation\fake_processed_1.32\id53_id57_0005\id53_id57_0005_003.jpg,1,1,0.8223942518234253
imgs\evaluation\fake_processed_1.32\id53_id57_0005\id53_id57_0005_004.jpg,1,0,0.4623839855194092
imgs\evaluation\fake_processed_1.32\id53_id57_0005\id53_id57_0005_005.jpg,1,0,0.48385849595069885
imgs\evaluation\fake_processed_1.32\id53_id57_0005\id53_id57_0005_006.jpg,1,1,0.5112014412879944
imgs\evaluation\fake_processed_1.32\id53_id57_0005\id53_id57_0005_007.jpg,1,0,0.35501953959465027
imgs\evaluation\fake_processed_1.32\id53_id57_0005\id53_id57_0005_008.jpg,1,1,0.6428020596504211
imgs\evaluation\fake_processed_1.32\id53_id57_0005\id53_id57_0005_009.jpg,1,1,0.7115427851676941
imgs\evaluation\fake_processed_1.32\id60_id59_0009\id60_id59_0009_000.jpg,1,0,0.20775291323661804
imgs\evaluation\fake_processed_1.32\id60_id59_0009\id60_id59_0009_001.jpg,1,0,0.4777597486972809
imgs\evaluation\fake_processed_1.32\id60_id59_0009\id60_id59_0009_002.jpg,1,0,0.489587664604187
imgs\evaluation\fake_processed_1.32\id60_id59_0009\id60_id59_0009_003.jpg,1,0,0.43264827132225037
imgs\evaluation\fake_processed_1.32\id60_id59_0009\id60_id59_0009_004.jpg,1,1,0.8247231245040894
imgs\evaluation\fake_processed_1.32\id60_id59_0009\id60_id59_0009_005.jpg,1,1,0.9349713921546936
imgs\evaluation\fake_processed_1.32\id60_id59_0009\id60_id59_0009_006.jpg,1,1,0.8858311176300049
imgs\evaluation\fake_processed_1.32\id60_id59_0009\id60_id59_0009_007.jpg,1,1,0.852287232875824
imgs\evaluation\fake_processed_1.32\id60_id59_0009\id60_id59_0009_008.jpg,1,1,0.8824378848075867
imgs\evaluation\fake_processed_1.32\id60_id59_0009\id60_id59_0009_009.jpg,1,1,0.6252309679985046
imgs\evaluation\fake_processed_1.32\id61_id5_0005\id61_id5_0005_000.jpg,1,1,0.7462774515151978
imgs\evaluation\fake_processed_1.32\id61_id5_0005\id61_id5_0005_001.jpg,1,1,0.8761782646179199
imgs\evaluation\fake_processed_1.32\id61_id5_0005\id61_id5_0005_002.jpg,1,1,0.8417322039604187
imgs\evaluation\fake_processed_1.32\id61_id5_0005\id61_id5_0005_003.jpg,1,1,0.7454733848571777
imgs\evaluation\fake_processed_1.32\id61_id5_0005\id61_id5_0005_004.jpg,1,1,0.8327997922897339
imgs\evaluation\fake_processed_1.32\id61_id5_0005\id61_id5_0005_005.jpg,1,1,0.700583815574646
imgs\evaluation\fake_processed_1.32\id61_id5_0005\id61_id5_0005_006.jpg,1,1,0.7994797229766846
imgs\evaluation\fake_processed_1.32\id61_id5_0005\id61_id5_0005_007.jpg,1,1,0.6831536293029785
imgs\evaluation\fake_processed_1.32\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.9454208016395569
imgs\evaluation\fake_processed_1.32\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.9247472286224365
imgs\evaluation\fake_processed_1.32\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.7736130952835083
imgs\evaluation\fake_processed_1.32\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.919124960899353
imgs\evaluation\fake_processed_1.32\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.959745466709137
imgs\evaluation\fake_processed_1.32\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.9250117540359497
imgs\evaluation\fake_processed_1.32\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.9369687438011169
imgs\evaluation\fake_processed_1.32\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.9353215098381042
imgs\evaluation\fake_processed_1.32\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.9621521234512329
imgs\evaluation\fake_processed_1.32\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.9762142300605774
imgs\evaluation\fake_processed_1.32\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.9795833230018616
imgs\evaluation\fake_processed_1.32\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.9529261589050293
imgs\evaluation\fake_processed_1.32\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.9756858944892883
imgs\evaluation\fake_processed_1.32\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.9858917593955994
imgs\evaluation\fake_processed_1.32\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.9884142875671387
imgs\evaluation\fake_processed_1.32\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.9873303174972534
imgs\evaluation\fake_processed_1.32\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.9886075854301453
imgs\evaluation\fake_processed_1.32\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.9897540211677551
imgs\evaluation\fake_processed_1.32\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.9903698563575745
imgs\evaluation\fake_processed_1.32\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.9904208183288574
imgs\evaluation\fake_processed_1.32\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9929319620132446
imgs\evaluation\fake_processed_1.32\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.9925572872161865
