image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_1.75\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.9558724761009216
imgs\evaluation\fake_processed_1.75\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.9591531753540039
imgs\evaluation\fake_processed_1.75\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.9648740291595459
imgs\evaluation\fake_processed_1.75\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.9729217290878296
imgs\evaluation\fake_processed_1.75\id52_id55_0003\id52_id55_0003_000.jpg,1,0,0.1292588859796524
imgs\evaluation\fake_processed_1.75\id52_id55_0003\id52_id55_0003_001.jpg,1,0,0.15429268777370453
imgs\evaluation\fake_processed_1.75\id52_id55_0003\id52_id55_0003_002.jpg,1,0,0.21295508742332458
imgs\evaluation\fake_processed_1.75\id52_id55_0003\id52_id55_0003_003.jpg,1,0,0.29070764780044556
imgs\evaluation\fake_processed_1.75\id52_id55_0003\id52_id55_0003_004.jpg,1,0,0.36636021733283997
imgs\evaluation\fake_processed_1.75\id52_id55_0003\id52_id55_0003_005.jpg,1,0,0.4142771065235138
imgs\evaluation\fake_processed_1.75\id52_id55_0003\id52_id55_0003_006.jpg,1,1,0.5832158923149109
imgs\evaluation\fake_processed_1.75\id52_id55_0003\id52_id55_0003_007.jpg,1,1,0.5115432739257812
imgs\evaluation\fake_processed_1.75\id52_id55_0003\id52_id55_0003_008.jpg,1,0,0.38521653413772583
imgs\evaluation\fake_processed_1.75\id52_id55_0003\id52_id55_0003_009.jpg,1,1,0.5728092193603516
imgs\evaluation\fake_processed_1.75\id53_id57_0005\id53_id57_0005_000.jpg,1,1,0.6881505250930786
imgs\evaluation\fake_processed_1.75\id53_id57_0005\id53_id57_0005_001.jpg,1,1,0.796241044998169
imgs\evaluation\fake_processed_1.75\id53_id57_0005\id53_id57_0005_002.jpg,1,1,0.9143353700637817
imgs\evaluation\fake_processed_1.75\id53_id57_0005\id53_id57_0005_003.jpg,1,0,0.46100133657455444
imgs\evaluation\fake_processed_1.75\id53_id57_0005\id53_id57_0005_004.jpg,1,0,0.41799044609069824
imgs\evaluation\fake_processed_1.75\id53_id57_0005\id53_id57_0005_005.jpg,1,1,0.6947540044784546
imgs\evaluation\fake_processed_1.75\id53_id57_0005\id53_id57_0005_006.jpg,1,1,0.7355734705924988
imgs\evaluation\fake_processed_1.75\id53_id57_0005\id53_id57_0005_007.jpg,1,1,0.6555685997009277
imgs\evaluation\fake_processed_1.75\id53_id57_0005\id53_id57_0005_008.jpg,1,1,0.6482990980148315
imgs\evaluation\fake_processed_1.75\id53_id57_0005\id53_id57_0005_009.jpg,1,1,0.6905190348625183
imgs\evaluation\fake_processed_1.75\id60_id59_0009\id60_id59_0009_000.jpg,1,0,0.18303877115249634
imgs\evaluation\fake_processed_1.75\id60_id59_0009\id60_id59_0009_001.jpg,1,0,0.3422771692276001
imgs\evaluation\fake_processed_1.75\id60_id59_0009\id60_id59_0009_002.jpg,1,0,0.46312761306762695
imgs\evaluation\fake_processed_1.75\id60_id59_0009\id60_id59_0009_003.jpg,1,0,0.3676094710826874
imgs\evaluation\fake_processed_1.75\id60_id59_0009\id60_id59_0009_004.jpg,1,0,0.21281762421131134
imgs\evaluation\fake_processed_1.75\id60_id59_0009\id60_id59_0009_005.jpg,1,0,0.23446518182754517
imgs\evaluation\fake_processed_1.75\id60_id59_0009\id60_id59_0009_006.jpg,1,0,0.3827841877937317
imgs\evaluation\fake_processed_1.75\id60_id59_0009\id60_id59_0009_007.jpg,1,0,0.3974406123161316
imgs\evaluation\fake_processed_1.75\id60_id59_0009\id60_id59_0009_008.jpg,1,0,0.25128689408302307
imgs\evaluation\fake_processed_1.75\id60_id59_0009\id60_id59_0009_009.jpg,1,0,0.13509438931941986
imgs\evaluation\fake_processed_1.75\id61_id5_0005\id61_id5_0005_000.jpg,1,1,0.5504226088523865
imgs\evaluation\fake_processed_1.75\id61_id5_0005\id61_id5_0005_001.jpg,1,1,0.5568721890449524
imgs\evaluation\fake_processed_1.75\id61_id5_0005\id61_id5_0005_002.jpg,1,0,0.18008582293987274
imgs\evaluation\fake_processed_1.75\id61_id5_0005\id61_id5_0005_003.jpg,1,0,0.25188973546028137
imgs\evaluation\fake_processed_1.75\id61_id5_0005\id61_id5_0005_004.jpg,1,0,0.358034610748291
imgs\evaluation\fake_processed_1.75\id61_id5_0005\id61_id5_0005_005.jpg,1,1,0.6745150089263916
imgs\evaluation\fake_processed_1.75\id61_id5_0005\id61_id5_0005_006.jpg,1,1,0.640529453754425
imgs\evaluation\fake_processed_1.75\id61_id5_0005\id61_id5_0005_007.jpg,1,1,0.8949236273765564
imgs\evaluation\fake_processed_1.75\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.9036270976066589
imgs\evaluation\fake_processed_1.75\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.8534038066864014
imgs\evaluation\fake_processed_1.75\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.945880651473999
imgs\evaluation\fake_processed_1.75\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.9268581867218018
imgs\evaluation\fake_processed_1.75\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.9343929290771484
imgs\evaluation\fake_processed_1.75\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.9246880412101746
imgs\evaluation\fake_processed_1.75\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.9378818869590759
imgs\evaluation\fake_processed_1.75\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.9354453682899475
imgs\evaluation\fake_processed_1.75\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.959160327911377
imgs\evaluation\fake_processed_1.75\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.9580678939819336
imgs\evaluation\fake_processed_1.75\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.9557650089263916
imgs\evaluation\fake_processed_1.75\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.9654123783111572
imgs\evaluation\fake_processed_1.75\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.9621874690055847
imgs\evaluation\fake_processed_1.75\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.9762090444564819
imgs\evaluation\fake_processed_1.75\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.9834024906158447
imgs\evaluation\fake_processed_1.75\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.9917082190513611
imgs\evaluation\fake_processed_1.75\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.988629937171936
imgs\evaluation\fake_processed_1.75\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.9906312823295593
imgs\evaluation\fake_processed_1.75\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.9869300127029419
imgs\evaluation\fake_processed_1.75\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.9927470088005066
imgs\evaluation\fake_processed_1.75\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9863678812980652
imgs\evaluation\fake_processed_1.75\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.992361307144165
