image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_1.45\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.957739531993866
imgs\evaluation\fake_processed_1.45\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.9506103992462158
imgs\evaluation\fake_processed_1.45\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.94782555103302
imgs\evaluation\fake_processed_1.45\id52_id55_0003\id52_id55_0003_000.jpg,1,0,0.32870885729789734
imgs\evaluation\fake_processed_1.45\id52_id55_0003\id52_id55_0003_001.jpg,1,0,0.22144603729248047
imgs\evaluation\fake_processed_1.45\id52_id55_0003\id52_id55_0003_002.jpg,1,0,0.42649897933006287
imgs\evaluation\fake_processed_1.45\id52_id55_0003\id52_id55_0003_003.jpg,1,0,0.30079740285873413
imgs\evaluation\fake_processed_1.45\id52_id55_0003\id52_id55_0003_004.jpg,1,1,0.5813113451004028
imgs\evaluation\fake_processed_1.45\id52_id55_0003\id52_id55_0003_005.jpg,1,0,0.4292161166667938
imgs\evaluation\fake_processed_1.45\id52_id55_0003\id52_id55_0003_006.jpg,1,1,0.7520780563354492
imgs\evaluation\fake_processed_1.45\id52_id55_0003\id52_id55_0003_007.jpg,1,1,0.8407883644104004
imgs\evaluation\fake_processed_1.45\id52_id55_0003\id52_id55_0003_008.jpg,1,1,0.6488617658615112
imgs\evaluation\fake_processed_1.45\id52_id55_0003\id52_id55_0003_009.jpg,1,1,0.8675903677940369
imgs\evaluation\fake_processed_1.45\id53_id57_0005\id53_id57_0005_000.jpg,1,1,0.9540783762931824
imgs\evaluation\fake_processed_1.45\id53_id57_0005\id53_id57_0005_001.jpg,1,1,0.9410554766654968
imgs\evaluation\fake_processed_1.45\id53_id57_0005\id53_id57_0005_002.jpg,1,1,0.7886648774147034
imgs\evaluation\fake_processed_1.45\id53_id57_0005\id53_id57_0005_003.jpg,1,1,0.8627808690071106
imgs\evaluation\fake_processed_1.45\id53_id57_0005\id53_id57_0005_004.jpg,1,1,0.569161057472229
imgs\evaluation\fake_processed_1.45\id53_id57_0005\id53_id57_0005_005.jpg,1,0,0.35848405957221985
imgs\evaluation\fake_processed_1.45\id53_id57_0005\id53_id57_0005_006.jpg,1,0,0.2973562180995941
imgs\evaluation\fake_processed_1.45\id53_id57_0005\id53_id57_0005_007.jpg,1,0,0.25262701511383057
imgs\evaluation\fake_processed_1.45\id53_id57_0005\id53_id57_0005_008.jpg,1,0,0.29374954104423523
imgs\evaluation\fake_processed_1.45\id53_id57_0005\id53_id57_0005_009.jpg,1,1,0.722662091255188
imgs\evaluation\fake_processed_1.45\id60_id59_0009\id60_id59_0009_000.jpg,1,0,0.4595794677734375
imgs\evaluation\fake_processed_1.45\id60_id59_0009\id60_id59_0009_001.jpg,1,0,0.4336375296115875
imgs\evaluation\fake_processed_1.45\id60_id59_0009\id60_id59_0009_002.jpg,1,1,0.5605955123901367
imgs\evaluation\fake_processed_1.45\id60_id59_0009\id60_id59_0009_003.jpg,1,1,0.6264023184776306
imgs\evaluation\fake_processed_1.45\id60_id59_0009\id60_id59_0009_004.jpg,1,1,0.7098993062973022
imgs\evaluation\fake_processed_1.45\id60_id59_0009\id60_id59_0009_005.jpg,1,1,0.8241948485374451
imgs\evaluation\fake_processed_1.45\id60_id59_0009\id60_id59_0009_006.jpg,1,1,0.5318295359611511
imgs\evaluation\fake_processed_1.45\id60_id59_0009\id60_id59_0009_007.jpg,1,1,0.5285601019859314
imgs\evaluation\fake_processed_1.45\id60_id59_0009\id60_id59_0009_008.jpg,1,1,0.6732742190361023
imgs\evaluation\fake_processed_1.45\id60_id59_0009\id60_id59_0009_009.jpg,1,0,0.4371342658996582
imgs\evaluation\fake_processed_1.45\id61_id5_0005\id61_id5_0005_000.jpg,1,1,0.8750311732292175
imgs\evaluation\fake_processed_1.45\id61_id5_0005\id61_id5_0005_001.jpg,1,1,0.8855438232421875
imgs\evaluation\fake_processed_1.45\id61_id5_0005\id61_id5_0005_002.jpg,1,1,0.9022243618965149
imgs\evaluation\fake_processed_1.45\id61_id5_0005\id61_id5_0005_003.jpg,1,1,0.8168796896934509
imgs\evaluation\fake_processed_1.45\id61_id5_0005\id61_id5_0005_004.jpg,1,1,0.9128211140632629
imgs\evaluation\fake_processed_1.45\id61_id5_0005\id61_id5_0005_005.jpg,1,1,0.8462536931037903
imgs\evaluation\fake_processed_1.45\id61_id5_0005\id61_id5_0005_006.jpg,1,1,0.8795083165168762
imgs\evaluation\fake_processed_1.45\id61_id5_0005\id61_id5_0005_007.jpg,1,1,0.818211019039154
imgs\evaluation\fake_processed_1.45\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.905703067779541
imgs\evaluation\fake_processed_1.45\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.9359845519065857
imgs\evaluation\fake_processed_1.45\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.8503847122192383
imgs\evaluation\fake_processed_1.45\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.8900012373924255
imgs\evaluation\fake_processed_1.45\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.8804963231086731
imgs\evaluation\fake_processed_1.45\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.7990970611572266
imgs\evaluation\fake_processed_1.45\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.8839654922485352
imgs\evaluation\fake_processed_1.45\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.9382620453834534
imgs\evaluation\fake_processed_1.45\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.9618721008300781
imgs\evaluation\fake_processed_1.45\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.9659630656242371
imgs\evaluation\fake_processed_1.45\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.9673923254013062
imgs\evaluation\fake_processed_1.45\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.9790309071540833
imgs\evaluation\fake_processed_1.45\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.9902162551879883
imgs\evaluation\fake_processed_1.45\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.9875619411468506
imgs\evaluation\fake_processed_1.45\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.9907405376434326
imgs\evaluation\fake_processed_1.45\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.989997148513794
imgs\evaluation\fake_processed_1.45\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.9909552931785583
imgs\evaluation\fake_processed_1.45\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.9894542694091797
imgs\evaluation\fake_processed_1.45\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.9934511184692383
imgs\evaluation\fake_processed_1.45\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.9920805096626282
imgs\evaluation\fake_processed_1.45\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9931043982505798
imgs\evaluation\fake_processed_1.45\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.9901413321495056
