image_path,true_label,pred_label,prob_fake
imgs\evaluation\fake_processed_1.1\id51_id49_0008\id51_id49_0008_006.jpg,1,1,0.9833009243011475
imgs\evaluation\fake_processed_1.1\id51_id49_0008\id51_id49_0008_007.jpg,1,1,0.9744420051574707
imgs\evaluation\fake_processed_1.1\id51_id49_0008\id51_id49_0008_008.jpg,1,1,0.9783355593681335
imgs\evaluation\fake_processed_1.1\id51_id49_0008\id51_id49_0008_009.jpg,1,1,0.9811475872993469
imgs\evaluation\fake_processed_1.1\id52_id55_0003\id52_id55_0003_000.jpg,1,0,0.2142769694328308
imgs\evaluation\fake_processed_1.1\id52_id55_0003\id52_id55_0003_001.jpg,1,0,0.22290033102035522
imgs\evaluation\fake_processed_1.1\id52_id55_0003\id52_id55_0003_002.jpg,1,0,0.36698269844055176
imgs\evaluation\fake_processed_1.1\id52_id55_0003\id52_id55_0003_003.jpg,1,1,0.5661593675613403
imgs\evaluation\fake_processed_1.1\id52_id55_0003\id52_id55_0003_004.jpg,1,0,0.4091190993785858
imgs\evaluation\fake_processed_1.1\id52_id55_0003\id52_id55_0003_005.jpg,1,0,0.46834683418273926
imgs\evaluation\fake_processed_1.1\id52_id55_0003\id52_id55_0003_006.jpg,1,1,0.7042493224143982
imgs\evaluation\fake_processed_1.1\id52_id55_0003\id52_id55_0003_007.jpg,1,1,0.770912230014801
imgs\evaluation\fake_processed_1.1\id52_id55_0003\id52_id55_0003_008.jpg,1,1,0.7791813015937805
imgs\evaluation\fake_processed_1.1\id52_id55_0003\id52_id55_0003_009.jpg,1,1,0.7098614573478699
imgs\evaluation\fake_processed_1.1\id53_id57_0005\id53_id57_0005_000.jpg,1,1,0.9020320773124695
imgs\evaluation\fake_processed_1.1\id53_id57_0005\id53_id57_0005_001.jpg,1,1,0.8928300738334656
imgs\evaluation\fake_processed_1.1\id53_id57_0005\id53_id57_0005_002.jpg,1,1,0.8898810744285583
imgs\evaluation\fake_processed_1.1\id53_id57_0005\id53_id57_0005_003.jpg,1,1,0.7950619459152222
imgs\evaluation\fake_processed_1.1\id53_id57_0005\id53_id57_0005_004.jpg,1,0,0.2928784191608429
imgs\evaluation\fake_processed_1.1\id53_id57_0005\id53_id57_0005_005.jpg,1,1,0.6112008094787598
imgs\evaluation\fake_processed_1.1\id53_id57_0005\id53_id57_0005_006.jpg,1,1,0.6754859089851379
imgs\evaluation\fake_processed_1.1\id53_id57_0005\id53_id57_0005_007.jpg,1,1,0.6249094605445862
imgs\evaluation\fake_processed_1.1\id53_id57_0005\id53_id57_0005_008.jpg,1,1,0.631118893623352
imgs\evaluation\fake_processed_1.1\id53_id57_0005\id53_id57_0005_009.jpg,1,1,0.7222323417663574
imgs\evaluation\fake_processed_1.1\id60_id59_0009\id60_id59_0009_000.jpg,1,0,0.286130428314209
imgs\evaluation\fake_processed_1.1\id60_id59_0009\id60_id59_0009_001.jpg,1,0,0.3985937833786011
imgs\evaluation\fake_processed_1.1\id60_id59_0009\id60_id59_0009_002.jpg,1,1,0.596306562423706
imgs\evaluation\fake_processed_1.1\id60_id59_0009\id60_id59_0009_003.jpg,1,1,0.7982409596443176
imgs\evaluation\fake_processed_1.1\id60_id59_0009\id60_id59_0009_004.jpg,1,1,0.9048994779586792
imgs\evaluation\fake_processed_1.1\id60_id59_0009\id60_id59_0009_005.jpg,1,1,0.9430226683616638
imgs\evaluation\fake_processed_1.1\id60_id59_0009\id60_id59_0009_006.jpg,1,1,0.892240583896637
imgs\evaluation\fake_processed_1.1\id60_id59_0009\id60_id59_0009_007.jpg,1,1,0.8556424975395203
imgs\evaluation\fake_processed_1.1\id60_id59_0009\id60_id59_0009_008.jpg,1,1,0.8755937218666077
imgs\evaluation\fake_processed_1.1\id60_id59_0009\id60_id59_0009_009.jpg,1,1,0.8005732297897339
imgs\evaluation\fake_processed_1.1\id61_id5_0005\id61_id5_0005_000.jpg,1,1,0.8930547833442688
imgs\evaluation\fake_processed_1.1\id61_id5_0005\id61_id5_0005_001.jpg,1,1,0.9429879784584045
imgs\evaluation\fake_processed_1.1\id61_id5_0005\id61_id5_0005_002.jpg,1,1,0.9588006138801575
imgs\evaluation\fake_processed_1.1\id61_id5_0005\id61_id5_0005_003.jpg,1,1,0.9523212313652039
imgs\evaluation\fake_processed_1.1\id61_id5_0005\id61_id5_0005_004.jpg,1,1,0.9443517923355103
imgs\evaluation\fake_processed_1.1\id61_id5_0005\id61_id5_0005_005.jpg,1,1,0.9624555110931396
imgs\evaluation\fake_processed_1.1\id61_id5_0005\id61_id5_0005_006.jpg,1,1,0.8135766386985779
imgs\evaluation\fake_processed_1.1\id61_id5_0005\id61_id5_0005_007.jpg,1,1,0.9023849368095398
imgs\evaluation\fake_processed_1.1\id61_id5_0005\id61_id5_0005_008.jpg,1,1,0.9457513093948364
imgs\evaluation\fake_processed_1.1\id61_id5_0005\id61_id5_0005_009.jpg,1,1,0.9323947429656982
imgs\evaluation\fake_processed_1.1\id8_id7_0008\id8_id7_0008_000.jpg,1,1,0.8955399990081787
imgs\evaluation\fake_processed_1.1\id8_id7_0008\id8_id7_0008_001.jpg,1,1,0.9520846009254456
imgs\evaluation\fake_processed_1.1\id8_id7_0008\id8_id7_0008_002.jpg,1,1,0.9438504576683044
imgs\evaluation\fake_processed_1.1\id8_id7_0008\id8_id7_0008_003.jpg,1,1,0.9248496294021606
imgs\evaluation\fake_processed_1.1\id8_id7_0008\id8_id7_0008_004.jpg,1,1,0.9421293139457703
imgs\evaluation\fake_processed_1.1\id8_id7_0008\id8_id7_0008_005.jpg,1,1,0.9833475947380066
imgs\evaluation\fake_processed_1.1\id8_id7_0008\id8_id7_0008_006.jpg,1,1,0.9872242212295532
imgs\evaluation\fake_processed_1.1\id8_id7_0008\id8_id7_0008_007.jpg,1,1,0.9917672276496887
imgs\evaluation\fake_processed_1.1\id8_id7_0008\id8_id7_0008_008.jpg,1,1,0.9949308037757874
imgs\evaluation\fake_processed_1.1\id8_id7_0008\id8_id7_0008_009.jpg,1,1,0.9855055212974548
imgs\evaluation\fake_processed_1.1\id9_id0_0001\id9_id0_0001_000.jpg,1,1,0.9796791076660156
imgs\evaluation\fake_processed_1.1\id9_id0_0001\id9_id0_0001_001.jpg,1,1,0.9905110001564026
imgs\evaluation\fake_processed_1.1\id9_id0_0001\id9_id0_0001_002.jpg,1,1,0.9895406365394592
imgs\evaluation\fake_processed_1.1\id9_id0_0001\id9_id0_0001_003.jpg,1,1,0.9922558069229126
imgs\evaluation\fake_processed_1.1\id9_id0_0001\id9_id0_0001_004.jpg,1,1,0.9904691576957703
imgs\evaluation\fake_processed_1.1\id9_id0_0001\id9_id0_0001_005.jpg,1,1,0.9930061101913452
imgs\evaluation\fake_processed_1.1\id9_id0_0001\id9_id0_0001_006.jpg,1,1,0.9903462529182434
imgs\evaluation\fake_processed_1.1\id9_id0_0001\id9_id0_0001_007.jpg,1,1,0.9928840398788452
imgs\evaluation\fake_processed_1.1\id9_id0_0001\id9_id0_0001_008.jpg,1,1,0.9893201589584351
imgs\evaluation\fake_processed_1.1\id9_id0_0001\id9_id0_0001_009.jpg,1,1,0.9922242164611816
